"","GLI_sobel3_corr_09_pred_1","HI_max3_corr_09_pred_1","HI_sd3_corr_09_pred_1","HI_sobel_v3_corr_09_pred_1","MSR_min3_corr_09_pred_1","MSR_sobel_v3_corr_09_pred_1","NGRDI_sobel_v3_corr_09_pred_1","RI_min3_corr_09_pred_1","RI_modal3_corr_09_pred_1","RI_sd3_corr_09_pred_1","RI_sobel_v3_corr_09_pred_1","RI_sum3_corr_09_pred_1","SI_max3_corr_09_pred_1","SI_sobel_v3_corr_09_pred_1","SI_sobel3_corr_09_pred_1","SR_sobel3_corr_09_pred_1","TDVI_sobel3_corr_09_pred_1","TGI_max3_corr_09_pred_1","TGI_sobel_v3_corr_09_pred_1","TGI_sobel3_corr_09_pred_1","VARI_min3_corr_09_pred_1","VARI_modal3_corr_09_pred_1","VARI_sd3_corr_09_pred_1","VARI_sobel_v3_corr_09_pred_1","VVI_min3_corr_09_pred_1","VVI_modal3_corr_09_pred_1","VVI_sobel_v3_corr_09_pred_1","VVI_sobel3_corr_09_pred_1","class"
"174",0.149653181433678,0.0534979440271854,0.00728135649114847,-0.248677253723145,3.62491273880005,-65.1057739257812,0.0765410661697388,8.82851600181311e-06,2.22947110160021e-05,9.24104278965387e-06,0.00036410748725757,0.000178025540662929,0.0227001197636127,0.171968579292297,0.172275304794312,0.287695705890656,6.28854370117188,221.66667175293,260,290.688842773438,0.00555555569007993,0.0103092780336738,0.0026058042421937,0.100268252193928,0.000583479937631637,0.00206311489455402,0.0422697402536869,0.0423247627913952,"shrubs"
"175",0.0180012956261635,-0.0333333350718021,0.00489953951910138,-0.150000005960464,4.12979984283447,2.17132544517517,0.00548182055354118,1.23684621939901e-05,1.66384197655134e-05,1.93731557374122e-06,-1.64758057508152e-05,0.000126348051708192,0.00653594778850675,-0.012905708514154,0.0139612406492233,0.0562414303421974,0.766873598098755,187.777770996094,52.5,55.3398590087891,0.0145903481170535,0.0145903481170535,0.000972626963630319,0.011454395018518,0.00118005170952529,0.00142065226100385,-0.00148647837340832,0.00528565049171448,"tree"
"176",0.0459741018712521,-0.0333333350718021,0.00370370363816619,-0.0500000007450581,4.12979984283447,-0.487857818603516,0.0025116594042629,9.92322293313919e-06,1.79394774022512e-05,2.33812988881255e-06,-4.1182847780874e-06,0.000115440285298973,0.00653594778850675,-0.00383156281895936,0.0204726997762918,0.14431656897068,2.22490072250366,187.777770996094,17.5,24.7487373352051,0.0131313130259514,0.0131313130259514,0.00133032060693949,0.00495128752663732,0.000864543369971216,0.00118005170952529,-0.000389728549635038,0.0128662195056677,"tree"
"177",0.0274339690804482,-0.0333333350718021,0.00413943361490965,-0.055882353335619,5.06525564193726,-6.36885547637939,0.00375563697889447,9.92322293313919e-06,1.01140039987513e-05,1.26711563552817e-06,1.58169259520946e-05,0.000102648038591724,0.00543900532647967,-0.00200493261218071,0.0176708083599806,0.0899258777499199,1.23652327060699,183.888885498047,-107.5,152.027954101562,0.0129449842497706,0.0131313130259514,0.000815576175227761,0.00653481809422374,0.000864543369971216,0.00093794334679842,0.00187611626461148,0.00606787158176303,"tree"
"178",0.0609308779239655,0.0396825410425663,0.010817863047123,-0.369458138942719,4.5960054397583,20.1412982940674,0.010366833768785,8.38767573441146e-06,2.10378275369294e-05,5.29327098774957e-06,-0.000102010941191111,0.000117403506010305,0.0177404303103685,-0.0700122490525246,0.119254425168037,0.124613292515278,4.27930450439453,240,330,368.951202392578,0.00751879718154669,0.0101010100916028,0.00123953120782971,0.023988364264369,0.000632834387943149,0.000698367308359593,-0.00939336605370045,0.0200008060783148,"shrubs"
"179",0.0768036916851997,0.0396825410425663,0.010817863047123,-0.369458138942719,3.77534055709839,26.9727420806885,0.00503593729808927,9.01238945516525e-06,2.22947110160021e-05,7.34228979126783e-06,-0.000157852133270353,0.000159052928211167,0.0217640325427055,-0.0965730026364326,0.15013213455677,0.133970394730568,4.64506673812866,240,330,368.951202392578,0.00869565177708864,0.0103092780336738,0.001164217479527,0.0181212890893221,0.000698367308359593,0.00206311489455402,-0.0152922542765737,0.0295756384730339,"shrubs"
"180",0.0459754839539528,0.0534979440271854,0.0109031787142158,-0.339262902736664,3.62491273880005,7.33806085586548,0.0231205280870199,9.52851769397967e-06,2.22947110160021e-05,8.15083785710158e-06,-5.89077972108498e-05,0.000203306379262358,0.0227001197636127,-0.0435344316065311,0.0950171872973442,0.0749308913946152,2.45330429077148,240,312.5,345.561126708984,0.00713557610288262,0.0103092780336738,0.00155295012518764,0.0394493825733662,0.000753704458475113,0.00206311489455402,-0.00377648253925145,0.02114462479949,"shrubs"
"181",0.0668730288743973,-0.0333333350718021,0.0104881087318063,-0.394117653369904,4.12979984283447,27.007791519165,-0.0353540927171707,9.75703915173654e-06,9.75703915173654e-06,2.75621755463362e-06,-0.000111921268398874,0.000117140749352984,0.00653594778850675,-0.05728804692626,0.0577036961913109,0.145123928785324,2.7651424407959,187.777770996094,-252.5,289.935333251953,0.0136268343776464,0.0165484640747309,0.00132175371982157,-0.0456807501614094,0.00085713597945869,0.00133358675520867,-0.0152797242626548,0.0159227252006531,"tree"
"182",0.0585500225424767,-0.0333333350718021,0.0109562445431948,-0.400000005960464,4.12979984283447,19.3261108398438,-0.0275265295058489,9.75703915173654e-06,1.25764800031902e-05,2.59107741840126e-06,-7.19495001249015e-05,0.000108183383417781,0.00653594778850675,-0.0504433922469616,0.0505105592310429,0.117690227925777,2.2840428352356,187.777770996094,-377.5,381.133178710938,0.0123456791043282,0.0162037033587694,0.00152918533422053,-0.0352059565484524,0.000827832904178649,0.00126545433886349,-0.00969658046960831,0.0118281291797757,"tree"
"183",0.0453278943896294,-0.0333333350718021,0.00918527413159609,-0.282352954149246,5.06525564193726,10.8203821182251,-0.0193250887095928,9.09517075342592e-06,9.75703915173654e-06,1.38380619318923e-06,-3.15584256895818e-05,9.83444697340019e-05,0.00543900532647967,-0.0346077308058739,0.0387363210320473,0.0661707147955894,1.45333182811737,183.888885498047,-412.5,473.510833740234,0.0119047621265054,0.0129449842497706,0.00104686827398837,-0.0258178468793631,0.000746599456761032,0.000947120366618037,-0.00423768442124128,0.00591913470998406,"tree"
"184",0.0641976892948151,0.0396825410425663,0.00933020282536745,-0.250985234975815,4.5960054397583,49.9827613830566,-0.0197608601301908,5.9768221944978e-06,9.52851769397967e-06,5.05432080899482e-06,-0.000150033680256456,9.26205684663728e-05,0.0177404303103685,-0.0959676429629326,0.102568961679935,0.165197491645813,4.72616958618164,254.444442749023,277.5,314.265014648438,0.00849256943911314,0.00980392191559076,0.000938598823267967,-0.0195531789213419,0.000396561023080721,0.000396561023080721,-0.0154889822006226,0.0166626162827015,"shrubs"
"185",0.116854228079319,0.0396825410425663,0.0105193126946688,-0.329967170953751,3.77534055709839,70.6753463745117,-0.0324457138776779,5.9768221944978e-06,5.9768221944978e-06,8.56454425957054e-06,-0.000286222784779966,0.00012245326070115,0.0217640325427055,-0.16554582118988,0.183493226766586,0.268904745578766,7.30308532714844,254.444442749023,312.5,345.561126708984,0.00849256943911314,0.0104399705305696,0.00123163708485663,-0.0319545343518257,0.000396561023080721,0.00125260546337813,-0.0303087048232555,0.0343249663710594,"shrubs"
"186",0.148907780647278,0.0396825410425663,0.010817863047123,-0.369458138942719,3.62491273880005,65.4186248779297,-0.0332037396728992,5.9768221944978e-06,8.24175822344841e-06,1.09807397166151e-05,-0.000386971049010754,0.000168963480973616,0.0227001197636127,-0.204071745276451,0.244557991623878,0.305251836776733,8.03650379180908,240,330,368.951202392578,0.00849256943911314,0.0119047621265054,0.00123189715668559,-0.0279590841382742,0.000396561023080721,0.00323750334791839,-0.0424681417644024,0.0516316257417202,"shrubs"
"187",1.2078320980072,-0.0694444477558136,0.0106438342481852,-0.1875,0,-26.9309253692627,1.02347874641418,2.7012813006877e-05,8.90313385752961e-05,3.26709341607057e-05,0.000650046800728887,0.000550696393474936,0.0370370373129845,0.289548873901367,0.291779369115829,0.701316356658936,6.85399866104126,157.222229003906,-137.5,138.609161376953,0.0249042138457298,0.0451388880610466,0.0288639329373837,0.91168612241745,0,0,-0.0245824102312326,0.0260539706796408,"tree_in_shadow"
"188",1.47081744670868,-0.0694444477558136,0.0168391223996878,-0.5625,0,-25.3352336883545,1.47282910346985,5.27321499248501e-05,8.90313385752961e-05,3.40772894560359e-05,-0.000410175300203264,0.000597835809458047,0.0370370373129845,0.0620205514132977,0.0621674172580242,0.672581672668457,5.98741674423218,157.222229003906,-602.5,608.820556640625,0.0343915335834026,0.111111111938953,0.031510591506958,1.26774823665619,0,0,-0.104738958179951,0.10535679012537,"tree_in_shadow"
"189",1.5821316242218,-0.0694444477558136,0.0204545855522156,-0.75,0,-31.7541561126709,1.63246893882751,2.83305125776678e-05,5.75259800825734e-05,3.56942546204664e-05,-0.000881832966115326,0.000450114574050531,0.0196078438311815,-0.110786445438862,0.121212013065815,0.748439908027649,7.27603006362915,157.222229003906,-1025,1025.30480957031,0.0240740738809109,0.111111111938953,0.0362131148576736,1.42360627651215,0,0,-0.119994916021824,0.120186276733875,"tree_in_shadow"
"190",1.57561147212982,-0.095238097012043,0.00793650839477777,-0.214285716414452,0,-15.0457324981689,1.1051287651062,4.02771001972724e-05,7.10834501660429e-05,2.96013931802008e-05,-0.000931011280044913,0.000498535111546516,0.0370370373129845,-0.0439007468521595,0.0561616271734238,0.680967688560486,5.4025821685791,143.888885498047,-185,335.596496582031,0.0314009673893452,0.111111111938953,0.0326704606413841,0.901821911334991,0,0,-0.092414453625679,0.130747005343437,"tree_in_shadow"
"191",1.28554081916809,-0.0694444477558136,0.0141695011407137,-0.40178570151329,0,-10.9732713699341,1.31853413581848,8.13463120721281e-05,8.90313385752961e-05,2.6681316739996e-05,-0.00175440858583897,0.000432524451753125,0.0370370373129845,-0.145476669073105,0.299975723028183,0.455939769744873,3.50590753555298,157.222229003906,-512.5,802.472717285156,0.0498084276914597,0.111111111938953,0.028194697573781,1.04438054561615,0,0,-0.134939879179001,0.143981173634529,"tree_in_shadow"
"192",1.19772243499756,-0.0694444477558136,0.0181336365640163,-0.633928596973419,0,-10.5195369720459,1.29494953155518,8.90313385752961e-05,8.90313385752961e-05,2.37239946727641e-05,-0.00197849003598094,0.0003092048864346,0.0196078438311815,-0.248194724321365,0.250213980674744,0.442274421453476,3.53838467597961,157.222229003906,-822.5,841.434814453125,0.0451388880610466,0.111111111938953,0.0299839768558741,1.05613422393799,0,0,-0.147071719169617,0.147145435214043,"tree_in_shadow"
"193",1.34333074092865,-0.095238097012043,0.00836581364274025,-0.142857149243355,0,-2.65882897377014,0.299610763788223,7.10834501660429e-05,7.10834501660429e-05,2.60497308772756e-05,-0.00104845222085714,0.00038934891927056,0.0370370373129845,-0.321303248405457,0.330550342798233,0.510105609893799,3.58601117134094,143.888885498047,-392.5,599.009582519531,0.0451388880610466,0.111111111938953,0.0287219453603029,0.255208343267441,0,0,-0.0580784641206264,0.139790266752243,"tree_in_shadow"
"194",0.197783380746841,0.00740740727633238,0.00674309954047203,0.113978497684002,2.26300954818726,-49.9016036987305,0.0879556015133858,8.94392178452108e-06,2.52890858973842e-05,1.28371839309693e-05,0.000344741361914203,0.00017432497406844,0.0286738350987434,0.177820935845375,0.223644062876701,0.281561344861984,6.41574382781982,276.666656494141,-100,141.421356201172,0.013550135307014,0.0198412705212831,0.00302863284014165,0.096444696187973,0.000853825127705932,0.00333466730080545,0.0568050518631935,0.0735195130109787,"shrubs"
"195",0.221703752875328,0.00740740727633238,0.00326635967940092,0.100000001490116,2.26300954818726,-61.8691062927246,0.116654314100742,7.74411364545813e-06,2.52890858973842e-05,1.30177686514799e-05,0.000480137299746275,0.00017657880380284,0.0286738350987434,0.239685878157616,0.243950918316841,0.333926945924759,6.98357629776001,258.333343505859,-52.5,55.3398590087891,0.0122549021616578,0.0198412705212831,0.00350676896050572,0.127363473176956,0.000623183441348374,0.00333466730080545,0.0809739306569099,0.0821695327758789,"shrubs"
"196",0.241445377469063,0.00740740727633238,0.00390404649078846,0.133333340287209,2.26300954818726,-54.5277442932129,0.0766060501337051,6.2878716562409e-06,2.05526848731097e-05,1.39957282954128e-05,0.000307443900965154,0.000146797043271363,0.0286738350987434,0.16577921807766,0.246847659349442,0.408293634653091,8.95757961273193,258.333343505859,-70,78.2623825073242,0.0105105107650161,0.0142450146377087,0.00409171637147665,0.0853737518191338,0.000463175238110125,0.000623183441348374,0.0482958368957043,0.076349638402462,"shrubs"
"197",0.169172197580338,0.00740740727633238,0.00390404649078846,0.133333340287209,2.26300954818726,12.149866104126,-0.0336848236620426,1.12613333840272e-05,2.52890858973842e-05,1.16518176582758e-05,-5.44334434380289e-05,0.000191154947970062,0.0286738350987434,-0.0188412964344025,0.19180953502655,0.192815393209457,4.8713526725769,258.333343505859,-70,78.2623825073242,0.0131826745346189,0.0198412705212831,0.00295667676255107,-0.0457671284675598,0.00101833406370133,0.00333466730080545,-0.0103110373020172,0.070817805826664,"shrubs"
"198",0.0484362579882145,0.00740740727633238,0.00390404649078846,0.133333340287209,2.26300954818726,4.63885116577148,-0.026011548936367,1.10068485810189e-05,2.52890858973842e-05,1.111907295126e-05,-3.43617684848141e-05,0.000200803289772011,0.0286738350987434,-0.00585920363664627,0.0264753811061382,0.0969982072710991,0.987043917179108,258.333343505859,-70,78.2623825073242,0.0142450146377087,0.0198412705212831,0.00272417487576604,-0.0352514237165451,0.00102703785523772,0.00333466730080545,-0.00860114209353924,0.0143432933837175,"shrubs"
"199",0.225409254431725,0.00740740727633238,0.00326635967940092,0.100000001490116,2.26300954818726,-17.1640319824219,0.00808997079730034,6.5947683651757e-06,2.52890858973842e-05,1.29366553665022e-05,4.96967586514074e-05,0.000170085273566656,0.0286738350987434,0.0381673313677311,0.235488295555115,0.340375393629074,7.35357475280762,258.333343505859,-52.5,55.3398590087891,0.0105105107650161,0.0163742695003748,0.00376228196546435,0.00816145166754723,0.000480582995805889,0.000480582995805889,0.00446656905114651,0.0813546031713486,"shrubs"
"200",0.232179328799248,-0.407407402992249,0.0823559537529945,0.0333333350718021,0.0655297562479973,-4.16521072387695,0.523076951503754,5.86214582654065e-06,5.86214582654065e-06,1.21770290206769e-05,-0.000477070658234879,0.000169761944562197,-0.0444444455206394,-0.584848463535309,0.588364958763123,0.306945145130157,1.37675583362579,95.5555572509766,200,275.862274169922,0.129629626870155,0.253968268632889,0.0476639941334724,1.88809525966644,0.00105042022187263,0.00105042022187263,-0.0274042952805758,0.0274610202759504,"tree_in_shadow"
"201",0.222436919808388,-0.600000023841858,0.0293972361832857,0.899999976158142,0.0655297562479973,-3.88613104820251,0.473076909780502,5.86214582654065e-06,3.12500014842954e-05,1.02373751360574e-05,-0.000412904308177531,0.000191677565453574,-0.0505050495266914,-0.503409087657928,0.515227794647217,0.275897860527039,1.4394748210907,95.5555572509766,195,205.548049926758,0.155555561184883,0.155555561184883,0.040083434432745,1.62857139110565,0.00105042022187263,0.00248988484963775,-0.0240468308329582,0.0245456453412771,"tree_in_shadow"
"202",0.170878380537033,-0.600000023841858,0.0222222227603197,0.300000011920929,0.0655297562479973,-3.34048509597778,0.389529913663864,5.86214582654065e-06,2.69988613581518e-05,9.24457799555967e-06,-0.000335386692313477,0.000190606529940851,-0.0505050495266914,-0.416991353034973,0.417200326919556,0.223712101578712,1.41317713260651,95.5555572509766,65,91.9238815307617,0.155555561184883,0.155555561184883,0.0393163785338402,1.43174600601196,0.00103600102011114,0.00248988484963775,-0.0208780691027641,0.0209273267537355,"tree_in_shadow"
"203",0.209560692310333,0.00740740727633238,0.00326635967940092,0.100000001490116,2.26300954818726,58.3392868041992,-0.11035643517971,7.8909179137554e-06,1.12613333840272e-05,1.28449837575317e-05,-0.00034763480653055,0.000164298806339502,0.0286738350987434,-0.168170437216759,0.20708329975605,0.344366669654846,6.7743706703186,258.333343505859,-52.5,55.3398590087891,0.0113544203341007,0.0131826745346189,0.00368933868594468,-0.132896974682808,0.000618634629063308,0.00101833406370133,-0.0580680295825005,0.0705066621303558,"shrubs"
"204",0.204327315092087,0.00740740727633238,0.00246913591399789,0.0333333350718021,2.26300954818726,54.9680404663086,-0.117767989635468,9.43728355196072e-06,1.94315234693931e-05,1.21120219773729e-05,-0.000452705629868433,0.000179800059413537,0.0286738350987434,-0.214545071125031,0.214818298816681,0.315481930971146,5.74464464187622,258.333343505859,-17.5,24.7487373352051,0.0122484685853124,0.0148148145526648,0.00331214186735451,-0.132821336388588,0.000795234635006636,0.0021759825758636,-0.0781966745853424,0.0781968683004379,"shrubs"
"205",0.170003205537796,0.0191570874303579,0.00391656020656228,0.0528735630214214,2.26300954818726,30.7774391174316,-0.0671685934066772,9.80162531050155e-06,1.19905935207498e-05,1.2477820746426e-05,-0.000243434187723324,0.000161369491252117,0.0286738350987434,-0.11627185344696,0.171983420848846,0.254778116941452,5.14490604400635,254.444442749023,-65,91.9238815307617,0.0109289614483714,0.0128558306023479,0.00345350382849574,-0.0777454152703285,0.000838574429508299,0.00101833406370133,-0.0414426103234291,0.059765737503767,"shrubs"
"206",0.134817823767662,-0.600000023841858,0.0293972361832857,0.899999976158142,0.0655297562479973,-1.58449900150299,0.281818181276321,5.86214582654065e-06,5.86214582654065e-06,6.89255284669343e-06,-0.000235288418480195,8.91340896487236e-05,-0.0617283955216408,-0.309803932905197,0.313163995742798,0.117587633430958,1.15874969959259,95.5555572509766,195,205.548049926758,0.194444447755814,0.253968268632889,0.0263805165886879,0.946428596973419,0.00105042022187263,0.00105042022187263,-0.0126813817769289,0.0127855874598026,"tree_in_shadow"
"207",0.179849311709404,-0.600000023841858,0.0351364202797413,1.20000004768372,0.0655297562479973,-2.09720659255981,0.353787869215012,5.86214582654065e-06,5.86214582654065e-06,8.74272973305779e-06,-0.000309920986182988,0.00011551400530152,-0.0555555559694767,-0.383333325386047,0.406780868768692,0.16444519162178,1.40998589992523,95.5555572509766,260,290.688842773438,0.172839507460594,0.253968268632889,0.0329761430621147,1.16865074634552,0.00105042022187263,0.00105042022187263,-0.0158402994275093,0.0166898332536221,"tree_in_shadow"
"208",0.197395026683807,-0.600000023841858,0.0351364202797413,1.20000004768372,0.0261891391128302,-2.57059383392334,0.424747467041016,1.88464468919847e-06,5.86214582654065e-06,9.0032326625078e-06,-0.000351333030266687,0.000114716604002751,-0.0555555559694767,-0.467521369457245,0.469011932611465,0.191108673810959,1.71894001960754,95.5555572509766,260,290.688842773438,0.172839507460594,0.253968268632889,0.0398768708109856,1.45634925365448,0.000559650070499629,0.00105042022187263,-0.0195786356925964,0.0197177678346634,"tree_in_shadow"
"209",5.55111512312578e-17,-0.600000023841858,0,8.88178419700125e-16,0.0655297562479973,0.163461521267891,-1.11022302462516e-16,5.86214582654065e-06,5.86214582654065e-06,0,3.3881317890172e-21,5.27593110746238e-05,-0.0814814791083336,-5.55111512312578e-17,5.55111512312578e-17,0.0638266205787659,1.16364562511444,95.5555572509766,0,0,0.253968268632889,0.253968268632889,0,0,0.00105042022187263,0.00105042022187263,-8.67361737988404e-19,8.67361737988404e-19,"tree_in_shadow"
"210",0.0366031751036644,-0.600000023841858,0.0222222227603197,0.300000011920929,0.0655297562479973,-0.0526569783687592,0.0500000007450581,5.86214582654065e-06,5.86214582654065e-06,3.26496751767991e-06,-4.40770600107498e-05,6.2554216128774e-05,-0.0694444477558136,-0.054166667163372,0.0766032338142395,0.0628772974014282,1.35050940513611,95.5555572509766,65,91.9238815307617,0.222222223877907,0.253968268632889,0.0105820102617145,0.142857149243355,0.00105042022187263,0.00105042022187263,-0.00186353374738246,0.00263543473556638,"tree_in_shadow"
"211",0.0667763575911522,-0.600000023841858,0.0293972361832857,0.899999976158142,0.0261891391128302,-0.294730573892593,0.111111111938953,1.88464468919847e-06,5.86214582654065e-06,3.7563056594081e-06,-0.000102464568044525,6.17568148300052e-05,-0.0694444477558136,-0.11785714328289,0.15671794116497,0.05301633477211,1.3653427362442,95.5555572509766,195,205.548049926758,0.222222223877907,0.253968268632889,0.0187065284699202,0.261904776096344,0.000559650070499629,0.00105042022187263,-0.00366218131966889,0.00578776793554425,"tree_in_shadow"
"212",0.0218728221952915,-0.600000023841858,0.0296296291053295,0.400000005960464,0.0296956934034824,-0.337223619222641,0.0227272734045982,1.1570940614547e-06,5.86214582654065e-06,2.31443505072093e-06,-1.97925710381242e-05,5.26059593539685e-05,-0.0718954280018806,-0.0196078438311815,0.069490373134613,0.0543928295373917,0.0821310952305794,103.333335876465,-35,49.4974746704102,0.222222223877907,0.253968268632889,0.0296956934034824,-0.0714285746216774,0.000526379561051726,0.00105042022187263,-0.00153893616516143,0.00281591014936566,"shadow"
"213",0.0326541587710381,-0.600000023841858,0.283725082874298,1.46666669845581,0,0.403118759393692,-0.113636367022991,0,5.86214582654065e-06,3.28402643390291e-06,4.01691249862779e-05,4.11125074606389e-05,-0.0718954280018806,0.149019613862038,0.426856935024261,0.250256478786469,0.155333504080772,103.333335876465,-105,171.026306152344,0.222222223877907,0.253968268632889,0.148302540183067,-1.22142851352692,0,0.00105042022187263,0.00481379870325327,0.0154016623273492,"shadow"
"214",0.0700182616710663,-0.600000023841858,0.279438108205795,2.40000009536743,0,0.904879570007324,-0.200000002980232,0,5.08052653458435e-06,2.59622015619243e-06,7.60916664148681e-05,2.50673529080814e-05,-0.0814814791083336,0.243137255311012,0.378588825464249,0.217883303761482,0.235304862260818,103.333335876465,-140,220.227157592773,0.253968268632889,0.253968268632889,0.159764483571053,-2.30714297294617,0,0.000919117650482804,0.00849616155028343,0.013369950465858,"shadow"
"215",5.55111512312578e-17,-0.600000023841858,0,8.88178419700125e-16,0.0811440795660019,0,-1.11022302462516e-16,5.86214582654065e-06,5.86214582654065e-06,0,3.3881317890172e-21,5.27593110746238e-05,-0.0814814791083336,-5.55111512312578e-17,5.55111512312578e-17,0,2.22044604925031e-16,95.5555572509766,0,0,0.253968268632889,0.253968268632889,0,0,0.00105042022187263,0.00105042022187263,-8.67361737988404e-19,8.67361737988404e-19,"shadow"
"216",0.0842338129878044,-0.600000023841858,0.265199452638626,0.666666686534882,0,0.353553384542465,-0.100000001490116,0,5.86214582654065e-06,1.9189956219634e-06,2.28623684961349e-05,4.53339271189179e-05,-0.0814814791083336,0.117647059261799,0.215365186333656,0.117587551474571,0.179999873042107,95.5555572509766,-35,207.966339111328,0.253968268632889,0.253968268632889,0.136388942599297,-1.39999997615814,0,0.00105042022187263,0.00413602963089943,0.00770388962700963,"shadow"
"217",0.0753410086035728,-0.600000023841858,0.281481474637985,1.33333337306976,0,0.70710676908493,-0.200000002980232,0,0,2.75652473646915e-06,4.57247369922698e-05,3.28280148096383e-05,-0.0814814791083336,0.235294118523598,0.379724502563477,0.218125641345978,0.237152755260468,95.5555572509766,-70,183.847763061523,0.253968268632889,0.666666686534882,0.186222344636917,-2.79999995231628,0,0,0.00827205926179886,0.0134737119078636,"shadow"
"218",5.55111512312578e-17,-0.600000023841858,0,8.88178419700125e-16,0.0785674229264259,-0.0347849428653717,-1.11022302462516e-16,5.86214582654065e-06,5.86214582654065e-06,0,3.3881317890172e-21,5.27593110746238e-05,-0.0814814791083336,-5.55111512312578e-17,5.55111512312578e-17,0.0173751525580883,0.200772598385811,95.5555572509766,0,0,0.253968268632889,0.253968268632889,0,0,0.00105042022187263,0.00105042022187263,-8.67361737988404e-19,8.67361737988404e-19,"shadow"
"219",0.106548279523849,-0.600000023841858,0.237037032842636,8.88178419700125e-16,0.0785674229264259,-0.0347849428653717,-1.11022302462516e-16,5.08052653458435e-06,5.86214582654065e-06,3.9080973124328e-07,1.01643953670516e-20,5.04144554724917e-05,-0.0814814791083336,-1.11022302462516e-16,0.062745101749897,0.0233112126588821,0.269364714622498,95.5555572509766,0,240,0.253968268632889,0.253968268632889,0.0507936514914036,0,0.000919117650482804,0.00105042022187263,-8.67361737988404e-19,0.00236344547010958,"shadow"
"220",0.0432141646742821,-0.600000023841858,0.268625646829605,-0.666666686534882,0,-0.236048921942711,0.0500000007450581,0,5.08052653458435e-06,2.20936340156186e-06,-1.83063111762749e-05,3.89209999411833e-05,-0.0814814791083336,-0.0588235296308994,0.361678332090378,0.199360474944115,0.104409739375114,95.5555572509766,35,139.463256835938,0.253968268632889,0.355555564165115,0.135133147239685,0.649999976158142,0,0.000919117650482804,-0.00204599276185036,0.0128454836085439,"shadow"
"221",0.565069198608398,-0.0793650820851326,0.0158730167895555,0,0.0468485578894615,-5.57859086990356,0.545288681983948,0.000101148027169984,0.000130436601466499,1.91054696188075e-05,-4.12599547416903e-05,0.00117061228957027,0.0222222227603197,0.0444444455206394,0.270345002412796,0.261343479156494,1.69175827503204,140,0,430,0.0555555559694767,0.0555555559694767,0.0142595274373889,0.460063606500626,0.00382128148339689,0.00513067189604044,-0.0232344996184111,0.0495434813201427,"tree_in_shadow"
"222",0.620582938194275,-0.111111111938953,0,0,0.0468485578894615,-7.5527138710022,0.597567558288574,9.95555528788827e-05,0.000135633687023073,1.49097659232211e-05,9.45789142861031e-05,0.00110909424256533,0,0,0,0.29056516289711,2.20303821563721,116.111114501953,0,0,0.0488888882100582,0.0763888880610466,0.0143738267943263,0.543067514896393,0.00382128148339689,0.00513067189604044,-0.0286434199661016,0.0298525840044022,"tree_in_shadow"
"223",0.676755726337433,-0.111111111938953,0,0,0.086066298186779,-11.7319183349609,0.500974595546722,5.7032928452827e-05,0.000135633687023073,2.56022067333106e-05,0.000660673249512911,0.0010243064025417,0,0,0,0.423124998807907,3.89194059371948,116.111114501953,0,0,0.0330330319702625,0.0763888880610466,0.0176159422844648,0.516708493232727,0.00441919174045324,0.00513067189604044,-0.0207082964479923,0.0279713962227106,"tree_in_shadow"
"224",0.717046082019806,-0.0793650820851326,0.0139986844733357,-0.142857149243355,0,-3.84050488471985,0.716981768608093,0.000101148027169984,0.000121477161883377,2.24728155444609e-05,-0.00141620601061732,0.00101842207368463,0.0222222227603197,-0.0555555559694767,0.261524498462677,0.243101328611374,1.64458179473877,140,-107.5,339.944854736328,0.0555555559694767,0.0940170958638191,0.0164963770657778,0.534684062004089,0,0.00441919174045324,-0.066132552921772,0.0796372815966606,"tree_in_shadow"
"225",0.634228467941284,-0.111111111938953,0,0,0,-2.14117884635925,0.475187957286835,0.000101148027169984,0.000135633687023073,1.53379114635754e-05,-0.000938481360208243,0.000997995142824948,0,0,0,0.172078281641006,1.10752606391907,116.111114501953,0,0,0.0763888880610466,0.0763888880610466,0.0119931800290942,0.337820500135422,0,0.00513067189604044,-0.0362410992383957,0.0493551753461361,"tree_in_shadow"
"226",0.55105447769165,-0.111111111938953,0,0,0.0479256771504879,-3.71970391273499,0.342403531074524,9.95555528788827e-05,0.000135633687023073,1.40982256198185e-05,-9.20561360544525e-05,0.00110724614933133,0,0,0,0.246182858943939,1.9610071182251,116.111114501953,0,0,0.0488888882100582,0.0763888880610466,0.0139829143881798,0.298017412424088,0.00382128148339689,0.00513067189604044,-0.0170258525758982,0.0269261244684458,"tree_in_shadow"
"227",0.412689715623856,-0.0793650820851326,0.0132340705022216,-0.233766227960587,0,-0.925536572933197,0.383613437414169,2.5287006792496e-05,0.000101148027169984,4.47651145805139e-05,-0.00150444137398154,0.000777638808358461,0.0222222227603197,-0.266666680574417,0.37712362408638,0.128228291869164,1.05426919460297,140,-90,127.279220581055,0.0666666701436043,0.111111111938953,0.0158901195973158,0.304738998413086,0,0,-0.0576087571680546,0.0674083828926086,"tree_in_shadow"
