"","GLI_modal3_corr_09_pred_5","GLI_sd3_corr_09_pred_5","GLI_sobel_v3_corr_09_pred_5","HI_sobel_h3_corr_09_pred_5","HI_sobel3_corr_09_pred_5","HI_sum3_corr_09_pred_5","MSR_modal3_corr_09_pred_5","MSR_sd3_corr_09_pred_5","MSR_sobel_h3_corr_09_pred_5","SI_mean3_corr_09_pred_5","SI_sd3_corr_09_pred_5","SI_sobel_h3_corr_09_pred_5","SR_sd3_corr_09_pred_5","TDVI_sd3_corr_09_pred_5","TGI_sd3_corr_09_pred_5","TGI_sobel_h3_corr_09_pred_5","TGI_sum3_corr_09_pred_5","class"
"184",0.011193010956049,0.00186472188215703,-0.0626206919550896,-0.250985234975815,0.28997877240181,0.169439882040024,5.54986143112183,1.37372493743896,49.9827613830566,0.0106079280376434,0.00307026831433177,-0.0959676429629326,0.0046543343923986,0.129038706421852,9.62428665161133,277.5,2170.5556640625,"shrubs"
"185",0.00877756346017122,0.0028998099733144,-0.105048984289169,-0.329967170953751,0.360516905784607,0.201715022325516,3.77534055709839,1.79201591014862,70.6753463745117,0.0124069228768349,0.00468901777639985,-0.16554582118988,0.0064505934715271,0.173602178692818,10.1611671447754,312.5,2137.77783203125,"shrubs"
"186",0.011193010956049,0.00345831690356135,-0.12103858590126,-0.369458138942719,0.413066744804382,0.254515588283539,6.86446714401245,1.91854989528656,65.4186248779297,0.0151272257789969,0.00572821591049433,-0.204071745276451,0.0073360656388104,0.189782798290253,9.66251468658447,330,2086.66674804688,"shrubs"
"187",0.0196078438311815,0.0337858200073242,1.05630671977997,-0.1875,0.192741364240646,-0.847222208976746,1.92650091648102,0.896472811698914,-26.9309253692627,0.00761101022362709,0.0120298201218247,0.289548873901367,0.0178229380398989,0.171057015657425,7.68685817718506,-137.5,1291.11108398438,"tree_in_shadow"
"188",0.111111111938953,0.0368691943585873,1.45114529132843,-0.5625,0.626910328865051,-0.811507940292358,0,0.617960035800934,-25.3352336883545,0.0115833189338446,0.0126038854941726,0.0620205514132977,0.0162235349416733,0.145733848214149,22.9515724182129,-602.5,1258.33337402344,"tree_in_shadow"
"189",0.111111111938953,0.0405137054622173,1.58090305328369,-0.75,0.785105288028717,-0.775793671607971,0,0.912672638893127,-31.7541561126709,0.00889383815228939,0.0058939172886312,-0.110786445438862,0.0190870016813278,0.189390107989311,27.2236385345459,-1025,1246.66662597656,"tree_in_shadow"
"190",0.111111111938953,0.0397077016532421,1.08545958995819,-0.214285716414452,0.303045749664307,-0.904761910438538,0,0.641060650348663,-15.0457324981689,0.00906106643378735,0.0137381302192807,-0.0439007468521595,0.0173974484205246,0.140668615698814,10.0998106002808,-185,1243.33337402344,"tree_in_shadow"
"191",0.111111111938953,0.033865462988615,1.26036834716797,-0.40178570151329,0.402677595615387,-0.910714268684387,0,0.308350592851639,-10.9732713699341,0.0162301864475012,0.0156734045594931,-0.145476669073105,0.0122034111991525,0.0901612937450409,23.0082817077637,-512.5,1158.88891601562,"tree_in_shadow"
"192",0.111111111938953,0.0345771014690399,1.1976912021637,-0.633928596973419,0.644467234611511,-0.900793671607971,0,0.3313307762146,-10.5195369720459,0.011848846450448,0.00758791575208306,-0.248194724321365,0.0131959905847907,0.093381941318512,25.5843906402588,-822.5,1102.22216796875,"tree_in_shadow"
"193",0.111111111938953,0.0356633029878139,0.250335246324539,-0.142857149243355,0.319438278675079,-0.936507940292358,0,0.369911432266235,-2.65882897377014,0.0125437052920461,0.0163663849234581,-0.321303248405457,0.0138304177671671,0.0958670005202293,15.0516376495361,-392.5,1177.22216796875,"tree_in_shadow"
"194",0.0216450225561857,0.00532806618139148,0.161709323525429,0.113978497684002,0.161189928650856,-0.0105137396603823,6.06400156021118,1.42341303825378,-49.9016036987305,0.0145677281543612,0.00628195563331246,0.177820935845375,0.00721918791532516,0.161520659923553,6.40363311767578,-100,2339.4443359375,"shrubs"
"195",0.0216450225561857,0.00570237031206489,0.214514806866646,0.100000001490116,0.105409257113934,0.0148148145526648,3.31406855583191,1.6665301322937,-61.8691062927246,0.0148169323801994,0.00634482130408287,0.239685878157616,0.00843644700944424,0.176905438303947,1.71483886241913,-52.5,2317.22216796875,"shrubs"
"196",0.01319261174649,0.00635951897129416,0.146044194698334,0.133333340287209,0.149071201682091,0.0296296291053295,6.06400156021118,2.11583185195923,-54.5277442932129,0.013050090521574,0.00687759416177869,0.16577921807766,0.0099421301856637,0.214507952332497,2.0496244430542,-70,2309.4443359375,"shrubs"
"197",0.0216450225561857,0.00478446763008833,-0.041229821741581,0.133333340287209,0.149071201682091,0.0296296291053295,3.3234703540802,1.08495879173279,12.149866104126,0.0158787257969379,0.00539880432188511,-0.0188412964344025,0.00574339553713799,0.132626801729202,2.0496244430542,-70,2309.4443359375,"shrubs"
"198",0.0216450225561857,0.00448807841166854,-0.0276275500655174,0.133333340287209,0.149071201682091,0.0370370373129845,3.98903131484985,1.0117062330246,4.63885116577148,0.0165110025554895,0.00512079941108823,-0.00585920363664627,0.00603464478626847,0.114334680140018,2.0496244430542,-70,2305.5556640625,"shrubs"
"199",0.0291005298495293,0.00576311815530062,0.0253466833382845,0.100000001490116,0.105409257113934,0.0518518500030041,8.15512466430664,1.80441701412201,-17.1640319824219,0.0147125218063593,0.00618687504902482,0.0381673313677311,0.0087508475407958,0.185706585645676,1.71483886241913,-52.5,2297.77783203125,"shrubs"
"200",0.0457516349852085,0.00557769695296884,0.22137887775898,0.0333333350718021,1.76698112487793,-5.47407388687134,0.0655297562479973,0.102466523647308,-4.16521072387695,-0.0650279149413109,0.0146909933537245,-0.584848463535309,0.00745240086689591,0.0335841365158558,7.50399971008301,200,801.111083984375,"tree_in_shadow"
"201",0.0322580635547638,0.00541232107207179,0.217001900076866,0.899999976158142,0.948683321475983,-5.86666679382324,0.0655297562479973,0.0946017131209373,-3.88613104820251,-0.0625483244657516,0.0124992504715919,-0.503409087657928,0.00665805023163557,0.0342546813189983,6.36940145492554,195,758.888916015625,"tree_in_shadow"
"202",0.0322580635547638,0.00479080248624086,0.170878246426582,0.300000011920929,0.424264073371887,-5.93333339691162,0.230681881308556,0.0869953110814095,-3.34048509597778,-0.0628743320703506,0.0116032902151346,-0.416991353034973,0.00606907671317458,0.0361027345061302,4.81481504440308,65,744.444458007812,"tree_in_shadow"
"203",0.0134310135617852,0.00562961352989078,-0.179575443267822,0.100000001490116,0.105409257113934,0.0518518500030041,4.18048477172852,1.61136770248413,58.3392868041992,0.0143960928544402,0.00603672489523888,-0.168170437216759,0.00866729114204645,0.166264921426773,1.71483886241913,-52.5,2297.77783203125,"shrubs"
"204",0.0185185186564922,0.00516818882897496,-0.2042615711689,0.0333333350718021,0.0471404530107975,0.059259258210659,3.31406855583191,1.34785103797913,54.9680404663086,0.0154258580878377,0.00560085196048021,-0.214545071125031,0.00768664432689548,0.141185030341148,1.29629623889923,-17.5,2293.88891601562,"shrubs"
"205",0.0169753078371286,0.00536045292392373,-0.114212229847908,0.0528735630214214,0.0747745111584663,0.0784163475036621,2.26300954818726,1.39358878135681,30.7774391174316,0.0144178373739123,0.00579631002619863,-0.11627185344696,0.00763568934053183,0.149359688162804,4.81481504440308,-65,2275.5556640625,"shrubs"
"206",0.0457516349852085,0.00379290920682251,0.132620319724083,0.899999976158142,0.948683321475983,-5.53333330154419,0.0655297562479973,0.045556828379631,-1.58449900150299,-0.0760267898440361,0.00869251322001219,-0.309803932905197,0.00360321579501033,0.027939610183239,6.36940145492554,195,831.111083984375,"tree_in_shadow"
"207",0.0457516349852085,0.0047446358948946,0.168356999754906,1.20000004768372,1.34164083003998,-5.66666650772095,0.068579263985157,0.0619682595133781,-2.09720659255981,-0.0728738009929657,0.0107853086665273,-0.383333325386047,0.00459785154089332,0.0369318053126335,7.61289072036743,260,802.222229003906,"tree_in_shadow"
"208",0.0457516349852085,0.00515430932864547,0.197373151779175,1.20000004768372,1.34164083003998,-5.73333311080933,0.0655297562479973,0.0679581537842751,-2.57059383392334,-0.0740314871072769,0.0125474706292152,-0.467521369457245,0.00552346557378769,0.0406209789216518,7.61289072036743,260,787.777770996094,"tree_in_shadow"
"209",0.0457516349852085,0,-5.55111512312578e-17,8.88178419700125e-16,8.88178419700125e-16,-5.40000009536743,0.068579263985157,0.00413365289568901,0.163461521267891,-0.0814814791083336,0,-5.55111512312578e-17,0.00162567046936601,0.0290596354752779,0,0,860,"tree_in_shadow"
"210",0.0457516349852085,0.00191721133887768,0.0258823521435261,0.300000011920929,0.424264073371887,-5.46666669845581,0.0762215927243233,0.0162013936787844,-0.0526569783687592,-0.0801440328359604,0.00401234580203891,-0.054166667163372,0.00195995043031871,0.0330795124173164,4.81481504440308,65,845.555541992188,"tree_in_shadow"
"211",0.0457516349852085,0.0025375799741596,0.0619948841631413,0.899999976158142,0.948683321475983,-5.53333330154419,0.0762215927243233,0.0232310835272074,-0.294730573892593,-0.0813017264008522,0.0061868829652667,-0.11785714328289,0.00287604006007314,0.032678198069334,6.36940145492554,195,831.111083984375,"tree_in_shadow"
"212",0.0457516349852085,0.00146083335857838,0.0188477449119091,0.400000005960464,0.565685451030731,-5.48888874053955,0.0811440795660019,0.0287772174924612,-0.337223619222641,-0.0820624530315399,0.00620819488540292,-0.0196078438311815,0.00427350448444486,0.00654893275350332,2.59259247779846,-35,867.777770996094,"shadow"
"213",0.0457516349852085,0.00254737725481391,-0.0188881047070026,1.46666669845581,10.634952545166,-7.20740747451782,0.0811440795660019,0.0422234758734703,0.403118759393692,-0.0875817015767097,0.0119409058243036,0.149019613862038,0.00741450395435095,0.00929273944348097,5.80017042160034,-105,843.333312988281,"shadow"
"214",0.0457516349852085,0.00295302225276828,-0.0460902042686939,2.40000009536743,10.4136657714844,-8.92592620849609,0.0811440795660019,0.0347893983125687,0.904879570007324,-0.094166062772274,0.011725191026926,0.243137255311012,0.00689427321776748,0.0104176318272948,6.63056087493896,-140,818.888916015625,"shadow"
"215",0.0457516349852085,0,-5.55111512312578e-17,8.88178419700125e-16,8.88178419700125e-16,-5.40000009536743,0.0811440795660019,0,0,-0.0814814791083336,0,-5.55111512312578e-17,0,0,0,0,860,"shadow"
"216",0.0457516349852085,0.00261018751189113,-0.0266370698809624,0.666666686534882,9.22412300109863,-6.97037029266357,0.0811440795660019,0.0268564913421869,0.353553384542465,-0.0855482965707779,0.0097041642293334,0.117647059261799,0.00562117528170347,0.00804374739527702,5.82082748413086,-35,827.777770996094,"shadow"
"217",0.0457516349852085,0.00295967445708811,-0.0532741397619247,1.33333337306976,9.95634937286377,-8.68888854980469,0.0811440795660019,0.0399434603750706,0.70710676908493,-0.0925199687480927,0.0140248164534569,0.235294118523598,0.008258699439466,0.0113894082605839,5.80017042160034,-70,803.333312988281,"shadow"
"218",0.0457516349852085,0,-5.55111512312578e-17,8.88178419700125e-16,8.88178419700125e-16,-5.40000009536743,0.0811440795660019,0.00113620131742209,-0.0347849428653717,-0.0814814791083336,0,-5.55111512312578e-17,0.000538410909939557,0.00622142292559147,0,0,860,"shadow"
"219",0.0457516349852085,0.00295967445708811,2.77555756156289e-17,8.88178419700125e-16,8.53333377838135,-6.8222222328186,0.0785674229264259,0.00135802035219967,-0.0347849428653717,-0.0826434269547462,0.00174291944131255,-1.11022302462516e-16,0.000643524166662246,0.00743602262809873,6.66666650772095,0,820,"shadow"
"220",0.0457516349852085,0.00296221137978137,0.0116638075560331,-0.666666686534882,10.5544090270996,-8.54074096679688,0.0785674229264259,0.0295486599206924,-0.236048921942711,-0.0881626754999161,0.00999332871288061,-0.0588235296308994,0.00577919092029333,0.00968801509588957,6.238844871521,35,795.555541992188,"shadow"
"221",0.0465949811041355,0.0141764329746366,0.555719971656799,0,0.571428596973419,-0.904761910438538,0.175682097673416,0.173313483595848,-5.57859086990356,0.00521261990070343,0.008322530426085,0.0444444455206394,0.00690731219947338,0.045424148440361,11.9444446563721,0,1116.66662597656,"tree_in_shadow"
"222",0.0582010596990585,0.015820698812604,0.597567558288574,0,0,-1,0.175682097673416,0.217162683606148,-7.5527138710022,0,0,0,0.00767058553174138,0.05627815797925,0,0,1045,"tree_in_shadow"
"223",0.0582010596990585,0.0171225871890783,0.500974595546722,0,0,-1,0.175682097673416,0.449389427900314,-11.7319183349609,0,0,0,0.011022137477994,0.104085579514503,0,0,1045,"tree_in_shadow"
"224",0.0814814791083336,0.0187691561877728,0.69480437040329,-0.142857149243355,0.451753944158554,-0.936507940292358,0.175682097673416,0.139589309692383,-3.84050488471985,0.00432098750025034,0.00842509418725967,-0.0555555559694767,0.00669968966394663,0.0426402874290943,10.5340099334717,-107.5,1092.77783203125,"tree_in_shadow"
"225",0.0582010596990585,0.017774036154151,0.475187957286835,0,0,-1,0.175682097673416,0.0694753006100655,-2.14117884635925,0,0,0,0.00448140501976013,0.028386240825057,0,0,1045,"tree_in_shadow"
"226",0.0582010596990585,0.0154617624357343,0.342403531074524,0,0,-1,0.086066298186779,0.205938592553139,-3.71970391273499,0,0,0,0.00715674553066492,0.0605597421526909,0,0,1045,"tree_in_shadow"
"227",0.0814814791083336,0.0189476143568754,0.318985044956207,-0.233766227960587,0.330595374107361,-0.988456010818481,0,0.0806453451514244,-0.925536572933197,-0.00211640214547515,0.017484350129962,-0.266666680574417,0.00535272620618343,0.0316565632820129,7.90623617172241,-90,1072.77783203125,"tree_in_shadow"
"228",0.0814814791083336,0.0189762897789478,0.328283995389938,-0.272727280855179,0.287479788064957,-1.0404040813446,0,0.0609401054680347,-1.23796987533569,-0.00755857909098268,0.0142815141007304,-0.404761910438538,0.00448556244373322,0.0272144060581923,1.71483886241913,52.5,1052.77783203125,"tree_in_shadow"
"229",0.0718954280018806,0.0135446954518557,0.329664081335068,-0.363636374473572,0.363636374473572,-1.06060600280762,0.086066298186779,0.116613015532494,-2.73425269126892,-0.00834803096950054,0.0136487884446979,-0.409523814916611,0.00554323755204678,0.033879030495882,1.94444441795349,70,1056.66662597656,"tree_in_shadow"
"230",0.00864936783909798,0.00129794585518539,-0.0503730662167072,0.25,0.300462603569031,-0.305555552244186,4.0481276512146,0.778348505496979,32.3778991699219,0.00443714018911123,0.000444525096099824,-0.00742516992613673,0.00451639899984002,0.0758109465241432,4.70676469802856,55,1297.77783203125,"tree"
"231",0.00798035599291325,0.00120099273044616,-0.0444392636418343,0.416666656732559,0.533593714237213,-0.351851850748062,4.84803867340088,0.662271440029144,23.4421215057373,0.00416630133986473,0.000579991727136075,0.0091063603758812,0.00414691120386124,0.0597281157970428,5.69275045394897,-75,1320,"tree"
"232",0.0117845116183162,0.00110762869007885,-0.0302194133400917,0.458333343267441,0.503460228443146,-0.407407402992249,4.08411169052124,0.466074079275131,10.5912847518921,0.00403186399489641,0.000552616373170167,0.0201401859521866,0.00296867615543306,0.0468113161623478,6.31261491775513,-170,1335.55554199219,"tree"
"233",0.011743450537324,0.00262604653835297,0.0537912137806416,-0.393162399530411,0.393162399530411,0.242165237665176,6.06091547012329,1.14246666431427,-23.3425617218018,0.0127825299277902,0.00338669237680733,0.0113364923745394,0.0067989625968039,0.104061082005501,9.16666698455811,330,1930,"shrubs"
"234",0.0151318637654185,0.00282058422453701,0.0698768347501755,-0.361025631427765,0.396713346242905,0.278708457946777,4.72958040237427,1.24587488174438,-32.3901824951172,0.0138237765058875,0.00340474001131952,0.0343719273805618,0.00776824448257685,0.104497343301773,10.1611671447754,312.5,1897.22216796875,"shrubs"
"235",0.00966183561831713,0.00286312028765678,0.0682700127363205,-0.296752125024796,0.339269518852234,0.315251648426056,4.99201917648315,1.20523631572723,-33.0762176513672,0.0141627481207252,0.00312996678985655,0.0462176688015461,0.00764360977336764,0.0985961928963661,9.62428665161133,277.5,1864.44445800781,"shrubs"
"236",0.00854700896888971,0.000587568210903555,-0.00912104267627001,0.0416666679084301,0.0589255653321743,-0.259259253740311,4.91178750991821,0.452467948198318,8.100172996521,0.00442719319835305,0.000342978717526421,-0.00216045929118991,0.00253163208253682,0.0414003469049931,2.22222232818604,30,1303.33337402344,"tree"
"237",0.00854700896888971,0.000774931279011071,-0.0189986675977707,0.20833332836628,0.242956325411797,-0.287037044763565,5.6435375213623,0.49472177028656,14.089503288269,0.00425278581678867,0.000467892066808417,0.00437459303066134,0.00290445704013109,0.0434486567974091,3.61941123008728,25,1311.11108398438,"tree"
"238",0.00854700896888971,0.00108149764128029,-0.0315626412630081,0.416666656732559,0.448763728141785,-0.324074059724808,5.6435375213623,0.572961747646332,16.5915870666504,0.00428171036764979,0.000516672327648848,0.0140728047117591,0.00316481990739703,0.0575666725635529,5.11526918411255,-75,1312.22216796875,"tree"
"239",0.0118721462786198,0.00223090522922575,-0.0505197755992413,-0.393162399530411,0.393162399530411,0.176638171076775,5.83041095733643,0.99621593952179,29.5380687713623,0.012449637055397,0.00363944261334836,-0.110352233052254,0.00408567814156413,0.113184235990047,9.16666698455811,330,1985,"shrubs"
"240",0.0129198962822556,0.00198426214046776,-0.0764461234211922,-0.393162399530411,0.439568907022476,0.198480531573296,4.19390439987183,0.895900666713715,36.588981628418,0.0136222066357732,0.00361817167140543,-0.146942391991615,0.00350782228633761,0.106338076293468,9.66251468658447,330,1966.66662597656,"shrubs"
"241",0.0118721462786198,0.0018172183772549,-0.0472505390644073,-0.393162399530411,0.439568907022476,0.220322892069817,5.96018123626709,0.740612268447876,24.6798801422119,0.0140870343893766,0.00322834518738091,-0.113144367933273,0.00347743416205049,0.0887780040502548,9.66251468658447,330,1948.33337402344,"shrubs"
"242",0.00854700896888971,0.000527229334693402,0.00875923316925764,0.158333331346512,0.22391714155674,-0.214814811944962,4.74673366546631,0.45574027299881,-10.407639503479,0.00465530436486006,0.000867371680215001,0.0159910917282104,0.00207087164744735,0.0476970374584198,6.11111116409302,-82.5,1291.66662597656,"tree"
"243",0.00854700896888971,0.000642550352495164,-0.00894657336175442,0,0,-0.25,5.6435375213623,0.479202896356583,6.33768653869629,0.00431027915328741,0.000349386828020215,-0.00486641470342875,0.00215682969428599,0.047113548964262,0,0,1310,"tree"
"244",0.00834938976913691,0.000890941941179335,-0.0319136157631874,0.0416666679084301,0.0589255653321743,-0.259259253740311,5.78406810760498,0.652984499931335,23.4269161224365,0.00439091445878148,0.000362399907317013,-0.0141936140134931,0.002833939390257,0.0685499757528305,2.22222232818604,30,1303.33337402344,"tree"
"245",0.0145903481170535,0.001248913933523,-0.0382348634302616,-0.26068377494812,0.263505816459656,0.0655270665884018,6.94022083282471,0.738452613353729,26.9651508331299,0.00969171337783337,0.00177080393768847,-0.0631376951932907,0.00222882139496505,0.0807404816150665,6.30989837646484,200,2070,"shrubs"
"246",0.0118721462786198,0.00113919610157609,-0.0444702319800854,-0.32051283121109,0.335245460271835,0.0959164276719093,6.87643623352051,0.792750000953674,32.7244033813477,0.0105298617854714,0.00206919526681304,-0.0801263377070427,0.00232703005895019,0.0877635851502419,10.5628633499146,342.5,2065,"shrubs"
"247",0.0118443313986063,0.00102258031256497,-0.0246109645813704,-0.461538463830948,0.486504256725311,0.130104467272758,5.45205879211426,0.71343332529068,24.1686534881592,0.0114072244614363,0.00209517311304808,-0.081806980073452,0.00210253591649234,0.0825673714280128,11.6339197158813,442.5,2032.22216796875,"shrubs"
"248",0.044091708958149,0.0172825958579779,0.594605207443237,-0.714285731315613,0.900050401687622,-0.637566149234772,0.40451991558075,0.215754017233849,-7.70366668701172,0.0304983127862215,0.0179503634572029,0.142763152718544,0.00824615824967623,0.0691403076052666,9.57068824768066,-92.5,1247.22216796875,"shadow"
"249",0.0814814791083336,0.01799401268363,0.645549416542053,-0.567099571228027,1.02415502071381,-0.819143831729889,0.0496903993189335,0.197788149118423,-6.68058443069458,0.0171377509832382,0.0302507560700178,-0.17324560880661,0.00831073429435492,0.0652023330330849,12.025279045105,-192.5,1167.22216796875,"shadow"
"250",0.0814814791083336,0.0168870743364096,0.591928482055664,-0.658008635044098,1.00671458244324,-1.03078401088715,0.0880450904369354,0.150659307837486,-5.42061567306519,-0.00169018225278705,0.0293532926589251,-0.610119044780731,0.00722512882202864,0.0583530738949776,11.4433355331421,-115,1087.22216796875,"shadow"
"251",0.0849673226475716,0.0140417274087667,0.375887602567673,-0.555194795131683,0.785163998603821,-0.805916309356689,0.0193419624119997,0.123639337718487,-2.74000787734985,0.0331569649279118,0.0408702343702316,0.207142859697342,0.00593714648857713,0.0587996430695057,11.8377370834351,-97.5,1237.22216796875,"shadow"
"252",0.0881226062774658,0.0075797913596034,0.181694597005844,-0.629870116710663,0.996917128562927,-0.949494957923889,0.0193419624119997,0.0415903516113758,-1.27087998390198,0.0164609048515558,0.0519216172397137,-0.666666686534882,0.00291175208985806,0.0383468717336655,12.0274181365967,-145,1156.11108398438,"shadow"
"253",0.0881226062774658,0.00899690296500921,0.0504394844174385,-0.748917758464813,1.2913064956665,-1.17700815200806,0.0193419624119997,0.0279860273003578,-0.753763616085052,-0.0167548507452011,0.0339305698871613,-0.964285731315613,0.00226920400746167,0.0329812169075012,9.76972484588623,-97.5,1061.66662597656,"shadow"
"254",0.0881226062774658,0.0107422797009349,0.184764832258224,-0.629870116710663,0.890770852565765,-0.949494957923889,0.0202860198915005,0.0706785172224045,-1.60997700691223,0.0152263371273875,0.0497746802866459,-0.933333337306976,0.00421052565798163,0.048682052642107,12.432258605957,-145,1187.77783203125,"shadow"
"255",0.0881226062774658,0.00748494686558843,0.0161268506199121,-0.658008635044098,1.03651404380798,-1.12746512889862,0.0193419624119997,0.0248350650072098,-0.586247742176056,-0.00946502014994621,0.0569308511912823,-0.883333325386047,0.00191150954924524,0.0355570837855339,11.6434955596924,-115,1106.66662597656,"shadow"
"256",0.0881226062774658,0.00897236447781324,-0.0286561790853739,-0.742424249649048,1.43436121940613,-1.41414141654968,0.0193419624119997,0.0195333603769541,-0.35814568400383,-0.0467960014939308,0.0297981686890125,-0.719047605991364,0.00225056218914688,0.0318950302898884,7.11879873275757,-20,1041.11108398438,"shadow"
"257",0.00956585723906755,0.00869670975953341,0.34542179107666,-0.15384615957737,0.217571318149567,0.120607785880566,5.43636417388916,2.45787596702576,-101.795791625977,0.0158268567174673,0.00978812947869301,0.374165385961533,0.0123812695965171,0.267864048480988,8.23917961120605,147.5,2036.11108398438,"shrubs"
"258",0.00956585723906755,0.00723821157589555,0.232724085450172,-0.16666667163372,0.235702261328697,0.0740740746259689,4.66217231750488,2.12818217277527,-81.4849548339844,0.0135184060782194,0.00832947343587875,0.221417471766472,0.0105703575536609,0.229737013578415,7.22222232818604,195,2083.33325195312,"shrubs"
"259",0.012089810334146,0.00371128367260098,0.124784342944622,-0.202380955219269,0.286209881305695,0.0291005298495293,5.43636417388916,1.52595818042755,-57.7501831054688,0.0103639010339975,0.00311127677559853,0.0896205455064774,0.00697709666565061,0.149913132190704,7.64996385574341,212.5,2130.5556640625,"shrubs"
"260",0.021406726911664,0.00728603964671493,0.202268093824387,-0.16666667163372,0.235702261328697,0.0740740746259689,4.52583312988281,1.4827709197998,-43.1905822753906,0.0205013994127512,0.00867847260087729,0.188969552516937,0.00869286898523569,0.188215970993042,7.22222232818604,195,2083.33325195312,"shrubs"
"261",0.012089810334146,0.006777239497751,0.119536198675632,-0.16666667163372,0.235702261328697,0.0370370373129845,5.00497961044312,1.46948981285095,-31.6725692749023,0.01647281460464,0.00799322873353958,0.092915803194046,0.00806209165602922,0.185674354434013,7.22222232818604,195,2126.66674804688,"shrubs"
"262",0.012089810334146,0.00315131829120219,0.0563484840095043,-0.0912698432803154,0.186550140380859,-0.00352733675390482,6.36647272109985,1.06761169433594,-24.5152816772461,0.0116933444514871,0.00295083480887115,0.0385603755712509,0.00572636025026441,0.113964699208736,5.40775632858276,82.5,2163.33325195312,"shrubs"
"263",0.0138067062944174,0.00704383477568626,-0.259578436613083,-0.16666667163372,0.235702261328697,0.0370370373129845,2.30052995681763,1.43646550178528,53.7956924438477,0.0201101694256067,0.00909493304789066,-0.329548060894012,0.00672991620376706,0.207669496536255,7.22222232818604,195,2126.66674804688,"shrubs"
"264",0.0189701896160841,0.00659943418577313,-0.155079290270805,-0.0912698432803154,0.129075050354004,0.00440917117521167,5.33678007125854,1.34551334381104,37.454948425293,0.0161171387881041,0.00819302350282669,-0.180412128567696,0.00608395226299763,0.19489973783493,5.14034843444824,82.5,2159.4443359375,"shrubs"
"265",0.0138486316427588,0.00279990839771926,-0.0558850020170212,-0.0714285746216774,0.15971913933754,-0.0317460335791111,3.6786584854126,0.838261663913727,18.7226619720459,0.0116513837128878,0.00293281022459269,-0.059574369341135,0.00275973998941481,0.115240134298801,2.0496244430542,35,2185.5556640625,"shrubs"
"266",0.060606062412262,0.00773821491748095,0.269896298646927,-0.885714292526245,1.16213893890381,-2.44867730140686,0.0523782782256603,0.0954770818352699,-3.2038402557373,-0.0628634393215179,0.01991499774158,-0.787742793560028,0.00554481847211719,0.0401950031518936,7.70690822601318,122.5,1091.11108398438,"tree_in_shadow"
"267",0.0416666679084301,0.00968034937977791,0.289880961179733,-1.89047622680664,1.97913146018982,-2.61587309837341,0.0196418557316065,0.123415991663933,-4.61266040802002,-0.0659153237938881,0.0242009665817022,-0.978661596775055,0.00721120601519942,0.0492673590779305,6.93579721450806,-62.5,1060.55554199219,"tree_in_shadow"
"268",0.0416666679084301,0.0114416545256972,0.284654468297958,-2.4761905670166,2.4761905670166,-2.74603176116943,0.0196418557316065,0.135758742690086,-4.98163509368896,-0.0730826780200005,0.0318854115903378,-1.11060607433319,0.00856584124267101,0.053578432649374,4.72222232818604,-170,1036.66662597656,"tree_in_shadow"
"269",0.0521541945636272,0.00512060010805726,-0.152133584022522,-2.4761905670166,2.7393000125885,-2.89841270446777,0.0531212724745274,0.0150231225416064,0.0314421653747559,-0.0754227936267853,0.00880169309675694,-0.184615388512611,0.00148555065970868,0.0133211007341743,9.78068828582764,-170,1056.11108398438,"tree_in_shadow"
"270",0.0567901246249676,0.00537057733163238,-0.158544629812241,-2.4761905670166,2.7393000125885,-3.02857136726379,0.0547073297202587,0.0180388707667589,0.0302930418401957,-0.0810733139514923,0.00983279943466187,-0.172552451491356,0.00178413826506585,0.0171051137149334,8.17965316772461,-170,1032.22216796875,"tree_in_shadow"
"271",0.0567901246249676,0.0074673593044281,-0.236851364374161,-3.39047622680664,3.51158761978149,-3.36190485954285,0.0202860198915005,0.0194405615329742,0.109499953687191,-0.0906544104218483,0.0144309345632792,-0.0374125875532627,0.0024654574226588,0.0165915507823229,7.24888229370117,-230,995,"tree_in_shadow"
"272",0.0521541945636272,0.00647435942664742,-0.238814517855644,-2.67142868041992,3.06374454498291,-3.51428580284119,0.0547073297202587,0.0234090387821198,0.696633756160736,-0.0782084837555885,0.00737848831340671,0.146076142787933,0.00219895387999713,0.0116704031825066,12.1825256347656,-382.5,1014.44445800781,"tree_in_shadow"
"273",0.0567901246249676,0.00642242562025785,-0.214325726032257,-3.32857131958008,3.65094351768494,-3.84761905670166,0.0196418557316065,0.0188449360430241,0.653085947036743,-0.0836532488465309,0.00623412057757378,0.170007765293121,0.00199630367569625,0.01138327550143,10.7550992965698,-287.5,977.222229003906,"tree_in_shadow"
"274",0.0567901246249676,0.00568168936297297,-0.206103160977364,-3.65714287757874,4.08880996704102,-4.38412714004517,0.0202860198915005,0.020452780649066,0.58732658624649,-0.0901954025030136,0.00997637864202261,0.20419579744339,0.00246207159943879,0.0149247497320175,7.02728366851807,-240,926.666687011719,"tree_in_shadow"
"275",0.0127504551783204,0.0023868284188211,0.0413640178740025,0.076824776828289,0.443910300731659,-0.207207009196281,4.43153047561646,0.889912366867065,-12.6687231063843,0.0077411774545908,0.00113776046782732,0.0360726863145828,0.00499986298382282,0.0640491619706154,15.7110290527344,322.5,2416.66674804688,"shrubs"
