"","GLI_modal3_corr_09_pred_2","GLI_sobel_v3_corr_09_pred_2","GLI_sobel3_corr_09_pred_2","MSR_modal3_corr_09_pred_2","MSR_sd3_corr_09_pred_2","MSR_sobel_h3_corr_09_pred_2","SI_sd3_corr_09_pred_2","SI_sobel_h3_corr_09_pred_2","SI_sum3_corr_09_pred_2","SR_sd3_corr_09_pred_2","TDVI_sd3_corr_09_pred_2","TGI_sd3_corr_09_pred_2","TGI_sobel_h3_corr_09_pred_2","TGI_sum3_corr_09_pred_2","VVI_modal3_corr_09_pred_2","VVI_sd3_corr_09_pred_2","VVI_sobel_h3_corr_09_pred_2","VVI_sum3_corr_09_pred_2","class"
"172",0.00615006173029542,-0.0264135245233774,0.0489222183823586,9.69649791717529,2.15509223937988,45.9559745788574,0.00195929897017777,-0.0412274822592735,0.074852280318737,0.00408604694530368,0.160848960280418,4.44444465637207,-60,1688.33337402344,0.000261408393271267,0.000166306155733764,-0.00352175324223936,0.00286229862831533,"stone"
"173",0.00425531901419163,0.00914684683084488,0.0115345753729343,13.6398868560791,1.02586317062378,-20.1678848266602,0.000556883111130446,0.00889266654849052,0.0590348653495312,0.00258732470683753,0.069397933781147,4.81481504440308,65,1660.55554199219,0.000140553835080937,3.96090872527566e-05,0.000724031182471663,0.00152168108616024,"stone"
"174",0.00512820528820157,0.00106034602504224,0.0130002032965422,12.3095693588257,1.07883083820343,-4.0829029083252,0.000540651497431099,0.00151590106543154,0.0593549460172653,0.00277497107163072,0.0701236799359322,0,0,1675,0.000212876926525496,3.77836186089553e-05,7.10195963620208e-05,0.00156350526958704,"stone"
"175",0.00512820528820157,-0.00294941663742065,0.0343079641461372,12.3095693588257,1.88271474838257,8.16457653045654,0.00116748572327197,-0.0108973197638988,0.0667972341179848,0.00336690689437091,0.136402457952499,2.59259247779846,35,1682.77783203125,0.000212876926525496,0.000106501538539305,-0.000695824215654284,0.00225594453513622,"stone"
"176",0.0045413258485496,0.0204882472753525,0.0259623527526855,11.666844367981,1.67766904830933,-52.8476905822754,0.0010200918186456,0.0300719644874334,0.0643010959029198,0.00434979656711221,0.109470538794994,0,0,1675,0.000247983494773507,8.46082257339731e-05,0.00234865350648761,0.0019635446369648,"stone"
"177",0.00512820528820157,0.0170127917081118,0.0198949351906776,12.3095693588257,1.30801916122437,-41.4353065490723,0.000580673629883677,0.0188876837491989,0.0619837716221809,0.00319465040229261,0.0849355980753899,2.59259247779846,35,1682.77783203125,0.000212876926525496,5.08897974214051e-05,0.00165616546291858,0.00181437248829752,"stone"
"178",0.00512820528820157,0.0151453502476215,0.0344541966915131,12.3095693588257,1.60969114303589,-25.7998638153076,0.00077256461372599,0.00363675015978515,0.0662772953510284,0.00322681805118918,0.11290816962719,3.88888883590698,105,1698.33337402344,0.000212876926525496,8.16188403405249e-05,0.00115849857684225,0.0023146194871515,"stone"
"179",0.00707070715725422,-0.0170826874673367,0.0200161021202803,7.35090732574463,0.345942705869675,7.32470655441284,0.000945546140428632,-0.0329567454755306,0.0960894525051117,0.00112457317300141,0.0291585717350245,6.66666650772095,-240,1595,0.000667514395900071,7.4156116170343e-05,-0.00181271973997355,0.00613265577703714,"grass"
"180",0.00805152952671051,-0.0195811539888382,0.0197328086942434,7.73822975158691,0.280825257301331,10.5971431732178,0.00095731538021937,-0.0365146733820438,0.0954643562436104,0.000930864654947072,0.0234049092978239,7.02728366851807,-240,1608.33337402344,0.000717772054485977,6.11946888966486e-05,-0.00236721499823034,0.00585690792649984,"grass"
"181",0.00805152952671051,-0.0142022157087922,0.0190471783280373,7.52020406723022,0.261153876781464,7.45810747146606,0.000937321572564542,-0.026647062972188,0.0979235246777534,0.0008061567787081,0.0226452201604843,6.66666650772095,-180,1635,0.00068268517497927,5.75847479922231e-05,-0.00166905682999641,0.00588269764557481,"grass"
"182",0.00706486823037267,0.00765486620366573,0.00857372954487801,6.08791494369507,0.287967383861542,-7.25859212875366,0.000233368933550082,0.00632664607837796,0.0481462776660919,0.00143642642069608,0.0261654742062092,0,0,1145,0.00104678608477116,9.96293383650482e-05,0.00270425830967724,0.00890322029590607,"tree"
"183",0.00706486823037267,0.00101234368048608,0.00211995793506503,6.03787231445312,0.223229646682739,-0.554978609085083,0.000176768357050605,0.000834956474136561,0.0481760315597057,0.00128399720415473,0.0195271577686071,0,0,1145,0.00104678608477116,7.49656101106666e-05,0.000350034941220656,0.00890745595097542,"tree"
"184",0.00660660676658154,-0.00752573320642114,0.00881183985620737,6.03787231445312,0.282523781061172,8.10960006713867,0.000219656445551664,-0.00621307641267776,0.0477557107806206,0.00152619474101812,0.0229723788797855,0,0,1145,0.000886364548932761,9.27671280805953e-05,-0.00262859626673162,0.00873431004583836,"tree"
"185",0.00740740727633238,-0.00691603822633624,0.0147457644343376,7.98546266555786,0.412427484989166,8.02640151977539,0.000517890846822411,-0.0101719191297889,0.0896195620298386,0.001333118067123,0.0342283174395561,0,0,1555,0.000667514395900071,7.92428982094862e-05,-0.00154992996249348,0.0056845280341804,"grass"
"186",0.00707070715725422,-0.00848642364144325,0.00854102335870266,7.98546266555786,0.26269656419754,7.39879274368286,0.000586852664127946,-0.0142747005447745,0.0888724848628044,0.000817749532870948,0.0218238141387701,4.44444465637207,-60,1568.33337402344,0.000591848162002861,4.79476984764915e-05,-0.0013496921164915,0.00538853788748384,"grass"
"187",0.00797448121011257,-0.0106632607057691,0.0203834809362888,7.98546266555786,0.308969110250473,3.972412109375,0.000898725586012006,-0.0211910158395767,0.0922718048095703,0.00083944370271638,0.0271967779844999,6.66666650772095,-180,1595,0.000591848162002861,6.13656375207938e-05,-0.00085865770233795,0.00555671099573374,"grass"
"188",0.00706486823037267,0.00271107791922987,0.00788022391498089,5.63989973068237,0.426018953323364,-1.46283411979675,0.000386264408007264,0.00228302204050124,0.0493841804563999,0.0022647981531918,0.0376937575638294,0,0,1145,0.00104678608477116,0.00017769965052139,0.00114233035128564,0.00947576947510242,"tree"
"189",0.00706486823037267,-0.0074880481697619,0.010558245703578,6.03787231445312,0.27991983294487,8.35222244262695,0.000214600484468974,-0.00617992784827948,0.0476905219256878,0.00155500485561788,0.0236473139375448,0,0,1145,0.00104678608477116,8.96702258614823e-05,-0.00260649947449565,0.0087058637291193,"tree"
"190",0.00690521020442247,-0.00870028510689735,0.0123416120186448,6.03787231445312,0.3174769282341,9.61289882659912,0.000237510437727906,-0.00715540070086718,0.0461827926337719,0.00147800159174949,0.0276857949793339,0,0,1145,0.000886364548932761,9.70778783084825e-05,-0.00291858869604766,0.00808209460228682,"tree"
"191",0.00688298931345344,-0.00207218900322914,0.0133694773539901,8.21829700469971,0.406329810619354,2.64109516143799,0.000494593696203083,-0.00304429046809673,0.0884339064359665,0.00139288138598204,0.0325632020831108,0,0,1555,0.000667514395900071,7.45092183933593e-05,-0.000458738883025944,0.00550306914374232,"grass"
"192",0.00713557610288262,-0.00225608632899821,0.0023359137121588,7.9078803062439,0.233817666769028,3.0597460269928,0.000269333395408466,-0.00330309616401792,0.0864148810505867,0.000801483169198036,0.0186909195035696,0,0,1555,0.00057812558952719,3.90878340112977e-05,-0.00048076847451739,0.00519077247008681,"grass"
"193",0.00726895127445459,-0.00487067643553019,0.0149648990482092,7.61224746704102,0.326164156198502,2.99328660964966,0.000694898830261081,-0.0090293874964118,0.088759608566761,0.000884993234649301,0.0286515671759844,4.44444465637207,-60,1568.33337402344,0.000591848162002861,6.16654360783286e-05,-0.000572888122405857,0.00537351798266172,"grass"
"194",0.00690521020442247,0.00262125418521464,0.0258034989237785,4.58073329925537,0.645227670669556,-0.602594017982483,0.000642688886728138,0.00230066571384668,0.0505310967564583,0.00303016090765595,0.0616198256611824,0,0,1145,0.000989237101748586,0.000310289120534435,0.00150970392860472,0.010082402266562,"tree"
"195",0.00690521020442247,-0.00768148340284824,0.0123532125726342,6.65493679046631,0.328132450580597,8.45852756500244,0.000249578733928502,-0.00631482899188995,0.0463109761476517,0.00123526912648231,0.0311057660728693,0,0,1145,0.000989237101748586,0.000101747122243978,-0.00256504653953016,0.00813673809170723,"tree"
"196",0.00620417390018702,-0.00707496283575892,0.0100430734455585,6.65493679046631,0.280602484941483,8.36950302124023,0.000203515606699511,-0.00580146815627813,0.0446744672954082,0.00121687061619014,0.0249034147709608,0,0,1145,0.000757481087930501,8.14472950878553e-05,-0.00229760492220521,0.00747211743146181,"tree"
"197",0.0109452735632658,0.0380770452320576,0.0383463650941849,5.06525564193726,0.511612892150879,-18.5017967224121,0.000552730576600879,0.0202902369201183,0.0495210252702236,0.00251522311009467,0.0541326813399792,0,0,1655,0.00118005170952529,0.00031812020461075,0.0116490796208382,0.0124430311843753,"tree"
"198",0.0109452735632658,0.0205888915807009,0.0479234792292118,5.37102174758911,0.78244823217392,-11.4168300628662,0.000687813095282763,0.0108655551448464,0.0465205572545528,0.00441876845434308,0.0677946805953979,0,0,1655,0.00118005170952529,0.000370171124814078,0.00594768207520247,0.0109061691910028,"tree"
"199",0.0090984283015132,0.0151104256510735,0.0305756442248821,6.73218154907227,0.602174818515778,-11.4541473388672,0.000445778947323561,0.00772175611928105,0.0428084395825863,0.00312469084747136,0.0508431866765022,0,0,1655,0.00133358675520867,0.000214673083974048,0.00352595024742186,0.00894753448665142,"tree"
"200",0.00847035367041826,0.0807582065463066,0.0990458950400352,5.54986143112183,1.42381680011749,-43.6130867004395,0.00300430133938789,0.0579223409295082,0.113667592406273,0.00539156189188361,0.13259693980217,10.1611671447754,312.5,2017.22216796875,0.00113123003393412,0.000586933805607259,0.0139342751353979,0.00950331892818213,"shrubs"
"201",0.0149494949728251,0.117510125041008,0.126506105065346,5.97130060195923,1.58733546733856,-57.7174453735352,0.0039285272359848,0.119812458753586,0.133560046553612,0.00639864103868604,0.152285575866699,9.62428665161133,277.5,1984.44445800781,0.00206311489455402,0.000891127507202327,0.0277642924338579,0.013526595197618,"shrubs"
"202",0.0149494949728251,0.149493470788002,0.149653181433678,3.62491273880005,1.67385840415955,-65.1057739257812,0.00433567259460688,0.171968579292297,0.14659808576107,0.00735644763335586,0.159808576107025,7.61289072036743,260,1937.22216796875,0.00206311489455402,0.00108204851858318,0.0422697402536869,0.0161707308143377,"shrubs"
"203",0.0129564190283418,-0.000644302344880998,0.0180012956261635,5.12913656234741,0.407341569662094,2.17132544517517,0.000638984318356961,-0.012905708514154,0.0488595813512802,0.00229880097322166,0.0403989143669605,1.71483886241913,52.5,1662.77783203125,0.00134640967007726,0.00027596767176874,-0.00148647837340832,0.0128832077607512,"tree"
"204",0.0135301351547241,0.000697420618962497,0.0459741018712521,5.99766445159912,0.628419280052185,-0.487857818603516,0.000638367142528296,-0.00383156281895936,0.0466857142746449,0.00363166467286646,0.0553617849946022,1.29629623889923,17.5,1658.88891601562,0.00126545433886349,0.000330173497786745,-0.000389728549635038,0.0113323759287596,"tree"
"205",0.00977777782827616,0.00276954378932714,0.0274339690804482,5.92081022262573,0.427978903055191,-6.36885547637939,0.000623334664851427,-0.00200493261218071,0.0426347628235817,0.00238661328330636,0.0358513109385967,7.96296310424805,-107.5,1631.11108398438,0.000864543369971216,0.000168368482263759,0.00187611626461148,0.00947691220790148,"tree"
"206",0.011193010956049,-0.0208049956709146,0.0609308779239655,5.97130060195923,1.09487950801849,20.1412982940674,0.00309103820472956,-0.0700122490525246,0.112766563892365,0.00358574115671217,0.115643419325352,9.66251468658447,330,2086.66674804688,0.000753704458475113,0.000546590483281761,-0.00939336605370045,0.0099135572090745,"shrubs"
"207",0.0149494949728251,-0.0374024584889412,0.0768036916851997,3.77534055709839,1.1053991317749,26.9727420806885,0.00388765707612038,-0.0965730026364326,0.13478310406208,0.00376167078502476,0.123687513172626,9.66251468658447,330,2068.33325195312,0.00206311489455402,0.000799161614850163,-0.0152922542765737,0.0145379649475217,"shrubs"
"208",0.0149494949728251,0.00358954351395369,0.0459754839539528,3.62491273880005,1.0284686088562,7.33806085586548,0.00400189962238073,-0.0435344316065311,0.1573536247015,0.00432153837755322,0.114624664187431,10.1611671447754,312.5,2017.22216796875,0.00206311489455402,0.000933625909965485,-0.00377648253925145,0.0193271655589342,"shrubs"
"209",0.0107936505228281,-0.0624641925096512,0.0668730288743973,4.12979984283447,0.669931471347809,27.007791519165,0.00139776128344238,-0.05728804692626,0.0419971346855164,0.00340731465257704,0.0650919377803802,9.72222232818604,-252.5,1626.66662597656,0.00105895404703915,0.000380559533368796,-0.0152797242626548,0.0117366975173354,"tree"
"210",0.00900900922715664,-0.0515283867716789,0.0585500225424767,5.37102174758911,0.684186398983002,19.3261108398438,0.00135979137849063,-0.0504433922469616,0.0396107509732246,0.00346202845685184,0.0654198005795479,11.1006898880005,-377.5,1595,0.00108028692193329,0.000364624109352008,-0.00969658046960831,0.0103829661384225,"tree"
"211",0.0102135557681322,-0.0358619876205921,0.0453278943896294,6.61355876922607,0.472184240818024,10.8203821182251,0.00108983810059726,-0.0346077308058739,0.0369955375790596,0.00204263790510595,0.0452311709523201,12.1366958618164,-412.5,1563.33337402344,0.00108028692193329,0.000183732990990393,-0.00423768442124128,0.00890219304710627,"tree"
"212",0.0107212476432323,-0.0626206919550896,0.0641976892948151,7.42947053909302,1.37372493743896,49.9827613830566,0.00307026831433177,-0.0959676429629326,0.0954713523387909,0.0046543343923986,0.129038706421852,9.62428665161133,277.5,2170.5556640625,0.000562872912269086,0.000518542714416981,-0.0154889822006226,0.00760371750220656,"shrubs"
"213",0.0108724478632212,-0.105048984289169,0.116854228079319,9.13885116577148,1.79201591014862,70.6753463745117,0.00468901777639985,-0.16554582118988,0.111662305891514,0.0064505934715271,0.173602178692818,10.1611671447754,312.5,2137.77783203125,0.000698367308359593,0.000929727044422179,-0.0303087048232555,0.0109121184796095,"shrubs"
"214",0.011193010956049,-0.12103858590126,0.148907780647278,6.86446714401245,1.91854989528656,65.4186248779297,0.00572821591049433,-0.204071745276451,0.136145025491714,0.0073360656388104,0.189782798290253,9.66251468658447,330,2086.66674804688,0.000396561023080721,0.00121247116476297,-0.0424681417644024,0.0160193722695112,"shrubs"
"215",0.0352941192686558,1.05630671977997,1.2078320980072,0.0448956675827503,0.896472811698914,-26.9309253692627,0.0120298201218247,0.289548873901367,0.0608880817890167,0.0178229380398989,0.171057015657425,7.68685817718506,-137.5,1291.11108398438,0.00697887968271971,0.00244286120869219,-0.0245824102312326,0.0524188354611397,"tree_in_shadow"
"216",0.111111111938953,1.45114529132843,1.47081744670868,0,0.617960035800934,-25.3352336883545,0.0126038854941726,0.0620205514132977,0.0810832381248474,0.0162235349416733,0.145733848214149,22.9515724182129,-602.5,1258.33337402344,0,0.00330100604332983,-0.104738958179951,0.0514247976243496,"tree_in_shadow"
"217",0.111111111938953,1.58090305328369,1.5821316242218,0,0.912672638893127,-31.7541561126709,0.0058939172886312,-0.110786445438862,0.0533630289137363,0.0190870016813278,0.189390107989311,27.2236385345459,-1025,1246.66662597656,0,0.0038193475920707,-0.119994916021824,0.043061014264822,"tree_in_shadow"
"218",0.111111111938953,1.08545958995819,1.57561147212982,0,0.641060650348663,-15.0457324981689,0.0137381302192807,-0.0439007468521595,0.0543663986027241,0.0173974484205246,0.140668615698814,10.0998106002808,-185,1243.33337402344,0,0.0034376613330096,-0.092414453625679,0.0411109328269958,"tree_in_shadow"
"219",0.111111111938953,1.26036834716797,1.28554081916809,0,0.308350592851639,-10.9732713699341,0.0156734045594931,-0.145476669073105,0.0649207457900047,0.0122034111991525,0.0901612937450409,23.0082817077637,-512.5,1158.88891601562,0,0.0039119916036725,-0.134939879179001,0.0293249543756247,"tree_in_shadow"
"220",0.111111111938953,1.1976912021637,1.19772243499756,0,0.3313307762146,-10.5195369720459,0.00758791575208306,-0.248194724321365,0.0355465412139893,0.0131959905847907,0.093381941318512,25.5843906402588,-822.5,1102.22216796875,0,0.00401089712977409,-0.147071719169617,0.0239307023584843,"tree_in_shadow"
"221",0.111111111938953,0.250335246324539,1.34333074092865,0,0.369911432266235,-2.65882897377014,0.0163663849234581,-0.321303248405457,0.0501748211681843,0.0138304177671671,0.0958670005202293,15.0516376495361,-392.5,1177.22216796875,0,0.0036398523952812,-0.0580784641206264,0.0275829378515482,"tree_in_shadow"
"222",0.0216450225561857,0.161709323525429,0.197783380746841,4.60814762115479,1.42341303825378,-49.9016036987305,0.00628195563331246,0.177820935845375,0.131109550595284,0.00721918791532516,0.161520659923553,6.40363311767578,-100,2339.4443359375,0.00333466730080545,0.00223751342855394,0.0568050518631935,0.0220024641603231,"shrubs"
"223",0.0216450225561857,0.214514806866646,0.221703752875328,7.23374366760254,1.6665301322937,-61.8691062927246,0.00634482130408287,0.239685878157616,0.133352398872375,0.00843644700944424,0.176905438303947,1.71483886241913,-52.5,2317.22216796875,0.00333466730080545,0.00225897110067308,0.0809739306569099,0.0222390424460173,"shrubs"
"224",0.01319261174649,0.146044194698334,0.241445377469063,3.3234703540802,2.11583185195923,-54.5277442932129,0.00687759416177869,0.16577921807766,0.117450818419456,0.0099421301856637,0.214507952332497,2.0496244430542,-70,2309.4443359375,0.00102703785523772,0.00239202403463423,0.0482958368957043,0.0178534537553787,"shrubs"
"225",0.0216450225561857,-0.041229821741581,0.169172197580338,4.24557065963745,1.08495879173279,12.149866104126,0.00539880432188511,-0.0188412964344025,0.142908528447151,0.00574339553713799,0.132626801729202,2.0496244430542,-70,2309.4443359375,0.00333466730080545,0.00209705228917301,-0.0103110373020172,0.0240797325968742,"shrubs"
"226",0.0216450225561857,-0.0276275500655174,0.0484362579882145,4.24557065963745,1.0117062330246,4.63885116577148,0.00512079941108823,-0.00585920363664627,0.14859901368618,0.00603464478626847,0.114334680140018,2.0496244430542,-70,2305.5556640625,0.00333466730080545,0.00202038791030645,-0.00860114209353924,0.0254038628190756,"shrubs"
"227",0.0169753078371286,0.0253466833382845,0.225409254431725,2.26300954818726,1.80441701412201,-17.1640319824219,0.00618687504902482,0.0381673313677311,0.132412701845169,0.0087508475407958,0.185706585645676,1.71483886241913,-52.5,2297.77783203125,0.000480582995805889,0.00225369143299758,0.00446656905114651,0.0208363886922598,"shrubs"
"228",0.0370370373129845,0.22137887775898,0.232179328799248,0.0655297562479973,0.102466523647308,-4.16521072387695,0.0146909933537245,-0.584848463535309,-0.585251212120056,0.00745240086689591,0.0335841365158558,7.50399971008301,200,801.111083984375,0.00105042022187263,0.000687883119098842,-0.0274042952805758,0.0161272212862968,"tree_in_shadow"
"229",0.0322580635547638,0.217001900076866,0.222436919808388,0.0655297562479973,0.0946017131209373,-3.88613104820251,0.0124992504715919,-0.503409087657928,-0.562934875488281,0.00665805023163557,0.0342546813189983,6.36940145492554,195,758.888916015625,0.00248988484963775,0.000587425543926656,-0.0240468308329582,0.0169113371521235,"tree_in_shadow"
"230",0.0344827584922314,0.170878246426582,0.170878380537033,0.230681881308556,0.0869953110814095,-3.34048509597778,0.0116032902151346,-0.416991353034973,-0.565869033336639,0.00606907671317458,0.0361027345061302,4.81481504440308,65,744.444458007812,0.00248988484963775,0.000558355648536235,-0.0208780691027641,0.0165924485772848,"tree_in_shadow"
"231",0.0134310135617852,-0.179575443267822,0.209560692310333,5.89622163772583,1.61136770248413,58.3392868041992,0.00603672489523888,-0.168170437216759,0.129564836621284,0.00866729114204645,0.166264921426773,1.71483886241913,-52.5,2297.77783203125,0.00101833406370133,0.00226025842130184,-0.0580680295825005,0.01994588971138,"shrubs"
"232",0.0134310135617852,-0.2042615711689,0.204327315092087,2.26300954818726,1.34785103797913,54.9680404663086,0.00560085196048021,-0.214545071125031,0.138832733035088,0.00768664432689548,0.141185030341148,1.29629623889923,-17.5,2293.88891601562,0.00101833406370133,0.00216337712481618,-0.0781966745853424,0.0220025517046452,"shrubs"
"233",0.0291005298495293,-0.114212229847908,0.170003205537796,4.18048477172852,1.39358878135681,30.7774391174316,0.00579631002619863,-0.11627185344696,0.129760533571243,0.00763568934053183,0.149359688162804,4.81481504440308,-65,2275.5556640625,0.000935423071496189,0.00221688556484878,-0.0414426103234291,0.0190323181450367,"shrubs"
"234",0.0457516349852085,0.132620319724083,0.134817823767662,0.0655297562479973,0.045556828379631,-1.58449900150299,0.00869251322001219,-0.309803932905197,-0.684241116046906,0.00360321579501033,0.027939610183239,6.36940145492554,195,831.111083984375,0.00105042022187263,0.000353000272298232,-0.0126813817769289,0.0114768426865339,"tree_in_shadow"
"235",0.0457516349852085,0.168356999754906,0.179849311709404,0.0655297562479973,0.0619682595133781,-2.09720659255981,0.0107853086665273,-0.383333325386047,-0.655864179134369,0.00459785154089332,0.0369318053126335,7.61289072036743,260,802.222229003906,0.00105042022187263,0.000451235508080572,-0.0158402994275093,0.0125929433852434,"tree_in_shadow"
"236",0.0457516349852085,0.197373151779175,0.197395026683807,0.0655297562479973,0.0679581537842751,-2.57059383392334,0.0125474706292152,-0.467521369457245,-0.666283428668976,0.00552346557378769,0.0406209789216518,7.61289072036743,260,787.777770996094,0.00105042022187263,0.000523692346177995,-0.0195786356925964,0.0120877539739013,"tree_in_shadow"
"237",0.0457516349852085,-5.55111512312578e-17,5.55111512312578e-17,0.068579263985157,0.00413365289568901,0.163461521267891,0,-5.55111512312578e-17,-0.733333349227905,0.00162567046936601,0.0290596354752779,0,0,860,0.00105042022187263,0,-8.67361737988404e-19,0.00945378188043833,"tree_in_shadow"
"238",0.0457516349852085,0.0258823521435261,0.0366031751036644,0.068579263985157,0.0162013936787844,-0.0526569783687592,0.00401234580203891,-0.054166667163372,-0.721296310424805,0.00195995043031871,0.0330795124173164,4.81481504440308,65,845.555541992188,0.00105042022187263,0.000138039540615864,-0.00186353374738246,0.00986790005117655,"tree_in_shadow"
"239",0.0457516349852085,0.0619948841631413,0.0667763575911522,0.0762215927243233,0.0232310835272074,-0.294730573892593,0.0061868829652667,-0.11785714328289,-0.731715500354767,0.00287604006007314,0.032678198069334,6.36940145492554,195,831.111083984375,0.00105042022187263,0.000226835822104476,-0.00366218131966889,0.0093627106398344,"tree_in_shadow"
"240",0.0457516349852085,0.0188477449119091,0.0218728221952915,0.0811440795660019,0.0287772174924612,-0.337223619222641,0.00620819488540292,-0.0196078438311815,-0.738562107086182,0.00427350448444486,0.00654893275350332,2.59259247779846,-35,867.777770996094,0.00105042022187263,0.000240103705436923,-0.00153893616516143,0.00936275441199541,"shadow"
"241",0.0457516349852085,-0.0188881047070026,0.0326541587710381,0.0811440795660019,0.0422234758734703,0.403118759393692,0.0119409058243036,0.149019613862038,-0.788235306739807,0.00741450395435095,0.00929273944348097,5.80017042160034,-105,843.333312988281,0.00105042022187263,0.000439065741375089,0.00481379870325327,0.00759506365284324,"shadow"
"242",0.0457516349852085,-0.0460902042686939,0.0700182616710663,0.0811440795660019,0.0347893983125687,0.904879570007324,0.011725191026926,0.243137255311012,-0.847494542598724,0.00689427321776748,0.0104176318272948,6.63056087493896,-140,818.888916015625,0,0.000414063921198249,0.00849616155028343,0.00539436051622033,"shadow"
"243",0.0457516349852085,-5.55111512312578e-17,5.55111512312578e-17,0.0811440795660019,0,0,0,-5.55111512312578e-17,-0.733333349227905,0,0,0,0,860,0.00105042022187263,0,-8.67361737988404e-19,0.00945378188043833,"shadow"
"244",0.0457516349852085,-0.0266370698809624,0.0842338129878044,0.0811440795660019,0.0268564913421869,0.353553384542465,0.0097041642293334,0.117647059261799,-0.76993465423584,0.00562117528170347,0.00804374739527702,5.82082748413086,-35,827.777770996094,0.00105042022187263,0.000343930179951712,0.00413602963089943,0.0081407567486167,"shadow"
"245",0.0457516349852085,-0.0532741397619247,0.0753410086035728,0.0811440795660019,0.0399434603750706,0.70710676908493,0.0140248164534569,0.235294118523598,-0.832679748535156,0.008258699439466,0.0113894082605839,5.80017042160034,-70,803.333312988281,0.00105042022187263,0.000495656160637736,0.00827205926179886,0.00590861355885863,"shadow"
"246",0.0457516349852085,-5.55111512312578e-17,5.55111512312578e-17,0.0811440795660019,0.00113620131742209,-0.0347849428653717,0,-5.55111512312578e-17,-0.733333349227905,0.000538410909939557,0.00622142292559147,0,0,860,0.00105042022187263,0,-8.67361737988404e-19,0.00945378188043833,"shadow"
"247",0.0457516349852085,2.77555756156289e-17,0.106548279523849,0.0785674229264259,0.00135802035219967,-0.0347849428653717,0.00174291944131255,-1.11022302462516e-16,-0.743790864944458,0.000643524166662246,0.00743602262809873,6.66666650772095,0,820,0.00105042022187263,6.56512638670392e-05,-8.67361737988404e-19,0.00905987434089184,"shadow"
"248",0.0457516349852085,0.0116638075560331,0.0432141646742821,0.0785674229264259,0.0295486599206924,-0.236048921942711,0.00999332871288061,-0.0588235296308994,-0.793464064598083,0.00577919092029333,0.00968801509588957,6.238844871521,35,795.555541992188,0.000919117650482804,0.00035294028930366,-0.00204599276185036,0.00729218358173966,"shadow"
"249",0.0582010596990585,0.555719971656799,0.565069198608398,0.461363762617111,0.173313483595848,-5.57859086990356,0.008322530426085,0.0444444455206394,0.0469135791063309,0.00690731219947338,0.045424148440361,11.9444446563721,0,1116.66662597656,0.00513067189604044,0.00145520269870758,-0.0232344996184111,0.0532321184873581,"tree_in_shadow"
"250",0.0582010596990585,0.597567558288574,0.620582938194275,0.175682097673416,0.217162683606148,-7.5527138710022,0,0,0,0.00767058553174138,0.05627815797925,0,0,1045,0.00513067189604044,0.000770087819546461,-0.0286434199661016,0.0468462333083153,"tree_in_shadow"
"251",0.0582010596990585,0.500974595546722,0.676755726337433,0.175682097673416,0.449389427900314,-11.7319183349609,0,0,0,0.011022137477994,0.104085579514503,0,0,1045,0.00513067189604044,0.000713870103936642,-0.0207082964479923,0.0508151985704899,"tree_in_shadow"
"252",0.0582010596990585,0.69480437040329,0.717046082019806,0.175682097673416,0.139589309692383,-3.84050488471985,0.00842509418725967,-0.0555555559694767,0.0345679000020027,0.00669968966394663,0.0426402874290943,10.5340099334717,-107.5,1092.77783203125,0.00513067189604044,0.00229485030286014,-0.066132552921772,0.0421300083398819,"tree_in_shadow"
"253",0.0582010596990585,0.475187957286835,0.634228467941284,0.175682097673416,0.0694753006100655,-2.14117884635925,0,0,0,0.00448140501976013,0.028386240825057,0,0,1045,0.00513067189604044,0.00165133457630873,-0.0362410992383957,0.0374109894037247,"tree_in_shadow"
"254",0.0582010596990585,0.342403531074524,0.55105447769165,0.086066298186779,0.205938592553139,-3.71970391273499,0,0,0,0.00715674553066492,0.0605597421526909,0,0,1045,0.00513067189604044,0.000753135071136057,-0.0170258525758982,0.0450241044163704,"tree_in_shadow"
"255",0.0718954280018806,0.318985044956207,0.412689715623856,0,0.0806453451514244,-0.925536572933197,0.017484350129962,-0.266666680574417,-0.0148148145526648,0.00535272620618343,0.0316565632820129,7.90623617172241,-90,1072.77783203125,0.00441919174045324,0.0025062810163945,-0.0576087571680546,0.0314270295202732,"tree_in_shadow"
"256",0.0814814791083336,0.328283995389938,0.786765992641449,0,0.0609401054680347,-1.23796987533569,0.0142815141007304,-0.404761910438538,-0.0529100522398949,0.00448556244373322,0.0272144060581923,1.71483886241913,52.5,1052.77783203125,0,0.00196118419989944,-0.0455228313803673,0.0277208518236876,"tree_in_shadow"
"257",0.0718954280018806,0.329664081335068,0.42499178647995,0.086066298186779,0.116613015532494,-2.73425269126892,0.0136487884446979,-0.409523814916611,-0.0751322731375694,0.00554323755204678,0.033879030495882,1.94444441795349,70,1056.66662597656,0.00441919174045324,0.0011593458475545,-0.0363224931061268,0.0372177623212337,"tree_in_shadow"
"258",0.0093189962208271,-0.0503730662167072,0.0503731109201908,4.91178750991821,0.778348505496979,32.3778991699219,0.000444525096099824,-0.00742516992613673,0.0399342626333237,0.00451639899984002,0.0758109465241432,4.70676469802856,55,1297.77783203125,0.00122549920342863,0.00050953368190676,-0.0202652718871832,0.0143437646329403,"tree"
