"","GLI_max3_corr_09_pred_4","GLI_sobel_v3_corr_09_pred_4","GLI_sobel3_corr_09_pred_4","HI_max3_corr_09_pred_4","HI_sd3_corr_09_pred_4","HI_sobel_v3_corr_09_pred_4","MSR_min3_corr_09_pred_4","MSR_sobel_v3_corr_09_pred_4","SI_max3_corr_09_pred_4","SI_sobel_v3_corr_09_pred_4","SI_sobel3_corr_09_pred_4","SR_sobel3_corr_09_pred_4","TDVI_sobel3_corr_09_pred_4","TGI_max3_corr_09_pred_4","TGI_sobel_v3_corr_09_pred_4","TGI_sobel3_corr_09_pred_4","class"
"200",0.0291005298495293,0.0253466833382845,0.225409254431725,0.00740740727633238,0.00326635967940092,0.100000001490116,2.26300954818726,-17.1640319824219,0.0286738350987434,0.0381673313677311,0.235488295555115,0.340375393629074,7.35357475280762,258.333343505859,-52.5,55.3398590087891,"shrubs"
"201",0.0457516349852085,0.22137887775898,0.232179328799248,-0.407407402992249,0.0823559537529945,0.0333333350718021,0.0655297562479973,-4.16521072387695,-0.0444444455206394,-0.584848463535309,0.588364958763123,0.306945145130157,1.37675583362579,95.5555572509766,200,275.862274169922,"tree_in_shadow"
"202",0.0457516349852085,0.217001900076866,0.222436919808388,-0.600000023841858,0.0293972361832857,0.899999976158142,0.0655297562479973,-3.88613104820251,-0.0505050495266914,-0.503409087657928,0.515227794647217,0.275897860527039,1.4394748210907,95.5555572509766,195,205.548049926758,"tree_in_shadow"
"203",0.0457516349852085,0.170878246426582,0.170878380537033,-0.600000023841858,0.0222222227603197,0.300000011920929,0.0655297562479973,-3.34048509597778,-0.0505050495266914,-0.416991353034973,0.417200326919556,0.223712101578712,1.41317713260651,95.5555572509766,65,91.9238815307617,"tree_in_shadow"
"204",0.0291005298495293,-0.179575443267822,0.209560692310333,0.00740740727633238,0.00326635967940092,0.100000001490116,2.26300954818726,58.3392868041992,0.0286738350987434,-0.168170437216759,0.20708329975605,0.344366669654846,6.7743706703186,258.333343505859,-52.5,55.3398590087891,"shrubs"
"205",0.0291005298495293,-0.2042615711689,0.204327315092087,0.00740740727633238,0.00246913591399789,0.0333333350718021,2.26300954818726,54.9680404663086,0.0286738350987434,-0.214545071125031,0.214818298816681,0.315481930971146,5.74464464187622,258.333343505859,-17.5,24.7487373352051,"shrubs"
"206",0.0291005298495293,-0.114212229847908,0.170003205537796,0.0191570874303579,0.00391656020656228,0.0528735630214214,2.26300954818726,30.7774391174316,0.0286738350987434,-0.11627185344696,0.171983420848846,0.254778116941452,5.14490604400635,254.444442749023,-65,91.9238815307617,"shrubs"
"207",0.0457516349852085,0.132620319724083,0.134817823767662,-0.600000023841858,0.0293972361832857,0.899999976158142,0.0655297562479973,-1.58449900150299,-0.0617283955216408,-0.309803932905197,0.313163995742798,0.117587633430958,1.15874969959259,95.5555572509766,195,205.548049926758,"tree_in_shadow"
"208",0.0457516349852085,0.168356999754906,0.179849311709404,-0.600000023841858,0.0351364202797413,1.20000004768372,0.0655297562479973,-2.09720659255981,-0.0555555559694767,-0.383333325386047,0.406780868768692,0.16444519162178,1.40998589992523,95.5555572509766,260,290.688842773438,"tree_in_shadow"
"209",0.0496453903615475,0.197373151779175,0.197395026683807,-0.600000023841858,0.0351364202797413,1.20000004768372,0.0261891391128302,-2.57059383392334,-0.0555555559694767,-0.467521369457245,0.469011932611465,0.191108673810959,1.71894001960754,95.5555572509766,260,290.688842773438,"tree_in_shadow"
"210",0.0457516349852085,-5.55111512312578e-17,5.55111512312578e-17,-0.600000023841858,0,8.88178419700125e-16,0.0655297562479973,0.163461521267891,-0.0814814791083336,-5.55111512312578e-17,5.55111512312578e-17,0.0638266205787659,1.16364562511444,95.5555572509766,0,0,"tree_in_shadow"
"211",0.0457516349852085,0.0258823521435261,0.0366031751036644,-0.600000023841858,0.0222222227603197,0.300000011920929,0.0655297562479973,-0.0526569783687592,-0.0694444477558136,-0.054166667163372,0.0766032338142395,0.0628772974014282,1.35050940513611,95.5555572509766,65,91.9238815307617,"tree_in_shadow"
"212",0.0496453903615475,0.0619948841631413,0.0667763575911522,-0.600000023841858,0.0293972361832857,0.899999976158142,0.0261891391128302,-0.294730573892593,-0.0694444477558136,-0.11785714328289,0.15671794116497,0.05301633477211,1.3653427362442,95.5555572509766,195,205.548049926758,"tree_in_shadow"
"213",0.0482180304825306,0.0188477449119091,0.0218728221952915,-0.600000023841858,0.0296296291053295,0.400000005960464,0.0296956934034824,-0.337223619222641,-0.0718954280018806,-0.0196078438311815,0.069490373134613,0.0543928295373917,0.0821310952305794,103.333335876465,-35,49.4974746704102,"shadow"
"214",0.0482180304825306,-0.0188881047070026,0.0326541587710381,-0.600000023841858,0.283725082874298,1.46666669845581,0,0.403118759393692,-0.0718954280018806,0.149019613862038,0.426856935024261,0.250256478786469,0.155333504080772,103.333335876465,-105,171.026306152344,"shadow"
"215",0.0482180304825306,-0.0460902042686939,0.0700182616710663,-0.600000023841858,0.279438108205795,2.40000009536743,0,0.904879570007324,-0.0814814791083336,0.243137255311012,0.378588825464249,0.217883303761482,0.235304862260818,103.333335876465,-140,220.227157592773,"shadow"
"216",0.0457516349852085,-5.55111512312578e-17,5.55111512312578e-17,-0.600000023841858,0,8.88178419700125e-16,0.0811440795660019,0,-0.0814814791083336,-5.55111512312578e-17,5.55111512312578e-17,0,2.22044604925031e-16,95.5555572509766,0,0,"shadow"
"217",0.0457516349852085,-0.0266370698809624,0.0842338129878044,-0.600000023841858,0.265199452638626,0.666666686534882,0,0.353553384542465,-0.0814814791083336,0.117647059261799,0.215365186333656,0.117587551474571,0.179999873042107,95.5555572509766,-35,207.966339111328,"shadow"
"218",0.0457516349852085,-0.0532741397619247,0.0753410086035728,-0.600000023841858,0.281481474637985,1.33333337306976,0,0.70710676908493,-0.0814814791083336,0.235294118523598,0.379724502563477,0.218125641345978,0.237152755260468,95.5555572509766,-70,183.847763061523,"shadow"
"219",0.0457516349852085,-5.55111512312578e-17,5.55111512312578e-17,-0.600000023841858,0,8.88178419700125e-16,0.0785674229264259,-0.0347849428653717,-0.0814814791083336,-5.55111512312578e-17,5.55111512312578e-17,0.0173751525580883,0.200772598385811,95.5555572509766,0,0,"shadow"
"220",0.0457516349852085,2.77555756156289e-17,0.106548279523849,-0.600000023841858,0.237037032842636,8.88178419700125e-16,0.0785674229264259,-0.0347849428653717,-0.0814814791083336,-1.11022302462516e-16,0.062745101749897,0.0233112126588821,0.269364714622498,95.5555572509766,0,240,"shadow"
"221",0.0457516349852085,0.0116638075560331,0.0432141646742821,-0.600000023841858,0.268625646829605,-0.666666686534882,0,-0.236048921942711,-0.0814814791083336,-0.0588235296308994,0.361678332090378,0.199360474944115,0.104409739375114,95.5555572509766,35,139.463256835938,"shadow"
"222",0.0814814791083336,0.555719971656799,0.565069198608398,-0.0793650820851326,0.0158730167895555,0,0.0468485578894615,-5.57859086990356,0.0222222227603197,0.0444444455206394,0.270345002412796,0.261343479156494,1.69175827503204,140,0,430,"tree_in_shadow"
"223",0.0814814791083336,0.597567558288574,0.620582938194275,-0.111111111938953,0,0,0.0468485578894615,-7.5527138710022,0,0,0,0.29056516289711,2.20303821563721,116.111114501953,0,0,"tree_in_shadow"
"224",0.0718954280018806,0.500974595546722,0.676755726337433,-0.111111111938953,0,0,0.086066298186779,-11.7319183349609,0,0,0,0.423124998807907,3.89194059371948,116.111114501953,0,0,"tree_in_shadow"
"225",0.111111111938953,0.69480437040329,0.717046082019806,-0.0793650820851326,0.0139986844733357,-0.142857149243355,0,-3.84050488471985,0.0222222227603197,-0.0555555559694767,0.261524498462677,0.243101328611374,1.64458179473877,140,-107.5,339.944854736328,"tree_in_shadow"
"226",0.111111111938953,0.475187957286835,0.634228467941284,-0.111111111938953,0,0,0,-2.14117884635925,0,0,0,0.172078281641006,1.10752606391907,116.111114501953,0,0,"tree_in_shadow"
"227",0.0814814791083336,0.342403531074524,0.55105447769165,-0.111111111938953,0,0,0.0479256771504879,-3.71970391273499,0,0,0,0.246182858943939,1.9610071182251,116.111114501953,0,0,"tree_in_shadow"
"228",0.111111111938953,0.318985044956207,0.412689715623856,-0.0793650820851326,0.0132340705022216,-0.233766227960587,0,-0.925536572933197,0.0222222227603197,-0.266666680574417,0.37712362408638,0.128228291869164,1.05426919460297,140,-90,127.279220581055,"tree_in_shadow"
"229",0.111111111938953,0.328283995389938,0.786765992641449,-0.111111111938953,0.00890825316309929,-0.272727280855179,0,-1.23796987533569,0,-0.404761910438538,0.41101610660553,0.190105482935905,1.11681163311005,120,52.5,55.3398590087891,"tree_in_shadow"
"230",0.0881226062774658,0.329664081335068,0.42499178647995,-0.111111111938953,0.0101010100916028,-0.363636374473572,0.0175682101398706,-2.73425269126892,0,-0.409523814916611,0.414914697408676,0.167974829673767,1.15311944484711,120,70,70,"tree_in_shadow"
"231",0.0117845116183162,-0.0503730662167072,0.0503731109201908,-0.0277777779847383,0.00925925932824612,0.25,3.76839852333069,32.3778991699219,0.00509683974087238,-0.00742516992613673,0.0144952470436692,0.182718738913536,3.14607334136963,153.33332824707,55,55.226806640625,"tree"
"232",0.0117845116183162,-0.0444392636418343,0.0490522496402264,-0.0277777779847383,0.0129114203155041,0.416666656732559,4.0481276512146,23.4421215057373,0.00497512426227331,0.0091063603758812,0.016173604875803,0.169025734066963,2.12108445167542,153.33332824707,-75,154.434448242188,"tree"
"233",0.0117845116183162,-0.0302194133400917,0.0426521971821785,-0.0277777779847383,0.0126317171379924,0.458333343267441,4.0481276512146,10.5912847518921,0.00497512426227331,0.0201401859521866,0.0202028229832649,0.108899563550949,1.56827616691589,153.33332824707,-170,197.230834960938,"tree"
"234",0.0179211478680372,0.0537912137806416,0.0911590307950974,0.0341880358755589,0.0109211774542928,-0.393162399530411,3.41184973716736,-23.3425617218018,0.0207570213824511,0.0113364923745394,0.0916350483894348,0.214882329106331,3.35777378082275,226.66667175293,330,330,"shrubs"
"235",0.0179211478680372,0.0698768347501755,0.0701854303479195,0.0488888882100582,0.0116025414317846,-0.361025631427765,3.41184973716736,-32.3901824951172,0.0207570213824511,0.0343719273805618,0.0451393388211727,0.234108597040176,2.11403846740723,226.66667175293,312.5,345.561126708984,"shrubs"
"236",0.0179211478680372,0.0682700127363205,0.0861645936965942,0.0488888882100582,0.0106240846216679,-0.296752125024796,3.41184973716736,-33.0762176513672,0.0207570213824511,0.0462176688015461,0.0650447010993958,0.248994708061218,2.48258209228516,226.66667175293,277.5,314.265014648438,"shrubs"
"237",0.00982615258544683,-0.00912104267627001,0.010443314909935,-0.0277777779847383,0.00308641977608204,0.0416666679084301,4.78430318832397,8.100172996521,0.00497512426227331,-0.00216045929118991,0.00601096171885729,0.0615728348493576,0.639359414577484,145.555557250977,30,42.4264068603516,"tree"
"238",0.0105105107650161,-0.0189986675977707,0.0290483273565769,-0.0277777779847383,0.00938697904348373,0.20833332836628,4.66954612731934,14.089503288269,0.00497512426227331,0.00437459303066134,0.00522677879780531,0.116898015141487,1.72927939891815,153.33332824707,25,43.0116271972656,"tree"
"239",0.0117845116183162,-0.0315626412630081,0.0439253002405167,-0.0277777779847383,0.0117527358233929,0.416666656732559,4.08411169052124,16.5915870666504,0.00497512426227331,0.0140728047117591,0.0143716558814049,0.135584399104118,2.33629655838013,153.33332824707,-75,75.1664810180664,"tree"
"240",0.0179211478680372,-0.0505197755992413,0.077939361333847,0.0341880358755589,0.0109211774542928,-0.393162399530411,3.41184973716736,29.5380687713623,0.0207570213824511,-0.110352233052254,0.12939977645874,0.142693474888802,4.42631244659424,226.66667175293,330,330,"shrubs"
"241",0.0179211478680372,-0.0764461234211922,0.0772308260202408,0.0341880358755589,0.0115119321271777,-0.393162399530411,3.41184973716736,36.588981628418,0.0207570213824511,-0.146942391991615,0.152044922113419,0.134126797318459,4.53780174255371,226.66667175293,330,368.951202392578,"shrubs"
"242",0.0179211478680372,-0.0472505390644073,0.0556439571082592,0.0341880358755589,0.0115119321271777,-0.393162399530411,3.41184973716736,24.6798801422119,0.0207570213824511,-0.113144367933273,0.113578729331493,0.108813412487507,3.19616889953613,226.66667175293,330,368.951202392578,"shrubs"
"243",0.00982615258544683,0.00875923316925764,0.0148503202944994,0.00740740727633238,0.0117283947765827,0.158333331346512,4.74673366546631,-10.407639503479,0.006837606895715,0.0159910917282104,0.0239387843757868,0.0722420141100883,1.58685708045959,145.555557250977,-82.5,116.672622680664,"tree"
"244",0.00982615258544683,-0.00894657336175442,0.00904000457376242,-0.0277777779847383,0,0,4.78430318832397,6.33768653869629,0.00497512426227331,-0.00486641470342875,0.0049228142015636,0.0218161288648844,0.732854902744293,145.555557250977,0,0,"tree"
"245",0.0105618927627802,-0.0319136157631874,0.0355643965303898,-0.0277777779847383,0.00308641977608204,0.0416666679084301,4.18495082855225,23.4269161224365,0.00497512426227331,-0.0141936140134931,0.0151875596493483,0.10948970913887,2.69742345809937,145.555557250977,30,42.4264068603516,"tree"
"246",0.0145903481170535,-0.0382348634302616,0.044642198830843,0.0123456791043282,0.00798794068396091,-0.26068377494812,4.72958040237427,26.9651508331299,0.0129198962822556,-0.0631376951932907,0.0681373253464699,0.0799073651432991,3.16641783714294,241.111114501953,200,208.806137084961,"shrubs"
"247",0.0145903481170535,-0.0444702319800854,0.046971894800663,0.0341880358755589,0.0106576420366764,-0.32051283121109,4.72958040237427,32.7244033813477,0.0142021719366312,-0.0801263377070427,0.0846941396594048,0.100425288081169,3.77954602241516,241.111114501953,342.5,352.296051025391,"shrubs"
"248",0.0145903481170535,-0.0246109645813704,0.0290979165583849,0.0341880358755589,0.0123436497524381,-0.461538463830948,4.72958040237427,24.1686534881592,0.0142021719366312,-0.081806980073452,0.0885199084877968,0.0554021261632442,3.32553815841675,241.111114501953,442.5,466.435943603516,"shrubs"
"249",0.0849673226475716,0.594605207443237,0.702707231044769,-0.0370370373129845,0.0237277317792177,-0.714285731315613,0.0509812757372856,-7.70366668701172,0.0555555559694767,0.142763152718544,0.14974969625473,0.342207610607147,2.89606761932373,153.33332824707,-92.5,240.961608886719,"shadow"
"250",0.0881226062774658,0.645549416542053,0.651109516620636,-0.0370370373129845,0.0280446149408817,-0.567099571228027,0.0185185186564922,-6.68058443069458,0.0555555559694767,-0.17324560880661,0.898440599441528,0.314342588186264,2.59180593490601,140,-192.5,450.680053710938,"shadow"
"251",0.0881226062774658,0.591928482055664,0.626339375972748,-0.0793650820851326,0.0312358289957047,-0.658008635044098,0.0185185186564922,-5.42061567306519,0.0555555559694767,-0.610119044780731,0.987745583057404,0.271835327148438,2.32353138923645,140,-115,382.687866210938,"shadow"
"252",0.103448279201984,0.375887602567673,0.501616299152374,-0.0555555559694767,0.0219211708754301,-0.555194795131683,0.0193419624119997,-2.74000787734985,0.111111111938953,0.207142859697342,0.41492834687233,0.230226472020149,2.30813121795654,153.33332824707,-97.5,394.730926513672,"shadow"
"253",0.103448279201984,0.181694597005844,0.182398289442062,-0.0793650820851326,0.0229573827236891,-0.629870116710663,0.0185185186564922,-1.27087998390198,0.111111111938953,-0.666666686534882,1.79505491256714,0.117020294070244,1.60148322582245,143.888885498047,-145,420.773101806641,"shadow"
"254",0.0881226062774658,0.0504394844174385,0.293081551790237,-0.0793650820851326,0.0348654389381409,-0.748917758464813,0.0185185186564922,-0.753763616085052,0.0555555559694767,-0.964285731315613,1.20714521408081,0.0598019883036613,1.32181835174561,140,-97.5,270.670471191406,"shadow"
"255",0.103448279201984,0.184764832258224,0.228766322135925,-0.0793650820851326,0.0215418953448534,-0.629870116710663,0.0193419624119997,-1.60997700691223,0.111111111938953,-0.933333337306976,1.34370958805084,0.150834873318672,1.90760791301727,143.888885498047,-145,453.789611816406,"shadow"
"256",0.103448279201984,0.0161268506199121,0.182289063930511,-0.0793650820851326,0.0295425076037645,-0.658008635044098,0.0185185186564922,-0.586247742176056,0.111111111938953,-0.883333325386047,2.08019757270813,0.0481875985860825,1.42020869255066,143.888885498047,-115,382.687866210938,"shadow"
"257",0.0881226062774658,-0.0286561790853739,0.300548225641251,-0.111111111938953,0.0377194546163082,-0.742424249649048,0,-0.35814568400383,0,-0.719047605991364,0.964517891407013,0.0395470783114433,1.2950040102005,125,-20,141.421356201172,"shadow"
"258",0.0316301696002483,0.34542179107666,0.346216171979904,0.0341880358755589,0.00879974104464054,-0.15384615957737,1.8674693107605,-101.795791625977,0.034013606607914,0.374165385961533,0.378112286329269,0.51718670129776,10.9613084793091,241.111114501953,147.5,208.596496582031,"shrubs"
"259",0.0316301696002483,0.232724085450172,0.253779321908951,0.0123456791043282,0.00617283955216408,-0.16666667163372,1.8674693107605,-81.4849548339844,0.034013606607914,0.221417471766472,0.262027949094772,0.407422453165054,9.02519607543945,241.111114501953,195,275.771636962891,"shrubs"
"260",0.021406726911664,0.124784342944622,0.129111155867577,0.0123456791043282,0.00729847699403763,-0.202380955219269,3.16970586776733,-57.7501831054688,0.017676766961813,0.0896205455064774,0.104947656393051,0.252209633588791,5.6877179145813,245,212.5,300.520385742188,"shrubs"
"261",0.0316301696002483,0.202268093824387,0.226599648594856,0.0123456791043282,0.00617283955216408,-0.16666667163372,1.8674693107605,-43.1905822753906,0.034013606607914,0.188969552516937,0.251082301139832,0.25443634390831,5.9866771697998,241.111114501953,195,275.771636962891,"shrubs"
"262",0.0316301696002483,0.119536198675632,0.248558536171913,0.0123456791043282,0.00617283955216408,-0.16666667163372,1.8674693107605,-31.6725692749023,0.034013606607914,0.092915803194046,0.293195396661758,0.292260468006134,7.10506105422974,241.111114501953,195,275.771636962891,"shrubs"
"263",0.021406726911664,0.0563484840095043,0.104119665920734,0.0123456791043282,0.0058844038285315,-0.0912698432803154,3.16970586776733,-24.5152816772461,0.017676766961813,0.0385603755712509,0.109790489077568,0.196079552173615,4.07393312454224,245,82.5,143.570541381836,"shrubs"
"264",0.0316301696002483,-0.259578436613083,0.281277656555176,0.0123456791043282,0.00617283955216408,-0.16666667163372,1.8674693107605,53.7956924438477,0.034013606607914,-0.329548060894012,0.369656473398209,0.266021519899368,8.25088882446289,241.111114501953,195,275.771636962891,"shrubs"
"265",0.0316301696002483,-0.155079290270805,0.245237693190575,0.0123456791043282,0.00516289472579956,-0.0912698432803154,1.8674693107605,37.454948425293,0.034013606607914,-0.180412128567696,0.286734819412231,0.220459997653961,7.61669969558716,245,82.5,116.672622680664,"shrubs"
"266",0.021406726911664,-0.0558850020170212,0.0971742272377014,0,0.00418290682137012,-0.0714285746216774,3.16970586776733,18.7226619720459,0.017676766961813,-0.059574369341135,0.109212599694729,0.0877774879336357,4.35395193099976,245,35,78.2623825073242,"shrubs"
"267",0.0666666701436043,0.269896298646927,0.280817419290543,-0.222222223877907,0.0486411303281784,-0.885714292526245,0.0190553981810808,-3.2038402557373,-0.0333333350718021,-0.787742793560028,0.789240658283234,0.201326385140419,1.46944785118103,132.777770996094,122.5,184.153472900391,"tree_in_shadow"
"268",0.0666666701436043,0.289880961179733,0.29036071896553,-0.259259253740311,0.0602431558072567,-1.89047622680664,0.0190553981810808,-4.61266040802002,-0.0333333350718021,-0.978661596775055,0.987617552280426,0.273846060037613,1.98995137214661,132.777770996094,-62.5,124.348304748535,"tree_in_shadow"
"269",0.0740740746259689,0.284654468297958,0.325877577066422,-0.259259253740311,0.0687830671668053,-2.4761905670166,0,-4.98163509368896,-0.0333333350718021,-1.11060607433319,1.22109746932983,0.318317145109177,2.09737372398376,118.333335876465,-170,170,"tree_in_shadow"
"270",0.0666666701436043,-0.152133584022522,0.157281205058098,-0.259259253740311,0.0710000842809677,-2.4761905670166,0.0190553981810808,0.0314421653747559,-0.0666666701436043,-0.184615388512611,0.259115219116211,0.0268932953476906,0.539998590946198,132.777770996094,-170,274.089416503906,"tree_in_shadow"
"271",0.0666666701436043,-0.158544629812241,0.163698896765709,-0.259259253740311,0.0715636610984802,-2.4761905670166,0.0190553981810808,0.0302930418401957,-0.0666666701436043,-0.172552451491356,0.2481529712677,0.0287183225154877,0.611806988716125,132.777770996094,-170,274.089416503906,"tree_in_shadow"
"272",0.0740740746259689,-0.236851364374161,0.256778955459595,-0.259259253740311,0.107920944690704,-3.39047622680664,0,0.109499953687191,-0.0666666701436043,-0.0374125875532627,0.460264325141907,0.0810231789946556,0.644881188869476,118.333335876465,-230,237.697280883789,"tree_in_shadow"
"273",0.0666666701436043,-0.238814517855644,0.240825012326241,-0.266666680574417,0.0966951996088028,-2.67142868041992,0.0190553981810808,0.696633756160736,-0.0666666701436043,0.146076142787933,0.214868232607841,0.0759933888912201,0.44281068444252,132.777770996094,-382.5,417.567352294922,"tree_in_shadow"
"274",0.0666666701436043,-0.214325726032257,0.216632932424545,-0.266666680574417,0.106668554246426,-3.32857131958008,0.0190553981810808,0.653085947036743,-0.0769230797886848,0.170007765293121,0.238022118806839,0.0762354284524918,0.416777759790421,132.777770996094,-287.5,332.734893798828,"tree_in_shadow"
"275",0.0623306222259998,-0.206103160977364,0.207059219479561,-0.396825402975082,0.107082419097424,-3.65714287757874,0,0.58732658624649,-0.0769230797886848,0.20419579744339,0.363863408565521,0.0946803316473961,0.538092315196991,108.888885498047,-240,268.328155517578,"tree_in_shadow"
"276",0.0185185186564922,0.0413640178740025,0.0954515039920807,-0.00793650839477777,0.0109057892113924,0.076824776828289,4.43153047561646,-12.6687231063843,0.0102564105764031,0.0360726863145828,0.0371209867298603,0.206568598747253,2.49090814590454,291.111114501953,322.5,601.300659179688,"shrubs"
"277",0.0185185186564922,0.0510981790721416,0.0526386573910713,-0.0179211478680372,0.00680992752313614,0.165044486522675,4.43153047561646,-16.6110553741455,0.0102564105764031,0.0503648780286312,0.0517778322100639,0.0824038460850716,1.54178941249847,291.111114501953,240,353.836120605469,"shrubs"
"278",0.0185185186564922,0.0347924754023552,0.0737355425953865,-0.0277777779847383,0.00462962966412306,0.16666667163372,4.43153047561646,-10.1632719039917,0.0102564105764031,0.0388031788170338,0.0533654354512691,0.142413631081581,3.08321046829224,291.111114501953,240,240,"shrubs"
"279",0.0206349212676287,0.049530666321516,0.118699267506599,-0.00793650839477777,0.00851704832166433,0.076824776828289,3.83405780792236,-14.3790063858032,0.0116959065198898,0.0431970655918121,0.0593793354928493,0.238133981823921,3.46419739723206,291.111114501953,322.5,470.438629150391,"shrubs"
"280",0.0206349212676287,0.0558887906372547,0.0563113540410995,-0.0179211478680372,0.00748181249946356,0.209399327635765,3.83405780792236,-16.5300102233887,0.0116959065198898,0.0616156831383705,0.0626406297087669,0.0863272547721863,1.57357096672058,291.111114501953,175,262.011444091797,"shrubs"
"281",0.0206349212676287,0.0302289202809334,0.10563812404871,-0.0179211478680372,0.00745219551026821,0.299731194972992,3.83405780792236,-10.2881479263306,0.0116959065198898,0.0526053085923195,0.0782554224133492,0.196517258882523,4.1300048828125,291.111114501953,45,79.0569381713867,"shrubs"
"282",0.0206349212676287,-0.0525782443583012,0.12184651196003,-0.0179211478680372,0.00434636557474732,0.0443548373878002,3.83405780792236,27.8283214569092,0.0116959065198898,-0.0297198314219713,0.0642799511551857,0.2500881254673,4.51718473434448,291.111114501953,-65,205.548049926758,"shrubs"
"283",0.0206349212676287,-0.0574236437678337,0.0577737912535667,-0.0179211478680372,0.00492831552401185,0.133064523339272,3.83405780792236,22.0682468414307,0.0116959065198898,-0.021858349442482,0.0218946300446987,0.098817452788353,2.00106692314148,291.111114501953,-195,205.548049926758,"shrubs"
"284",0.0206349212676287,-0.0339983142912388,0.108390741050243,-0.0179211478680372,0.0051949005573988,0.177419349551201,3.83405780792236,9.34273052215576,0.0116959065198898,-0.00189302011858672,0.0570378936827183,0.194254875183105,3.81351017951965,291.111114501953,-260,290.688842773438,"shrubs"
"285",0.0864197537302971,0.00563973048701882,0.3761365711689,-0.185185179114342,0.0634920671582222,1.21428573131561,0,1.07188439369202,-0.0370370373129845,0.333333343267441,0.74535596370697,0.145534113049507,1.35770297050476,118.333335876465,85,194.550765991211,"tree_in_shadow"
"286",0.0864197537302971,0.268981486558914,0.341078370809555,-0.185185179114342,0.0638767033815384,2.0238094329834,0,0,-0.111111111938953,0,0,0,0.604932844638824,106.666664123535,205,343.00146484375,"tree_in_shadow"
"287",0.0864197537302971,0.266666680574417,0.3050557076931,-0.185185179114342,0.0635532736778259,2,0,0,-0.111111111938953,0,0,0,0.553936302661896,110.555557250977,270,462.087646484375,"tree_in_shadow"
"288",0.0864197537302971,0.0460858568549156,0.612888336181641,-0.185185179114342,0.060516219586134,1.38888883590698,0,1.07307076454163,-0.0333333350718021,0.183333337306976,1.19745099544525,0.257758796215057,1.9341048002243,118.333335876465,552.5,574.510681152344,"tree_in_shadow"
"289",0.0864197537302971,-0.0181818176060915,0.174686163663864,-0.185185179114342,0.0489089079201221,0.277777791023254,0,0.0811107084155083,-0.0833333358168602,0.125,0.176776692271233,0.0191109944134951,1.07375073432922,118.333335876465,515,617.110229492188,"tree_in_shadow"
"290",0.0864197537302971,-0.168783068656921,0.171645626425743,-0.185185179114342,0.0397391095757484,-0.555555582046509,0,0.162221416831017,-0.0833333358168602,0.25,0.25,0.0270270276814699,1.03321313858032,125,330,380.788665771484,"tree_in_shadow"
"291",0.0864197537302971,-0.22053936123848,0.601811408996582,-0.185185179114342,0.0319427475333214,0.333333343267441,0,1.28650009632111,-0.0264550261199474,0.720346331596375,1.34983503818512,0.301431477069855,2.0688214302063,125,432.5,435.674774169922,"tree_in_shadow"
"292",0.0864197537302971,-0.449566602706909,0.454732745885849,-0.185185179114342,0.0367501452565193,-0.333333343267441,0,1.79852116107941,-0.0370370373129845,1.07878792285919,1.14487016201019,0.166405782103539,1.61665523052216,125,407.5,442.507049560547,"tree_in_shadow"
"293",0.0864197537302971,-0.546872973442078,0.547462403774261,-0.185185179114342,0.0265104919672012,-0.555555582046509,0,2.41901040077209,-0.0370370373129845,1.21212124824524,1.21212124824524,0.193242967128754,1.76784300804138,125,312.5,321.966613769531,"tree_in_shadow"
"294",0.0123456791043282,0.00468758400529623,0.0119575578719378,-0.00529100513085723,0.00785879511386156,0.0670995637774467,4.52583312988281,-4.71542310714722,0.0086805559694767,0.00997148454189301,0.0157288797199726,0.0340594314038754,0.393753349781036,197.222229003906,-65,205.548049926758,"tree"
"295",0.0123456791043282,0.00334062776528299,0.0085047809407115,-0.00529100513085723,0.00745550729334354,-2.77555756156289e-17,4.52583312988281,-1.76138126850128,0.0086805559694767,0.00242153578437865,0.0317263193428516,0.0640403255820274,1.16215217113495,197.222229003906,0,260,"tree"
"296",0.0122677879408002,0.00329066161066294,0.0176145937293768,-0.0202020201832056,0.0043771043419838,0.0590909086167812,4.98011922836304,0.167203903198242,0.00709219835698605,0.0068856617435813,0.0173235926777124,0.036999236792326,0.731681942939758,197.222229003906,60,84.8528137207031,"tree"
"297",0.0123456791043282,-0.0175994429737329,0.018759960308671,-0.00529100513085723,0.00657513970509171,0.0670995637774467,4.52583312988281,6.82433891296387,0.0086805559694767,-0.00686647230759263,0.0167805720120668,0.034695066511631,0.760970652103424,197.222229003906,-65,205.548049926758,"tree"
"298",0.0123456791043282,-0.0127198081463575,0.0127216437831521,-0.00529100513085723,0.00785879511386156,0.134199127554893,4.52583312988281,2.5993218421936,0.0086805559694767,0.00320572126656771,0.0261614490300417,0.05402871966362,0.710102736949921,197.222229003906,-130,290.688842773438,"tree"
"299",0.0122677879408002,0.00254347757436335,0.0104429489001632,-0.00529100513085723,0.00497033819556236,0.0670995637774467,4.98011922836304,-3.20685744285583,0.00761034991592169,0.00771744595840573,0.014767087996006,0.0389799475669861,0.820578992366791,197.222229003906,-65,91.9238815307617,"tree"
"300",0.0121149187907577,-0.017781825736165,0.0178242865949869,-0.00529100513085723,0.00497033819556236,0.0670995637774467,4.82845497131348,7.52353715896606,0.0081699350848794,-0.00699559319764376,0.0104023767635226,0.0392686501145363,0.790337741374969,197.222229003906,-65,91.9238815307617,"tree"
