"","GLI_modal3_corr_09_pred_2","GLI_sobel_v3_corr_09_pred_2","GLI_sobel3_corr_09_pred_2","MSR_modal3_corr_09_pred_2","MSR_sd3_corr_09_pred_2","MSR_sobel_h3_corr_09_pred_2","SI_sd3_corr_09_pred_2","SI_sobel_h3_corr_09_pred_2","SI_sum3_corr_09_pred_2","SR_sd3_corr_09_pred_2","TDVI_sd3_corr_09_pred_2","TGI_sd3_corr_09_pred_2","TGI_sobel_h3_corr_09_pred_2","TGI_sum3_corr_09_pred_2","VVI_modal3_corr_09_pred_2","VVI_sd3_corr_09_pred_2","VVI_sobel_h3_corr_09_pred_2","VVI_sum3_corr_09_pred_2","class"
"759",0.0273224040865898,-0.0983606576919556,0.139102980494499,0.222222223877907,0,0,0.0019398988224566,-0.0496894419193268,-0.637451112270355,0,0,12.5905494689941,-322.5,620.555541992188,0.00143980293069035,0.000116013557999395,-0.00297162332572043,0.0138387074694037,"shadow"
"760",0.0346083790063858,-0.131147533655167,0.131147533655167,0.222222223877907,0,0,0.00184034963604063,-0.066252589225769,-0.630089700222015,0,0,11.9444446563721,-430,668.333312988281,0.00165992323309183,0.000110060129372869,-0.00396216474473476,0.0142789483070374,"shadow"
"761",0.0346083790063858,-0.131147533655167,0.131147533655167,0.222222223877907,0,0,0.00184034963604063,-0.066252589225769,-0.630089700222015,0,0,11.9444446563721,-430,668.333312988281,0.00165992323309183,0.000110060129372869,-0.00396216474473476,0.0142789483070374,"shadow"
"762",0.0346083790063858,-0.138713747262955,0.138919949531555,0.222222223877907,0.0322556793689728,0.374330699443817,0.00188804091885686,-0.0401656329631805,-0.624292612075806,0.00641500297933817,0.0131376385688782,11.9444446563721,-430,668.333312988281,0.00165992323309183,0.000103730279079173,-0.00266673951409757,0.014566820114851,"shadow"
"763",0.0346083790063858,-0.144262298941612,0.148763537406921,0.320750147104263,0.0490553751587868,0.748661398887634,0.00309541542083025,-0.0149068320170045,-0.606533229351044,0.00868595484644175,0.0116926031187177,11.9444446563721,-430,668.333312988281,0.00165992323309183,0.000167675985721871,-0.00150171318091452,0.0154883917421103,"shadow"
"764",0.0346083790063858,-0.11147540807724,0.115643903613091,0.237565547227859,0.0418402776122093,0.622901439666748,0.00277573359198868,0.00165631470736116,-0.596871376037598,0.00606041215360165,0.0176417157053947,10.5340099334717,-322.5,692.222229003906,0.00165992323309183,0.000149710147525184,-0.000511172052938491,0.0160253625363111,"shadow"
"765",0.0346083790063858,-0.0499369464814663,0.0852593332529068,0.320750147104263,0.047848105430603,0.467283934354782,0.00289591238833964,0.0364389233291149,-0.598987817764282,0.00892346538603306,0.0203095450997353,7.96296310424805,-107.5,716.111083984375,0.00165992323309183,0.000154335793922655,0.00173070747405291,0.015957610681653,"shadow"
"766",0.0346083790063858,-0.0095838587731123,0.0135536231100559,0.215587228536606,0.0253906566649675,0.188855722546577,0.00199371203780174,0.0269151143729687,-0.613066494464874,0.00472262734547257,0.0201588775962591,0,0,740,0.00165992323309183,0.000105616563814692,0.00142582354601473,0.0152561590075493,"shadow"
"767",0.0346083790063858,0,0,0.215587228536606,0.00221166666597128,-0.029857499524951,0,0,-0.61904764175415,0.000949667592067271,0.00465116370469332,0,0,740,0.00165992323309183,0,0,0.0149393090978265,"shadow"
"768",0.0346083790063858,0,0,0.215587228536606,0,0,0,0,-0.61904764175415,0,0,0,0,740,0.00165992323309183,0,0,0.0149393090978265,"shadow"
"769",0.0346083790063858,-2.77555756156289e-17,0.0437158457934856,0.215587228536606,0.0356248281896114,0,0.0036201614420861,-5.55111512312578e-17,-0.640768587589264,0.00427350448444486,0.00626929569989443,0,0,740,0.00165992323309183,0.00017550571647007,-1.73472347597681e-18,0.0138862747699022,"shadow"
"770",0.0370370373129845,0.0242424234747887,0.0721527636051178,0.144337564706802,0.0356248281896114,0,0.0035367023665458,0.0185758508741856,-0.658361613750458,0.00427350448444486,0.00626929569989443,4.44444465637207,60,753.333312988281,0.00130891182925552,0.000170533079653978,0.000785347074270248,0.0130077619105577,"shadow"
"771",0.0370370373129845,0.072727270424366,0.0766612738370895,0.144337564706802,0.00190033682156354,-0.019393015652895,0.00182026228867471,0.0557275526225567,-0.675954580307007,0.000807616394013166,0.00608012033626437,5.87944746017456,180,766.666687011719,0.00130891182925552,7.69567777751945e-05,0.00235604122281075,0.0121292490512133,"shadow"
"772",0.0370370373129845,0.0969696938991547,0.10841541737318,0.144337564706802,0.00345886871218681,-0.0565396323800087,0.00217562960460782,0.0743034034967422,-0.667698681354523,0.00143795611802489,0.0113337766379118,7.02728366851807,240,793.333312988281,0.00130891182925552,9.19809463084675e-05,0.00314138829708099,0.0124782919883728,"shadow"
"773",0.0370370373129845,0.0840267091989517,0.0845796912908554,0.140028014779091,0.0287745296955109,0.250390291213989,0.00477621052414179,0.108359135687351,-0.648434817790985,0.00296292221173644,0.0129946330562234,7.02728366851807,240,806.666687011719,0.00130891182925552,0.000228081757086329,0.00486929947510362,0.0134207746013999,"shadow"
"774",0.0395480208098888,0.0468412935733795,0.0543321445584297,0.198761597275734,0.0336844958364964,0.592827379703522,0.00528209749609232,0.123839005827904,-0.617475032806396,0.00322774215601385,0.0136796170845628,5.87944746017456,180,833.333312988281,0.00186741363722831,0.000255915627349168,0.00581186357885599,0.0149217583239079,"shadow"
"775",0.0395480208098888,-2.77555756156289e-17,0.0225988700985909,0.198761597275734,0.0399331636726856,0.602691531181335,0.00514570204541087,0.0802005007863045,-0.578390419483185,0.00351565121673048,0.0141186909750104,4.44444465637207,60,846.666687011719,0.00186741363722831,0.000260767730651423,0.00405190186575055,0.0169320628046989,"shadow"
"776",0.0395480208098888,-0.0338983051478863,0.035731952637434,0.198761597275734,0.0341307893395424,0.892203152179718,0.00306321354582906,0.0827067643404007,-0.56056809425354,0.00285298563539982,0.0103807672858238,0,0,860,0.00186741363722831,0.000170960396644659,0.00461593084037304,0.0178324859589338,"shadow"
"777",0.0395480208098888,-0.0581407286226749,0.0681437328457832,0.198761597275734,0.0475576147437096,1.48799180984497,0.00468414463102818,0.144331410527229,-0.562009572982788,0.00425013341009617,0.0131591288372874,0,0,860,0.00186741363722831,0.000251883204327896,0.00788248609751463,0.017790425568819,"shadow"
"778",0.0273224040865898,-0.0403530895709991,0.0570678859949112,0.222222223877907,0.024567361921072,0.287758201360703,0.00215560221113265,0.00952380988746881,-0.64269608259201,0.00264376285485923,0.00971049070358276,7.96296310424805,-107.5,548.888916015625,0.00143980293069035,0.000113275338662788,0.000304883869830519,0.0134662194177508,"shadow"
"779",0.0273224040865898,-0.0983606576919556,0.103681236505508,0.222222223877907,0.00221166666597128,-0.029857499524951,0.00162303587421775,-0.0496894419193268,-0.644812524318695,0.000949667592067271,0.00465116370469332,10.5340099334717,-322.5,572.777770996094,0.00143980293069035,9.70639084698632e-05,-0.00297162332572043,0.0133984675630927,"shadow"
"780",0.0273224040865898,-0.131147533655167,0.131147533655167,0.222222223877907,0,0,0.00184034963604063,-0.066252589225769,-0.641131818294525,0,0,11.9444446563721,-430,596.666687011719,0.00143980293069035,0.000110060129372869,-0.00396216474473476,0.0136185875162482,"shadow"
"781",0.0273224040865898,-0.131147533655167,0.131147533655167,0.222222223877907,0,0,0.00184034963604063,-0.066252589225769,-0.641131818294525,0,0,11.9444446563721,-430,596.666687011719,0.00143980293069035,0.000110060129372869,-0.00396216474473476,0.0136185875162482,"shadow"
"782",0.0273224040865898,-0.138713747262955,0.140558630228043,0.222222223877907,0.0427760481834412,0.374330699443817,0.00252294074743986,-0.0401656329631805,-0.629537582397461,0.00807203538715839,0.0110632320865989,11.9444446563721,-430,596.666687011719,0.00143980293069035,0.00013291290088091,-0.00266673951409757,0.0141943320631981,"shadow"
"783",0.0256410259753466,-0.144262298941612,0.147830203175545,0.320750147104263,0.0491645745933056,0.702828228473663,0.00306609901599586,-0.0149068320170045,-0.611962258815765,0.00870551075786352,0.0106677366420627,11.9444446563721,-430,596.666687011719,0.00172767520416528,0.00016326348122675,-0.00150171318091452,0.0150869265198708,"shadow"
"784",0.0256410259753466,-0.142244637012482,0.154985547065735,0.320750147104263,0.0344629846513271,0.531235039234161,0.00216425908729434,-0.0157349891960621,-0.59650331735611,0.00602137995883822,0.0211664866656065,12.5905494689941,-430,620.555541992188,0.00172767520416528,0.000121790741104633,-0.0016321117291227,0.0159117691218853,"shadow"
"785",0.0346083790063858,-0.11147540807724,0.17173932492733,0.215587228536606,0.047121923416853,0.451308250427246,0.00244255922734737,0.00165631470736116,-0.600736141204834,0.00866887997835875,0.0202057734131813,11.9444446563721,-322.5,668.333312988281,0.00165992323309183,0.000130731481476687,-0.000511172052938491,0.0157762635499239,"shadow"
"786",0.0346083790063858,-0.0403530895709991,0.0719103515148163,0.215587228536606,0.0334475040435791,0.24857072532177,0.00203001173213124,0.00952380988746881,-0.61095005273819,0.00458503607660532,0.0163878966122866,7.96296310424805,-107.5,716.111083984375,0.00165992323309183,0.000105207342130598,0.000304883869830519,0.0153239108622074,"shadow"
"787",0.0346083790063858,0,0,0.215587228536606,0,0,0,0,-0.61904764175415,0,0,0,0,740,0.00165992323309183,0,0,0.0149393090978265,"shadow"
"788",0.0346083790063858,0,0,0.215587228536606,0,0,0,0,-0.61904764175415,0,0,0,0,740,0.00165992323309183,0,0,0.0149393090978265,"shadow"
"789",0.0346083790063858,0.0112994350492954,0.0561636760830879,0.215587228536606,0.0314181447029114,0.320623457431793,0.00376712600700557,0.0526315793395042,-0.629072666168213,0.00376887642778456,0.00552899902686477,4.44444465637207,60,753.333312988281,0.00165992323309183,0.000181072056875564,0.00251325825229287,0.0144447768107057,"shadow"
"790",0.0346083790063858,0.0468412935733795,0.12551137804985,0.144337564706802,0.0380305573344231,0.621853888034821,0.00411070510745049,0.123839005827904,-0.642537713050842,0.00473329378291965,0.00675173895433545,6.66666650772095,180,780,0.00165992323309183,0.000198547902982682,0.00581186357885599,0.0137407854199409,"shadow"
"791",0.0424242429435253,0.0840267091989517,0.104085862636566,0.144337564706802,0.0248038768768311,0.264083802700043,0.00381683674640954,0.108359135687351,-0.656002759933472,0.00344216241501272,0.00958303268998861,7.02728366851807,240,806.666687011719,0.00148343341425061,0.000179690512595698,0.00486929947510362,0.0130367940291762,"shadow"
"792",0.0424242429435253,0.072727270424366,0.0766612738370895,0.136082768440247,0.00342244957573712,-0.0549002178013325,0.00182026228867471,0.0557275526225567,-0.655314743518829,0.00141355756204575,0.0112909441813827,5.87944746017456,180,833.333312988281,0.00148343341425061,7.69567777751945e-05,0.00235604122281075,0.0130018573254347,"shadow"
"793",0.0424242429435253,0.0242424234747887,0.036682017147541,0.136082768440247,0.0333025977015495,-0.0177536029368639,0.00433764047920704,0.0185758508741856,-0.62848299741745,0.00349967111833394,0.00985812395811081,4.44444465637207,60,846.666687011719,0.00148343341425061,0.000214076644624583,0.000785347074270248,0.0143283195793629,"shadow"
"794",0.0395480208098888,8.32667268468867e-17,0.0517719574272633,0.136082768440247,0.0327068045735359,1.11022302462516e-16,0.00378396967425942,0,-0.601651191711426,0.00333847338333726,0.0106898136436939,0,0,860,0.00186741363722831,0.000191990126040764,0,0.0156547818332911,"shadow"
"795",0.0395480208098888,-2.77555756156289e-17,0.0451977401971817,0.203925102949142,0.0339527390897274,4.44089209850063e-16,0.00306321354582906,-5.55111512312578e-17,-0.56056809425354,0.0028484002687037,0.0127256158739328,0,0,860,0.00186741363722831,0.000170960396644659,0,0.0178324859589338,"shadow"
"796",0.0370370373129845,-0.0112994350492954,0.035731952637434,0.198761597275734,0.0368820354342461,0.325447887182236,0.00322891073301435,0.0275689214468002,-0.548315227031708,0.00332492240704596,0.00979556981474161,0,0,860,0.0022093344014138,0.000180208080564626,0.00153864361345768,0.0185163263231516,"shadow"
"797",0.0370370373129845,-0.0338983051478863,0.035731952637434,0.271083354949951,0.0308482553809881,0.97634369134903,0.00270150043070316,0.0827067643404007,-0.536062359809875,0.0028383256867528,0.009247493930161,0,0,860,0.0022093344014138,0.000150772902998142,0.00461593084037304,0.0192001685500145,"shadow"
"798",0.0273224040865898,-0.00756620429456234,0.0239264387637377,0.215587228536606,0.0329387858510017,0.257900685071945,0.00255628139711916,0.0260869562625885,-0.640579700469971,0.00348930153995752,0.0102972080931067,0,0,525,0.00143980293069035,0.000126939718029462,0.00129542499780655,0.013533971272409,"shadow"
"799",0.0273224040865898,2.77555756156289e-17,2.77555756156289e-17,0.222222223877907,0.00349695212207735,-0.119429998099804,0,0,-0.652173936367035,0.00150155636947602,0.00735413515940309,0,0,525,0.00143980293069035,0,-8.67361737988404e-19,0.0129582267254591,"shadow"
"800",0.0273224040865898,2.77555756156289e-17,2.77555756156289e-17,0.222222223877907,0.00331749999895692,-0.119429998099804,0,0,-0.652173936367035,0.00142450141720474,0.00697674555703998,0,0,525,0.00143980293069035,0,-8.67361737988404e-19,0.0129582267254591,"shadow"
"801",0.0273224040865898,-0.00756620429456234,0.0107002286240458,0.222222223877907,0.0242507942020893,0.22804319858551,0.00193236710038036,0.0260869562625885,-0.64637678861618,0.00246730889193714,0.00967555772513151,0,0,525,0.00143980293069035,9.59574099397287e-05,0.00129542499780655,0.0132460985332727,"shadow"
"802",0.0273224040865898,-0.0151324085891247,0.0338370949029922,0.222222223877907,0.0483289286494255,0.559540688991547,0.00305534084327519,0.052173912525177,-0.628985524177551,0.00859903730452061,0.013312229886651,0,0,525,0.00143980293069035,0.000151721978909336,0.0025908499956131,0.0141097158193588,"shadow"
"803",0.0256410259753466,-0.00756620429456234,0.0239264387637377,0.320750147104263,0.0406987108290195,0.180116131901741,0.00255628139711916,0.0260869562625885,-0.611594200134277,0.00755962962284684,0.0132939042523503,0,0,525,0.00172767520416528,0.000126939718029462,0.00129542499780655,0.0149733321741223,"shadow"
"804",0.0256410259753466,-0.0307692307978868,0.0435142628848553,0.310564994812012,0.0122485943138599,-0.137499555945396,0.00128824473358691,-0.0173913035541773,-0.596135258674622,0.00559292174875736,0.0187266711145639,7.96296310424805,-107.5,548.888916015625,0.00172767520416528,8.3032573456876e-05,-0.00112093973439187,0.0157981738448143,"shadow"
"805",0.0256410259753466,-0.0711223185062408,0.16766120493412,0.29280349612236,0.0393974967300892,0.301640003919601,0.00216425908729434,-0.00786749459803104,-0.59650331735611,0.00722072087228298,0.0157681293785572,12.5905494689941,-215,620.555541992188,0.00172767520416528,0.000121790741104633,-0.000816055864561349,0.0159117691218853,"shadow"
"806",0.0346083790063858,-0.0499369464814663,0.139861807227135,0.215587228536606,0.0406965464353561,0.69494640827179,0.00253387098200619,0.0364389233291149,-0.602852523326874,0.00450466899201274,0.00643326714634895,10.5340099334717,-107.5,692.222229003906,0.00165992323309183,0.000134269590489566,0.00173070747405291,0.0157085116952658,"shadow"
"807",0.0346083790063858,-0.0095838587731123,0.0135536231100559,0.215587228536606,0.0257387552410364,0.347473204135895,0.00199371203780174,0.0269151143729687,-0.613066494464874,0.00284900283440948,0.00406875554472208,0,0,740,0.00165992323309183,0.000105616563814692,0.00142582354601473,0.0152561590075493,"shadow"
"808",0.0346083790063858,0.0222283974289894,0.031435701996088,0.215587228536606,0.00202470063231885,-0.0273334588855505,0.00148519442882389,0.0200501251965761,-0.614592015743256,0.000814000843092799,0.00449848175048828,4.44444465637207,60,753.333312988281,0.00165992323309183,6.91634704708122e-05,0.000933706818614155,0.0151467993855476,"shadow"
"809",0.0346083790063858,0.0557562299072742,0.0955652296543121,0.215587228536606,0.0233920458704233,0.238623067736626,0.00367097742855549,0.0927318260073662,-0.612921178340912,0.00284900283440948,0.00789194740355015,6.66666650772095,180,780,0.00165992323309183,0.000174706190591678,0.00438067177310586,0.0152107691392303,"shadow"
"810",0.0395480208098888,0.031884279102087,0.110226333141327,0.215587228536606,0.0345903821289539,0.827390372753143,0.00431704660877585,0.159369006752968,-0.61469030380249,0.00410958472639322,0.0126908244565129,6.66666650772095,180,820,0.00186741363722831,0.000210936093935743,0.00768813444301486,0.015065279789269,"shadow"
"811",0.0424242429435253,-0.0275295320898294,0.0571903139352798,0.140028014779091,0.0357049517333508,1.11711466312408,0.00461235782131553,0.15479876101017,-0.620915055274963,0.00408777734264731,0.0147624742239714,4.44444465637207,60,846.666687011719,0.00186741363722831,0.000227565062232316,0.00769699178636074,0.0147123001515865,"shadow"
"812",0.0424242429435253,-0.0517719574272633,0.0517719574272633,0.136082768440247,0.0326826609671116,1.1485081911087,0.00378396967425942,0.136222913861275,-0.624355018138885,0.00333684496581554,0.013638436794281,0,0,860,0.00148343341425061,0.000191990126040764,0.00691164471209049,0.0145028410479426,"shadow"
"813",0.0395480208098888,-0.03882896900177,0.0549124516546726,0.203925102949142,0.0352569185197353,0.898117899894714,0.00398865435272455,0.102167181670666,-0.609219133853912,0.00372672779485583,0.0090468879789114,0,0,860,0.00186741363722831,0.000202375362277962,0.00518373353406787,0.0152708012610674,"shadow"
"814",0.0395480208098888,-0.0129429893568158,0.0409293249249458,0.203925102949142,0.0290383882820606,0.30529049038887,0.00333714764565229,0.0340557284653187,-0.594083249568939,0.00303977099247277,0.00967626553028822,0,0,860,0.00186741363722831,0.000169319377164356,0.00172791117802262,0.0160387624055147,"shadow"
"815",0.0395480208098888,0.0112994350492954,0.035731952637434,0.198761597275734,0.0296783931553364,-0.297401040792465,0.00270150043070316,-0.0275689214468002,-0.566694498062134,0.0024722209200263,0.012099776417017,0,0,860,0.00186741363722831,0.000150772902998142,-0.00153864361345768,0.0174905639141798,"shadow"
"816",0.0395480208098888,0.0338983051478863,0.0479394420981407,0.198761597275734,0.0365409702062607,-0.892203152179718,0.00322891073301435,-0.0827067643404007,-0.554441630840302,0.00320423394441605,0.0101821133866906,0,0,860,0.00186741363722831,0.000180208080564626,-0.00461593084037304,0.0181744061410427,"shadow"
"817",0.0370370373129845,0.0451977401971817,0.0451977401971817,0.271083354949951,0.0347078070044518,-1.18960416316986,0.00306321354582906,-0.110275685787201,-0.542188823223114,0.00309083866886795,0.0102163711562753,0,0,860,0.0022093344014138,0.000170960396644659,-0.00615457445383072,0.0188582483679056,"shadow"
"818",0.0370370373129845,0.0451977401971817,0.0451977401971817,0.198761597275734,0.0347078070044518,-1.18960416316986,0.00306321354582906,-0.110275685787201,-0.542188823223114,0.00309083866886795,0.0102163711562753,0,0,860,0.0022093344014138,0.000170960396644659,-0.00615457445383072,0.0188582483679056,"shadow"
"819",0.0273224040865898,-0.0302648171782494,0.0302648171782494,0.215587228536606,0.0375999957323074,1.30032026767731,0.00289855082519352,0.104347825050354,-0.634782612323761,0.0039727445691824,0.0101731615141034,0,0,525,0.00143980293069035,0.000143936107633635,0.0051816999912262,0.0138218430802226,"shadow"
"820",0.0273224040865898,-0.0302648171782494,0.0302648171782494,0.29280349612236,0.0370609126985073,1.27046275138855,0.00289855082519352,0.104347825050354,-0.634782612323761,0.00376887642778456,0.011335926130414,0,0,525,0.00143980293069035,0.000143936107633635,0.0051816999912262,0.0138218430802226,"shadow"
"821",0.0273224040865898,-0.0302648171782494,0.0338370949029922,0.29280349612236,0.038683820515871,1.27046275138855,0.00305534084327519,0.104347825050354,-0.628985524177551,0.00376887642778456,0.0121175590902567,0,0,525,0.00143980293069035,0.000151721978909336,0.0051816999912262,0.0141097158193588,"shadow"
"822",0.0256410259753466,-0.022698612883687,0.032100684940815,0.29280349612236,0.042824387550354,0.907013893127441,0.00289855082519352,0.0782608687877655,-0.617391288280487,0.00720438035205007,0.0155582595616579,0,0,525,0.00172767520416528,0.000143936107633635,0.00388627499341965,0.0146854603663087,"shadow"
"823",0.0256410259753466,-0.00756620429456234,0.0107002286240458,0.310564994812012,0.0297976601868868,0.225949317216873,0.00193236710038036,0.0260869562625885,-0.605797111988068,0.00574311939999461,0.0140015250071883,0,0,525,0.00172767520416528,9.59574099397287e-05,0.00129542499780655,0.0152612049132586,"shadow"
"824",0.0256410259753466,2.77555756156289e-17,2.77555756156289e-17,0.310564994812012,0.0102698337286711,-0.0458331853151321,0,-5.55111512312578e-17,-0.600000023841858,0.00460408953949809,0.015877366065979,0,0,525,0.00172767520416528,0,0,0.0155490767210722,"shadow"
"825",0.0256410259753466,-0.0095838587731123,0.133006513118744,0.29280349612236,0.029251342639327,0.347473204135895,0.00196375837549567,0.0269151143729687,-0.59438693523407,0.00536136794835329,0.0134897399693727,11.9444446563721,0,596.666687011719,0.00172767520416528,0.000116244802484289,0.00142582354601473,0.0159795209765434,"shadow"
"826",0.0346083790063858,-0.0191677175462246,0.162546455860138,0.29280349612236,0.0406965464353561,0.69494640827179,0.00244255922734737,0.0538302287459373,-0.600736141204834,0.00450466899201274,0.00643326714634895,11.9444446563721,0,668.333312988281,0.00165992323309183,0.000130731481476687,0.00285164709202945,0.0157762635499239,"shadow"
"827",0.0346083790063858,-0.0095838587731123,0.0303068216890097,0.215587228536606,0.0344891585409641,0.320139735937119,0.0026374333538115,0.0269151143729687,-0.607085347175598,0.00400332035496831,0.00632894737645984,0,0,740,0.00165992323309183,0.000139717580168508,0.00142582354601473,0.0155730079859495,"shadow"
"828",0.0346083790063858,0.0222283974289894,0.0702923610806465,0.215587228536606,0.0030370510648936,-0.0820003747940063,0.0019647276494652,0.0200501251965761,-0.610136449337006,0.0012210012646392,0.00674772262573242,5.87944746017456,60,766.666687011719,0.00165992323309183,9.14946649572812e-05,0.000933706818614155,0.0153542896732688,"shadow"
"829",0.0395480208098888,0.0444567948579788,0.0994084104895592,0.215587228536606,0.0041820383630693,-0.134479939937592,0.00234829867258668,0.0401002503931522,-0.596769690513611,0.00165179558098316,0.0094464123249054,7.02728366851807,120,806.666687011719,0.00186741363722831,0.000109357046312653,0.00186741363722831,0.0159767605364323,"shadow"
"830",0.0395480208098888,0.00928540714085102,0.0363764390349388,0.209513112902641,0.0234135165810585,0.155244305729866,0.00276276911608875,0.0541058517992496,-0.590970873832703,0.00313311023637652,0.0113349044695497,4.44444465637207,60,846.666687011719,0.00186741363722831,0.000137669107061811,0.00266161793842912,0.0162152517586946,"shadow"
"831",0.0395480208098888,-0.0150406835600734,0.0396914184093475,0.203925102949142,0.0304060634225607,0.82788473367691,0.00410080375149846,0.126934990286827,-0.588579297065735,0.00369510892778635,0.0112051479518414,4.44444465637207,60,873.333312988281,0.00186741363722831,0.000205590578843839,0.00638421392068267,0.016305536031723,"shadow"
"832",0.0395480208098888,0.0195928961038589,0.0308182425796986,0.203925102949142,0.0332831181585789,1.20340836048126,0.00521067203953862,0.210526317358017,-0.590643286705017,0.00346954423002899,0.00907239224761724,5.87944746017456,180,886.666687011719,0.00186741363722831,0.000260328757576644,0.0105130849406123,0.0161883290857077,"shadow"
"833",0.0395480208098888,0.0563241690397263,0.0577921532094479,0.203925102949142,0.0299156568944454,0.915871500968933,0.00506480038166046,0.201238393783569,-0.577571392059326,0.00326635967940092,0.00527839688584208,6.66666650772095,240,900,0.00186741363722831,0.000252058875048533,0.00998565461486578,0.0168390814214945,"shadow"
"834",0.0395480208098888,0.058421865105629,0.0690094232559204,0.203925102949142,0.0222962088882923,0.328526258468628,0.00381683674640954,0.108359135687351,-0.575507402420044,0.00244976975955069,0.00747005455195904,5.87944746017456,180,886.666687011719,0.00186741363722831,0.000189503087312914,0.00532935187220573,0.0169562883675098,"shadow"
"835",0.0395480208098888,0.0350877195596695,0.0496215298771858,0.203925102949142,0.0231667850166559,-0.25574067234993,0.0025689760223031,-0.00280112051405013,-0.567317008972168,0.00212716800160706,0.00892466399818659,4.44444465637207,60,873.333312988281,0.00186741363722831,0.000135513022542,-0.000338163430569693,0.0174154173582792,"shadow"
"836",0.0395480208098888,0.0338983051478863,0.035731952637434,0.198761597275734,0.0310073513537645,-0.883400738239288,0.00270150043070316,-0.0827067643404007,-0.566694498062134,0.00284449197351933,0.00949280057102442,0,0,860,0.00186741363722831,0.000150772902998142,-0.00461593084037304,0.0174905639141798,"shadow"
"837",0.0395480208098888,0.0451977401971817,0.0451977401971817,0.271083354949951,0.0349416099488735,-1.2088485956192,0.00306321354582906,-0.110275685787201,-0.56056809425354,0.00311426492407918,0.0104647548869252,0,0,860,0.00186741363722831,0.000170960396644659,-0.00615457445383072,0.0178324859589338,"shadow"
"838",0.0256410259753466,-0.0302648171782494,0.0302648171782494,0.284993976354599,0.0368114076554775,1.24932181835175,0.00289855082519352,0.104347825050354,-0.617391288280487,0.00375097850337625,0.0110156359151006,0,0,525,0.00172767520416528,0.000143936107633635,0.0051816999912262,0.0146854603663087,"shadow"
"839",0.0256410259753466,-0.0302648171782494,0.0302648171782494,0.29280349612236,0.037442535161972,1.28446447849274,0.00289855082519352,0.104347825050354,-0.617391288280487,0.00396564416587353,0.0099081601947546,0,0,525,0.00172767520416528,0.000143936107633635,0.0051816999912262,0.0146854603663087,"shadow"
"840",0.0256410259753466,-0.022698612883687,0.0239264387637377,0.29280349612236,0.0336544439196587,1.00727677345276,0.00255628139711916,0.0782608687877655,-0.611594200134277,0.0037135302554816,0.00757480412721634,0,0,525,0.00172767520416528,0.000126939718029462,0.00388627499341965,0.0149733321741223,"shadow"
"841",0.0256410259753466,-0.00756620429456234,0.0107002286240458,0.29280349612236,0.029251342639327,0.347473204135895,0.00193236710038036,0.0260869562625885,-0.605797111988068,0.00536136794835329,0.0134897399693727,0,0,525,0.00172767520416528,9.59574099397287e-05,0.00129542499780655,0.0152612049132586,"shadow"
"842",0.0256410259753466,-0.00932400953024626,0.013186139985919,0.310564994812012,0.00888075493276119,-4.44089209850063e-16,0.000569800555240363,-0.00769230769947171,-0.601709425449371,0.00388500397093594,0.0139188542962074,2.22222232818604,-30,518.333312988281,0.00172767520416528,2.61768964264775e-05,-0.000353388109942898,0.0154705457389355,"shadow"
"843",0.0256410259753466,-0.0186480190604925,0.0186480190604925,0.310564994812012,0.00888075493276119,-4.44089209850063e-16,0.000569800555240363,-0.0153846153989434,-0.601709425449371,0.00388500397093594,0.0139188542962074,2.22222232818604,-60,518.333312988281,0.00172767520416528,2.61768964264775e-05,-0.000706776219885796,0.0154705457389355,"shadow"
"844",0.0256410259753466,-0.0400932393968105,0.109254159033298,0.29280349612236,0.00985917448997498,-0.0351427532732487,0.00189629883971065,-0.0250836126506329,-0.593979954719543,0.00425500422716141,0.0156158553436399,11.1692152023315,-137.5,566.111083984375,0.00172767520416528,0.000117631680041086,-0.0014743278734386,0.0159687418490648,"shadow"
"845",0.0256410259753466,-0.0615384615957737,0.172745272517204,0.29280349612236,0.0390904620289803,-0.0976189598441124,0.00232104863971472,-0.0347826071083546,-0.598619759082794,0.0045889182947576,0.00761333713307977,12.5905494689941,-215,644.444458007812,0.00172767520416528,0.000126592291053385,-0.00224187946878374,0.015844015404582,"shadow"
"846",0.0346083790063858,-0.0307692307978868,0.0756452307105064,0.209513112902641,0.038979310542345,-0.117143124341965,0.00259817019104958,-0.0173913035541773,-0.604968965053558,0.00458666170015931,0.00854799430817366,7.96296310424805,-107.5,716.111083984375,0.00165992323309183,0.000137253111461177,-0.00112093973439187,0.0156407598406076,"shadow"
"847",0.0346083790063858,-2.77555756156289e-17,0.0889135897159576,0.209513112902641,0.0030370510648936,-0.0820003747940063,0.00222779181785882,0,-0.605680882930756,0.0012210012646392,0.00674772262573242,6.66666650772095,0,780,0.00165992323309183,0.000103745202068239,0,0.01556177996099,"shadow"
"848",0.0395480208098888,8.32667268468867e-17,0.0889135897159576,0.209513112902641,0.00347229256294668,-0.0524795651435852,0.00222779181785882,0,-0.592314124107361,0.00134932214859873,0.00795848574489355,6.66666650772095,0,820,0.00186741363722831,0.000103745202068239,0,0.016184251755476,"shadow"
