"","MSR_min3_corr_09_pred_6","MSR_sd3_corr_09_pred_6","MSR_sobel_h3_corr_09_pred_6","NDVI_sobel3_corr_09_pred_6","NGRDI_min3_corr_09_pred_6","NGRDI_sd3_corr_09_pred_6","NGRDI_sobel_h3_corr_09_pred_6","TDVI_sd3_corr_09_pred_6","TGI_min3_corr_09_pred_6","TGI_sd3_corr_09_pred_6","TGI_sobel_h3_corr_09_pred_6","class"
"290",1.8674693107605,1.4827709197998,-43.1905822753906,0.227050513029099,0.00732600735500455,0.00402496848255396,0.126752093434334,0.188215970993042,226.66667175293,7.22222232818604,195,"shrubs"
"291",1.8674693107605,1.46948981285095,-31.6725692749023,0.262459099292755,0.00766283506527543,0.00375485187396407,0.0814804136753082,0.185674354434013,226.66667175293,7.22222232818604,195,"shrubs"
"292",3.16970586776733,1.06761169433594,-24.5152816772461,0.165084421634674,0.00766283506527543,0.00196246546693146,0.0395961701869965,0.113964699208736,226.66667175293,5.40775632858276,82.5,"shrubs"
"293",1.8674693107605,1.43646550178528,53.7956924438477,0.246946722269058,0.00883838348090649,0.00355118443258107,-0.130001321434975,0.207669496536255,226.66667175293,7.22222232818604,195,"shrubs"
"294",1.8674693107605,1.34551334381104,37.454948425293,0.205084830522537,0.00883838348090649,0.00344826164655387,-0.0822660401463509,0.19489973783493,226.66667175293,5.14034843444824,82.5,"shrubs"
"295",3.16970586776733,0.838261663913727,18.7226619720459,0.078337237238884,0.00881834235042334,0.00157067866530269,-0.0300769712775946,0.115240134298801,241.111114501953,2.0496244430542,35,"shrubs"
"296",0.0190553981810808,0.0954770818352699,-3.2038402557373,0.338798552751541,0.0574712641537189,0.0144157204777002,0.559235572814941,0.0401950031518936,108.888885498047,7.70690822601318,122.5,"tree_in_shadow"
"297",0.0190553981810808,0.123415991663933,-4.61266040802002,0.453158438205719,0.0574712641537189,0.0180439539253712,0.704839706420898,0.0492673590779305,108.888885498047,6.93579721450806,-62.5,"tree_in_shadow"
"298",0,0.135758742690086,-4.98163509368896,0.533077299594879,0.0574712641537189,0.0222047176212072,0.779693484306335,0.053578432649374,108.888885498047,4.72222232818604,-170,"tree_in_shadow"
"299",0.0190553981810808,0.0150231225416064,0.0314421653747559,0.0491299107670784,0.0877192988991737,0.00471385754644871,0.0210526324808598,0.0133211007341743,108.888885498047,9.78068828582764,-170,"tree_in_shadow"
"300",0.0190553981810808,0.0180388707667589,0.0302930418401957,0.052219096571207,0.0877192988991737,0.00553178507834673,0.019057447090745,0.0171051137149334,108.888885498047,8.17965316772461,-170,"tree_in_shadow"
"301",0,0.0194405615329742,0.109499953687191,0.153547674417496,0.0877192988991737,0.00809238571673632,-0.0437564514577389,0.0165915507823229,95.5555572509766,7.24888229370117,-230,"tree_in_shadow"
"302",0.0190553981810808,0.0234090387821198,0.696633756160736,0.136071145534515,0.0808080807328224,0.00564442574977875,-0.180306822061539,0.0116704031825066,95.5555572509766,12.1825256347656,-382.5,"tree_in_shadow"
"303",0.0190553981810808,0.0188449360430241,0.653085947036743,0.138466730713844,0.0888888910412788,0.00529474951326847,-0.180701747536659,0.01138327550143,95.5555572509766,10.7550992965698,-287.5,"tree_in_shadow"
"304",0,0.020452780649066,0.58732658624649,0.174630597233772,0.0888888910412788,0.00717514241114259,-0.188888892531395,0.0149247497320175,95.5555572509766,7.02728366851807,-240,"tree_in_shadow"
"305",4.43153047561646,0.889912366867065,-12.6687231063843,0.175728321075439,0.00747384177520871,0.00209625251591206,0.0250540096312761,0.0640491619706154,245,15.7110290527344,322.5,"shrubs"
"306",4.43153047561646,0.612843751907349,-16.6110553741455,0.0727446377277374,0.00952380988746881,0.00131029693875462,0.0283519439399242,0.0531813465058804,263.333343505859,9.82878112792969,240,"shrubs"
"307",4.43153047561646,0.846362888813019,-10.1632719039917,0.123840719461441,0.00974658876657486,0.00132380763534456,0.0171156376600266,0.0771237388253212,277.777770996094,6.66666650772095,240,"shrubs"
"308",3.83405780792236,1.0718537569046,-14.3790063858032,0.20830200612545,0.00754147814586759,0.00243443460203707,0.0302249863743782,0.0850823372602463,245,14.0270900726318,322.5,"shrubs"
"309",3.83405780792236,0.742825329303741,-16.5300102233887,0.0791100636124611,0.00990098994225264,0.00175576843321323,0.0283755771815777,0.0669629573822021,263.333343505859,9.2925329208374,175,"shrubs"
"310",3.83405780792236,1.102623462677,-10.2881479263306,0.174081891775131,0.00892857182770967,0.00203955336473882,0.00633776281028986,0.101462408900261,276.666656494141,7.27426624298096,45,"shrubs"
"311",3.83405780792236,1.40545082092285,27.8283214569092,0.217740967869759,0.00769230769947171,0.00246403622440994,-0.0392569862306118,0.118161760270596,276.666656494141,6.36940145492554,-65,"shrubs"
"312",3.83405780792236,1.01809191703796,22.0682468414307,0.0863642245531082,0.00840336177498102,0.00209120591171086,-0.0479478575289249,0.0904306620359421,276.666656494141,7.22222232818604,-195,"shrubs"
"313",3.83405780792236,1.03780817985535,9.34273052215576,0.173067897558212,0.00892857182770967,0.00213251542299986,-0.033504094928503,0.094952292740345,276.666656494141,7.61289072036743,-260,"shrubs"
"314",0,0.0790553316473961,1.07188439369202,0.261009275913239,0.0617283955216408,0.0174594260752201,-0.222222223877907,0.0406450405716896,82.7777786254883,12.2729730606079,85,"tree_in_shadow"
"315",0,0,0,0,0.111111111938953,0,0,0.0147803770378232,82.7777786254883,11.0196857452393,205,"tree_in_shadow"
"316",0,0,0,0,0.111111111938953,0,0,0.0157557874917984,82.7777786254883,11.7952928543091,270,"tree_in_shadow"
"317",0,0.114765338599682,1.07307076454163,0.451093345880508,0.0574712641537189,0.0226749666035175,-0.130268201231956,0.0499336421489716,82.7777786254883,16.3648071289062,552.5,"tree_in_shadow"
"318",0,0.00600820081308484,0.0811107084155083,0.0372161455452442,0.0980392172932625,0.00435729837045074,-0.0588235296308994,0.0266699232161045,82.7777786254883,15.256157875061,515,"tree_in_shadow"
"319",0,0.00600820081308484,0.162221416831017,0.0526315793395042,0.0980392172932625,0.00435729837045074,-0.117647059261799,0.024745924398303,82.7777786254883,11.920015335083,330,"tree_in_shadow"
"320",0,0.139894396066666,1.28650009632111,0.517615616321564,0.0537634417414665,0.0249980352818966,-0.389225751161575,0.0511441826820374,82.7777786254883,12.9699058532715,432.5,"tree_in_shadow"
"321",0,0.0617391839623451,1.79852116107941,0.305855840444565,0.0666666701436043,0.016922852024436,-0.590977430343628,0.0412345267832279,82.7777786254883,13.0804853439331,407.5,"tree_in_shadow"
"322",0,0.0641576796770096,2.41901040077209,0.350893497467041,0.0666666701436043,0.0178002826869488,-0.685714304447174,0.0416515916585922,106.666664123535,7.97103357315063,312.5,"tree_in_shadow"
"323",4.52583312988281,0.23535580933094,-4.71542310714722,0.027893953025341,0.00749829597771168,0.000518240150995553,6.97560317348689e-05,0.0215891916304827,182.777770996094,7.61289072036743,-65,"tree"
"324",4.52583312988281,0.291842252016068,-1.76138126850128,0.0526651926338673,0.00749829597771168,0.000450378720415756,0.00223308335989714,0.0271183289587498,182.777770996094,7.22222232818604,0,"tree"
"325",4.98011922836304,0.202471077442169,0.167203903198242,0.0300415344536304,0.00816070288419724,0.000261142879026011,5.20904031873215e-05,0.0190106928348541,183.888885498047,4.44444465637207,60,"tree"
"326",4.52583312988281,0.201521366834641,6.82433891296387,0.0287917070090771,0.00731869600713253,0.000561437918804586,-0.0145317101851106,0.0192816630005836,182.777770996094,6.36940145492554,-65,"tree"
"327",4.52583312988281,0.287767320871353,2.5993218421936,0.0444531291723251,0.00731869600713253,0.000593976408708841,-0.0143116191029549,0.026554711163044,182.777770996094,7.61289072036743,-130,"tree"
"328",4.98011922836304,0.233650147914886,-3.20685744285583,0.0315173976123333,0.00731869600713253,0.000483914831420407,-0.00105458858888596,0.0218415539711714,182.777770996094,4.81481504440308,-65,"tree"
"329",4.82845497131348,0.186429187655449,7.52353715896606,0.0321607105433941,0.00714749842882156,0.000494854408316314,-0.0146325854584575,0.0184200946241617,182.777770996094,4.81481504440308,-65,"tree"
"330",4.82845497131348,0.178757935762405,3.02294993400574,0.011133917607367,0.00714749842882156,0.000743954500649124,-0.0147016206756234,0.0170491375029087,182.777770996094,7.61289072036743,-130,"tree"
"331",4.99201917648315,0.206871032714844,-3.4816198348999,0.0244712978601456,0.00723208393901587,0.000624086183961481,-0.000919359445106238,0.0191830657422543,182.777770996094,6.36940145492554,-65,"tree"
"332",5.1549129486084,0.573240637779236,19.363187789917,0.0427259802818298,0.00435729837045074,0.000869380251970142,-0.0249258130788803,0.0574978701770306,151.111114501953,6.11111116409302,-82.5,"tree"
"333",5.1549129486084,0.700401961803436,27.4555644989014,0.075452633202076,0.00411522621288896,0.00114015396684408,-0.0453104935586452,0.067540816962719,151.111114501953,8.0842399597168,-247.5,"tree"
"334",5.1549129486084,0.818839609622955,25.6905059814453,0.0839041396975517,0.00389863550662994,0.00136877247132361,-0.040548212826252,0.0759316682815552,151.111114501953,9.66251468658447,-247.5,"tree"
"335",6.20566415786743,0.234477385878563,0.163729593157768,0.0265349969267845,0.00435729837045074,0.000818187836557627,-0.00712919142097235,0.0192117933183908,151.111114501953,8.0842399597168,-82.5,"tree"
"336",6.5283579826355,0.314588308334351,5.35602521896362,0.0360037721693516,0.00411522621288896,0.000988465500995517,-0.0245832204818726,0.0261679068207741,151.111114501953,9.66251468658447,-247.5,"tree"
"337",6.54241228103638,0.422743737697601,6.88601922988892,0.0432304218411446,0.00389863550662994,0.000865361536853015,-0.0249071978032589,0.0355780683457851,151.111114501953,8.0842399597168,-247.5,"tree"
"338",5.67985248565674,0.425222873687744,-11.4701843261719,0.0548780150711536,0.00435729837045074,0.00102865742519498,0.00956548936665058,0.0379508472979069,151.111114501953,9.16666698455811,0,"tree"
"339",6.14227247238159,0.381200045347214,-6.6793007850647,0.0480525828897953,0.00411522621288896,0.000988860032521188,0.00440547987818718,0.0314058661460876,151.111114501953,9.16666698455811,0,"tree"
"340",6.69710159301758,0.378131538629532,-6.78054141998291,0.0401128828525543,0.00389863550662994,0.000188504345715046,0.00353982066735625,0.0322382189333439,151.111114501953,0,0,"tree"
"341",4.29954767227173,0.389219284057617,-10.7770385742188,0.053296972066164,0.00706486823037267,0.000499411078635603,0.0136823272332549,0.0390581637620926,182.777770996094,0,0,"tree"
"342",3.998859167099,0.595691859722137,-20.9096488952637,0.0938961133360863,0.00653594778850675,0.000760648457799107,0.0269897952675819,0.0592206753790379,182.777770996094,0,0,"tree"
"343",3.998859167099,0.722462952136993,-28.1288051605225,0.129820540547371,0.00639906944707036,0.000886808673385531,0.0346932634711266,0.069208025932312,182.777770996094,0,0,"tree"
"344",4.36834478378296,0.453323245048523,-11.1879844665527,0.0677388459444046,0.00789313949644566,0.000554173951968551,0.0156157752498984,0.0473809540271759,169.444442749023,11.5603618621826,240,"tree"
"345",4.36834478378296,0.249347552657127,-6.37373447418213,0.0382179543375969,0.00798838026821613,0.000512689293827862,0.00915185362100601,0.0264523308724165,169.444442749023,11.5603618621826,240,"tree"
"346",4.36834478378296,0.128620594739914,-0.610161542892456,0.0127327106893063,0.00798838026821613,0.000189714162843302,0.000476128654554486,0.0146941849961877,169.444442749023,5.87944746017456,180,"tree"
"347",4.29954767227173,0.287318587303162,-2.38847970962524,0.0283268447965384,0.00723208393901587,0.000386129890102893,0.00295086391270161,0.0294484011828899,182.777770996094,0,0,"tree"
"348",3.998859167099,0.365147054195404,-2.04870295524597,0.00855998508632183,0.00740740727633238,0.000526917981915176,0.00256929406896234,0.0372424684464931,182.777770996094,0,0,"tree"
"349",3.998859167099,0.522451519966125,-3.53635406494141,0.0593979507684708,0.00682805711403489,0.000690997345373034,0.00401107827201486,0.0499104484915733,182.777770996094,0,0,"tree"
"350",4.30429458618164,0.289777219295502,-5.59753656387329,0.0344276167452335,0.00842911843210459,0.000505515257827938,0.00920196902006865,0.0346045233309269,169.444442749023,10.1986446380615,60,"tree"
"351",4.30429458618164,0.12167489528656,-2.35904979705811,0.00107609224505723,0.00831443723291159,0.000595192599575967,0.00443431874737144,0.0175183080136776,169.444442749023,10.9007873535156,180,"tree"
"352",4.30429458618164,0.148000553250313,0.539318740367889,0.033293604850769,0.00798838026821613,0.000211982100154273,0.00011101845302619,0.0146289756521583,169.444442749023,7.02728366851807,240,"tree"
"353",4.29954767227173,0.350595355033875,10.8832216262817,0.0542896240949631,0.00698412675410509,0.000449771585408598,-0.0137929674237967,0.0339702516794205,182.777770996094,0,0,"tree"
"354",3.998859167099,0.552911221981049,21.2468872070312,0.0927054062485695,0.00675260880962014,0.000722586002666503,-0.0275903549045324,0.0553553067147732,182.777770996094,0,0,"tree"
"355",3.998859167099,0.655979454517365,25.6606254577637,0.114649549126625,0.00653594778850675,0.000830151198897511,-0.0324906930327415,0.0646101757884026,182.777770996094,0,0,"tree"
"356",4.30429458618164,0.196424767374992,-0.237175449728966,0.0127646783366799,0.00831443723291159,0.000529141747392714,0.000516240601427853,0.0255859438329935,182.777770996094,7.22222232818604,0,"tree"
"357",4.30429458618164,0.129679128527641,2.49801874160767,0.0184963848441839,0.00798838026821613,0.000677538046147674,-0.00356039847247303,0.0161040313541889,182.777770996094,7.22222232818604,0,"tree"
"358",4.30429458618164,0.219262659549713,4.32361459732056,0.0499784052371979,0.00768693210557103,0.000304435467114672,-0.00581372575834394,0.0204512048512697,169.444442749023,4.44444465637207,60,"tree"
"359",0,0.0250484868884087,-0.159509137272835,0.18490494787693,0.0833333358168602,0.0122488485649228,0.0535714291036129,0.0406535975635052,94.4444427490234,3.76796102523804,-147.5,"tree_in_shadow"
"360",0,0.0381274409592152,-0.974628746509552,0.227224454283714,0.0740740746259689,0.0152467451989651,0.416666656732559,0.0489768274128437,77.2222213745117,8.18908023834229,-207.5,"tree_in_shadow"
"361",0,0.0417024530470371,-1.53993570804596,0.31533282995224,0.0740740746259689,0.0156807526946068,0.548076927661896,0.0518033392727375,76.1111145019531,10.638482093811,-367.5,"tree_in_shadow"
"362",0,0.0208784472197294,-0.466332346200943,0.148453369736671,0.0833333358168602,0.0104990135878325,0.267857134342194,0.0337944999337196,94.4444427490234,6.37747240066528,-10,"tree_in_shadow"
"363",0,0.0208594314754009,-0.649191319942474,0.192895486950874,0.0833333358168602,0.0100737735629082,0.321428567171097,0.0363050103187561,77.2222213745117,7.85892391204834,-135,"tree_in_shadow"
"364",0,0.0313321799039841,-0.238472431898117,0.198357477784157,0.0814814791083336,0.0139238685369492,0.116666667163372,0.0326614826917648,76.1111145019531,10.359203338623,-252.5,"tree_in_shadow"
"365",0,0.00699934223666787,-0.0944911167025566,0.050507627427578,0.095238097012043,0.00529100513085723,0.0714285746216774,0.0249204132705927,81.1111145019531,8.77531623840332,-102.5,"tree_in_shadow"
"366",0,0,0,0,0.111111111938953,0,0,0.0235608369112015,77.2222213745117,7.63313484191895,-102.5,"tree_in_shadow"
"367",0,0.0304973535239697,0.209627404808998,0.349734246730804,0.0814814791083336,0.0132300667464733,-0.0564102567732334,0.0173586271703243,62.7777786254883,9.70412731170654,-85,"tree_in_shadow"
"368",0.483849823474884,0.194431200623512,-2.99385929107666,0.201993733644485,0.019943019375205,0.00741733843460679,0.254189282655716,0.0440886206924915,101.666664123535,7.96296310424805,160,"shadow"
"369",0.631068706512451,0.272635698318481,-8.22347831726074,0.264204353094101,0.0165484640747309,0.0084039093926549,0.332066237926483,0.0558037310838699,101.666664123535,8.43507862091064,160,"shadow"
"370",0.631068706512451,0.365285158157349,-12.7377681732178,0.344662249088287,0.0141414143145084,0.00878659822046757,0.337007999420166,0.0663370564579964,101.666664123535,9.32154941558838,95,"shadow"
"371",0.333333343267441,0.134395271539688,-3.52261972427368,0.200531765818596,0.0326797403395176,0.00674710981547832,0.223707467317581,0.0291297752410173,101.666664123535,8.71994113922119,-70,"shadow"
"372",0.475131094455719,0.168291747570038,-5.64821577072144,0.23840294778347,0.0277777779847383,0.0058387964963913,0.226476222276688,0.0380049236118793,101.666664123535,9.27175045013428,-242.5,"shadow"
"373",0.475131094455719,0.234131067991257,-8.4169454574585,0.30919286608696,0.0252525247633457,0.00726328464224935,0.261974036693573,0.0490131340920925,101.666664123535,9.04141902923584,-230,"shadow"
"374",0.253575265407562,0.157057657837868,-6.41712760925293,0.48936066031456,0.0394265241920948,0.00875067245215178,0.346268594264984,0.025836780667305,100,6.33295440673828,-200,"shadow"
"375",0.253575265407562,0.159958183765411,-6.21066951751709,0.389373570680618,0.0370370373129845,0.00847235787659883,0.323802530765533,0.0318298600614071,102.777778625488,5.98996067047119,-170,"shadow"
"376",0.326598644256592,0.1777024269104,-6.77495622634888,0.347285896539688,0.0285714287310839,0.00870824139565229,0.33067587018013,0.0401759333908558,101.666664123535,6.54401063919067,-122.5,"shadow"
"377",0.0604812279343605,0.0947013348340988,-2.92546439170837,0.320017546415329,0.0476190485060215,0.0144533338025212,0.431833267211914,0.0273687597364187,88.3333358764648,6.01210498809814,127.5,"shadow"
"378",0.0604812279343605,0.0876096114516258,-2.81440019607544,0.334711402654648,0.0476190485060215,0.0139418886974454,0.47108581662178,0.0249855443835258,88.3333358764648,5.78759241104126,127.5,"shadow"
"379",0.0616333559155464,0.0648159980773926,-1.98370039463043,0.256868243217468,0.0526315793395042,0.0112995011731982,0.343266248703003,0.0195318553596735,76.1111145019531,8.61608791351318,-62.5,"shadow"
"380",0.0604812279343605,0.0586400330066681,0.559864282608032,0.231643542647362,0.0582010596990585,0.00961273536086082,-0.0214285720139742,0.022546699270606,76.1111145019531,8.47563648223877,-170,"shadow"
"381",0.0604812279343605,0.0160148870199919,0.0406708531081676,0.0398032292723656,0.0718954280018806,0.00354216666892171,0.00833333376795053,0.0187470074743032,76.1111145019531,10.6610231399536,-342.5,"shadow"
"382",0.0254906378686428,0.0240723825991154,-0.136969804763794,0.0705063343048096,0.0718954280018806,0.00646833470091224,0.0625,0.0225611664354801,76.1111145019531,11.6401815414429,-325,"shadow"
"383",0.0616333559155464,0.082426056265831,0.341897070407867,0.289316117763519,0.0531400963664055,0.011410248465836,-0.0155393276363611,0.0287198014557362,76.1111145019531,11.4242153167725,-317.5,"shadow"
"384",0.0242464318871498,0.0276163294911385,0.0596641227602959,0.029311278834939,0.0718954280018806,0.00742750475183129,0.0026960785035044,0.0216655563563108,76.1111145019531,11.7457637786865,-330,"shadow"
"385",0.0242464318871498,0.0331068485975266,-0.35370084643364,0.0736697986721992,0.0718954280018806,0.0090953204780817,0.138888895511627,0.0241217818111181,76.1111145019531,11.0453300476074,-75,"shadow"
