"","BI_sobel_v3_corr_09_pred_8","CI_sobel3_corr_09_pred_8","GLI_modal3_corr_09_pred_8","GLI_sd3_corr_09_pred_8","GLI_sobel_v3_corr_09_pred_8","MSR_modal3_corr_09_pred_8","MSR_sd3_corr_09_pred_8","SI_sd3_corr_09_pred_8","SI_sobel_h3_corr_09_pred_8","SI_sum3_corr_09_pred_8","SR_sd3_corr_09_pred_8","TDVI_sd3_corr_09_pred_8","TGI_mean3_corr_09_pred_8","TGI_sd3_corr_09_pred_8","TGI_sobel_h3_corr_09_pred_8","class"
"209",32.0161094665527,0.040938563644886,0.0129564190283418,0.0015776411164552,-0.0624641925096512,4.96428871154785,0.669931471347809,0.00139776128344238,-0.05728804692626,0.0419971346855164,0.00340731465257704,0.0650919377803802,180.740737915039,9.72222232818604,-252.5,"tree"
"210",22.6251792907715,0.0383663512766361,0.0115882754325867,0.00162866187747568,-0.0515283867716789,5.99766445159912,0.684186398983002,0.00135979137849063,-0.0504433922469616,0.0396107509732246,0.00346202845685184,0.0654198005795479,177.222229003906,11.1006898880005,-377.5,"tree"
"211",12.4140739440918,0.0274485200643539,0.0109452735632658,0.00120510486885905,-0.0358619876205921,5.61372852325439,0.472184240818024,0.00108983810059726,-0.0346077308058739,0.0369955375790596,0.00204263790510595,0.0452311709523201,173.703704833984,12.1366958618164,-412.5,"tree"
"212",61.106071472168,0.0198360700160265,0.0100182145833969,0.00186472188215703,-0.0626206919550896,7.10816812515259,1.37372493743896,0.00307026831433177,-0.0959676429629326,0.0954713523387909,0.0046543343923986,0.129038706421852,241.172836303711,9.62428665161133,277.5,"shrubs"
"213",86.0404739379883,0.0365508757531643,0.0100182145833969,0.0028998099733144,-0.105048984289169,5.23229837417603,1.79201591014862,0.00468901777639985,-0.16554582118988,0.111662305891514,0.0064505934715271,0.173602178692818,237.530868530273,10.1611671447754,312.5,"shrubs"
"214",80.9692535400391,0.044040571898222,0.0172013025730848,0.00345831690356135,-0.12103858590126,7.56151247024536,1.91854989528656,0.00572821591049433,-0.204071745276451,0.136145025491714,0.0073360656388104,0.189782798290253,231.851852416992,9.66251468658447,330,"shrubs"
"215",-38.0691375732422,1.17182326316833,0.0196078438311815,0.0337858200073242,1.05630671977997,1.40298962593079,0.896472811698914,0.0120298201218247,0.289548873901367,0.0608880817890167,0.0178229380398989,0.171057015657425,143.456787109375,7.68685817718506,-137.5,"tree_in_shadow"
"216",-39.8681335449219,1.48717761039734,0.111111111938953,0.0368691943585873,1.45114529132843,0,0.617960035800934,0.0126038854941726,0.0620205514132977,0.0810832381248474,0.0162235349416733,0.145733848214149,139.814819335938,22.9515724182129,-602.5,"tree_in_shadow"
"217",-50.5938148498535,1.63459098339081,0.111111111938953,0.0405137054622173,1.58090305328369,0,0.912672638893127,0.0058939172886312,-0.110786445438862,0.0533630289137363,0.0190870016813278,0.189390107989311,138.518524169922,27.2236385345459,-1025,"tree_in_shadow"
"218",-23.6199264526367,1.6010057926178,0.111111111938953,0.0397077016532421,1.08545958995819,0,0.641060650348663,0.0137381302192807,-0.0439007468521595,0.0543663986027241,0.0173974484205246,0.140668615698814,138.148147583008,10.0998106002808,-185,"tree_in_shadow"
"219",-20.645336151123,1.34816551208496,0.111111111938953,0.033865462988615,1.26036834716797,0,0.308350592851639,0.0156734045594931,-0.145476669073105,0.0649207457900047,0.0122034111991525,0.0901612937450409,128.765426635742,23.0082817077637,-512.5,"tree_in_shadow"
"220",-20.9880924224854,1.29514014720917,0.111111111938953,0.0345771014690399,1.1976912021637,0,0.3313307762146,0.00758791575208306,-0.248194724321365,0.0355465412139893,0.0131959905847907,0.093381941318512,122.469139099121,25.5843906402588,-822.5,"tree_in_shadow"
"221",-6.4314546585083,1.38607311248779,0.111111111938953,0.0356633029878139,0.250335246324539,0,0.369911432266235,0.0163663849234581,-0.321303248405457,0.0501748211681843,0.0138304177671671,0.0958670005202293,130.802474975586,15.0516376495361,-392.5,"tree_in_shadow"
"222",-61.9578590393066,0.105728127062321,0.0216450225561857,0.00532806618139148,0.161709323525429,3.31406855583191,1.42341303825378,0.00628195563331246,0.177820935845375,0.131109550595284,0.00721918791532516,0.161520659923553,259.938262939453,6.40363311767578,-100,"shrubs"
"223",-76.4022598266602,0.122247822582722,0.0216450225561857,0.00570237031206489,0.214514806866646,2.26300954818726,1.6665301322937,0.00634482130408287,0.239685878157616,0.133352398872375,0.00843644700944424,0.176905438303947,257.469146728516,1.71483886241913,-52.5,"shrubs"
"224",-66.882568359375,0.139138773083687,0.011389521881938,0.00635951897129416,0.146044194698334,6.40520524978638,2.11583185195923,0.00687759416177869,0.16577921807766,0.117450818419456,0.0099421301856637,0.214507952332497,256.604949951172,2.0496244430542,-70,"shrubs"
"225",13.3571500778198,0.0939668864011765,0.0216450225561857,0.00478446763008833,-0.041229821741581,4.18048477172852,1.08495879173279,0.00539880432188511,-0.0188412964344025,0.142908528447151,0.00574339553713799,0.132626801729202,256.604949951172,2.0496244430542,-70,"shrubs"
"226",3.97652745246887,0.0391313098371029,0.0216450225561857,0.00448807841166854,-0.0276275500655174,5.78406572341919,1.0117062330246,0.00512079941108823,-0.00585920363664627,0.14859901368618,0.00603464478626847,0.114334680140018,256.1728515625,2.0496244430542,-70,"shrubs"
"227",-21.8740253448486,0.12967149913311,0.0169753078371286,0.00576311815530062,0.0253466833382845,8.15512466430664,1.80441701412201,0.00618687504902482,0.0381673313677311,0.132412701845169,0.0087508475407958,0.185706585645676,255.308639526367,1.71483886241913,-52.5,"shrubs"
"228",-3.22768568992615,0.530918002128601,0.0370370373129845,0.00557769695296884,0.22137887775898,0.0655297562479973,0.102466523647308,0.0146909933537245,-0.584848463535309,-0.585251212120056,0.00745240086689591,0.0335841365158558,89.0123443603516,7.50399971008301,200,"tree_in_shadow"
"229",-3.48966884613037,0.484166324138641,0.0322580635547638,0.00541232107207179,0.217001900076866,0.293294221162796,0.0946017131209373,0.0124992504715919,-0.503409087657928,-0.562934875488281,0.00665805023163557,0.0342546813189983,84.3209838867188,6.36940145492554,195,"tree_in_shadow"
"230",-3.93429970741272,0.389694511890411,0.0344827584922314,0.00479080248624086,0.170878246426582,0.293294221162796,0.0869953110814095,0.0116032902151346,-0.416991353034973,-0.565869033336639,0.00606907671317458,0.0361027345061302,82.7160491943359,4.81481504440308,65,"tree_in_shadow"
"231",68.5730819702148,0.124947898089886,0.0134310135617852,0.00562961352989078,-0.179575443267822,5.77804899215698,1.61136770248413,0.00603672489523888,-0.168170437216759,0.129564836621284,0.00866729114204645,0.166264921426773,255.308639526367,1.71483886241913,-52.5,"shrubs"
"232",66.1474761962891,0.117768086493015,0.0291005298495293,0.00516818882897496,-0.2042615711689,3.98903131484985,1.34785103797913,0.00560085196048021,-0.214545071125031,0.138832733035088,0.00768664432689548,0.141185030341148,254.876541137695,1.29629623889923,-17.5,"shrubs"
"233",36.6241874694824,0.100016556680202,0.0124716553837061,0.00536045292392373,-0.114212229847908,4.46974849700928,1.39358878135681,0.00579631002619863,-0.11627185344696,0.129760533571243,0.00763568934053183,0.149359688162804,252.839508056641,4.81481504440308,-65,"shrubs"
"234",-0.646737575531006,0.285460323095322,0.0457516349852085,0.00379290920682251,0.132620319724083,0.068579263985157,0.045556828379631,0.00869251322001219,-0.309803932905197,-0.684241116046906,0.00360321579501033,0.027939610183239,92.3456802368164,6.36940145492554,195,"tree_in_shadow"
"235",-0.77552729845047,0.37572854757309,0.0457516349852085,0.0047446358948946,0.168356999754906,0.171066746115685,0.0619682595133781,0.0107853086665273,-0.383333325386047,-0.655864179134369,0.00459785154089332,0.0369318053126335,89.1358032226562,7.61289072036743,260,"tree_in_shadow"
"236",-1.44167244434357,0.425328403711319,0.0457516349852085,0.00515430932864547,0.197373151779175,0.0655297562479973,0.0679581537842751,0.0125474706292152,-0.467521369457245,-0.666283428668976,0.00552346557378769,0.0406209789216518,87.5308609008789,7.61289072036743,260,"tree_in_shadow"
"237",-1.77635683940025e-15,1.11022302462516e-16,0.0457516349852085,0,-5.55111512312578e-17,0.068579263985157,0.00413365289568901,0,-5.55111512312578e-17,-0.733333349227905,0.00162567046936601,0.0290596354752779,95.5555572509766,0,0,"tree_in_shadow"
"238",0.235237821936607,0.0707106813788414,0.0457516349852085,0.00191721133887768,0.0258823521435261,0.0762215927243233,0.0162013936787844,0.00401234580203891,-0.054166667163372,-0.721296310424805,0.00195995043031871,0.0330795124173164,93.9506149291992,4.81481504440308,65,"tree_in_shadow"
"239",1.0370260477066,0.135628402233124,0.0457516349852085,0.0025375799741596,0.0619948841631413,0.0762215927243233,0.0232310835272074,0.0061868829652667,-0.11785714328289,-0.731715500354767,0.00287604006007314,0.032678198069334,92.3456802368164,6.36940145492554,195,"tree_in_shadow"
"240",-0.924808084964752,0.0549229346215725,0.0457516349852085,0.00146083335857838,0.0188477449119091,0.0811440795660019,0.0287772174924612,0.00620819488540292,-0.0196078438311815,-0.738562107086182,0.00427350448444486,0.00654893275350332,96.4197540283203,2.59259247779846,-35,"shadow"
"241",-1.1346822977066,0.308086603879929,0.0457516349852085,0.00254737725481391,-0.0188881047070026,0.0811440795660019,0.0422234758734703,0.0119409058243036,0.149019613862038,-0.788235306739807,0.00741450395435095,0.00929273944348097,93.7037048339844,5.80017042160034,-105,"shadow"
"242",-1.07363069057465,0.282842725515366,0.0457516349852085,0.00295302225276828,-0.0460902042686939,0.0811440795660019,0.0347893983125687,0.011725191026926,0.243137255311012,-0.847494542598724,0.00689427321776748,0.0104176318272948,90.9876556396484,6.63056087493896,-140,"shadow"
"243",-1.77635683940025e-15,1.11022302462516e-16,0.0457516349852085,0,-5.55111512312578e-17,0.0811440795660019,0,0,-5.55111512312578e-17,-0.733333349227905,0,0,95.5555572509766,0,0,"shadow"
"244",0.0305996239185333,0.141421362757683,0.0457516349852085,0.00261018751189113,-0.0266370698809624,0.0811440795660019,0.0268564913421869,0.0097041642293334,0.117647059261799,-0.76993465423584,0.00562117528170347,0.00804374739527702,91.9753112792969,5.82082748413086,-35,"shadow"
"245",0.0611992478370667,0.282842725515366,0.0457516349852085,0.00295967445708811,-0.0532741397619247,0.0785674229264259,0.0399434603750706,0.0140248164534569,0.235294118523598,-0.832679748535156,0.008258699439466,0.0113894082605839,89.2592620849609,5.80017042160034,-70,"shadow"
"246",-1.77635683940025e-15,1.11022302462516e-16,0.0457516349852085,0,-5.55111512312578e-17,0.0811440795660019,0.00113620131742209,0,-5.55111512312578e-17,-0.733333349227905,0.000538410909939557,0.00622142292559147,95.5555572509766,0,0,"shadow"
"247",-8.88178419700125e-16,1.11022302462516e-16,0.0457516349852085,0.00295967445708811,2.77555756156289e-17,0.0785674229264259,0.00135802035219967,0.00174291944131255,-1.11022302462516e-16,-0.743790864944458,0.000643524166662246,0.00743602262809873,91.1111145019531,6.66666650772095,0,"shadow"
"248",0.26804792881012,0.254950970411301,0.0457516349852085,0.00296221137978137,0.0116638075560331,0.0785674229264259,0.0295486599206924,0.00999332871288061,-0.0588235296308994,-0.793464064598083,0.00577919092029333,0.00968801509588957,88.3950653076172,6.238844871521,35,"shadow"
"249",-9.01169586181641,0.581329703330994,0.0465949811041355,0.0141764329746366,0.555719971656799,0.175682097673416,0.173313483595848,0.008322530426085,0.0444444455206394,0.0469135791063309,0.00690731219947338,0.045424148440361,124.074073791504,11.9444446563721,0,"tree_in_shadow"
"250",-11.7788133621216,0.620582938194275,0.0582010596990585,0.015820698812604,0.597567558288574,0.175682097673416,0.217162683606148,0,0,0,0.00767058553174138,0.05627815797925,116.111114501953,0,0,"tree_in_shadow"
"251",-16.7797031402588,0.676755726337433,0.0582010596990585,0.0171225871890783,0.500974595546722,0.175682097673416,0.449389427900314,0,0,0,0.011022137477994,0.104085579514503,116.111114501953,0,0,"tree_in_shadow"
"252",-7.45968008041382,0.764248967170715,0.0814814791083336,0.0187691561877728,0.69480437040329,0.175682097673416,0.139589309692383,0.00842509418725967,-0.0555555559694767,0.0345679000020027,0.00669968966394663,0.0426402874290943,121.41975402832,10.5340099334717,-107.5,"tree_in_shadow"
"253",-4.28592681884766,0.634228467941284,0.0582010596990585,0.017774036154151,0.475187957286835,0.175682097673416,0.0694753006100655,0,0,0,0.00448140501976013,0.028386240825057,116.111114501953,0,0,"tree_in_shadow"
"254",-6.04033374786377,0.55105447769165,0.0582010596990585,0.0154617624357343,0.342403531074524,0.086066298186779,0.205938592553139,0,0,0,0.00715674553066492,0.0605597421526909,116.111114501953,0,0,"tree_in_shadow"
"255",-2.32897520065308,0.50372838973999,0.111111111938953,0.0189476143568754,0.318985044956207,0,0.0806453451514244,0.017484350129962,-0.266666680574417,-0.0148148145526648,0.00535272620618343,0.0316565632820129,119.197532653809,7.90623617172241,-90,"tree_in_shadow"
"256",-1.86956810951233,0.807234406471252,0.0814814791083336,0.0189762897789478,0.328283995389938,0,0.0609401054680347,0.0142815141007304,-0.404761910438538,-0.0529100522398949,0.00448556244373322,0.0272144060581923,116.975311279297,1.71483886241913,52.5,"tree_in_shadow"
"257",-3.5580039024353,0.512467622756958,0.0718954280018806,0.0135446954518557,0.329664081335068,0.0479256771504879,0.116613015532494,0.0136487884446979,-0.409523814916611,-0.0751322731375694,0.00554323755204678,0.033879030495882,117.407409667969,1.94444441795349,70,"tree_in_shadow"
"258",37.0612983703613,0.0473599396646023,0.0114311845973134,0.00129794585518539,-0.0503730662167072,4.08411169052124,0.778348505496979,0.000444525096099824,-0.00742516992613673,0.0399342626333237,0.00451639899984002,0.0758109465241432,144.197525024414,4.70676469802856,55,"tree"
"259",25.1718921661377,0.0560084544122219,0.0093189962208271,0.00120099273044616,-0.0444392636418343,4.84803867340088,0.662271440029144,0.000579991727136075,0.0091063603758812,0.0374967120587826,0.00414691120386124,0.0597281157970428,146.66667175293,5.69275045394897,-75,"tree"
"260",9.64806842803955,0.0505465529859066,0.0117845116183162,0.00110762869007885,-0.0302194133400917,4.08411169052124,0.466074079275131,0.000552616373170167,0.0201401859521866,0.0362867750227451,0.00296867615543306,0.0468113161623478,148.395065307617,6.31261491775513,-170,"tree"
"261",-21.8949756622314,0.0602310821413994,0.0112721417099237,0.00262604653835297,0.0537912137806416,5.83041095733643,1.14246666431427,0.00338669237680733,0.0113364923745394,0.115042768418789,0.0067989625968039,0.104061082005501,214.444442749023,9.16666698455811,330,"shrubs"
"262",-32.3205223083496,0.055369146168232,0.0101010100916028,0.00282058422453701,0.0698768347501755,4.60139560699463,1.24587488174438,0.00340474001131952,0.0343719273805618,0.12441398948431,0.00776824448257685,0.104497343301773,210.802474975586,10.1611671447754,312.5,"shrubs"
"263",-34.0011138916016,0.0588334538042545,0.0151318637654185,0.00286312028765678,0.0682700127363205,6.50051832199097,1.20523631572723,0.00312996678985655,0.0462176688015461,0.127464726567268,0.00764360977336764,0.0985961928963661,207.160491943359,9.62428665161133,277.5,"shrubs"
"264",8.96981430053711,0.00846379622817039,0.00854700896888971,0.000587568210903555,-0.00912104267627001,5.09127330780029,0.452467948198318,0.000342978717526421,-0.00216045929118991,0.0398447401821613,0.00253163208253682,0.0414003469049931,144.814819335938,2.22222232818604,30,"tree"
"265",15.4596748352051,0.0295797120779753,0.00854700896888971,0.000774931279011071,-0.0189986675977707,5.6435375213623,0.49472177028656,0.000467892066808417,0.00437459303066134,0.0382750704884529,0.00290445704013109,0.0434486567974091,145.679016113281,3.61941123008728,25,"tree"
"266",17.4315357208252,0.0482787862420082,0.00854700896888971,0.00108149764128029,-0.0315626412630081,5.6435375213623,0.572961747646332,0.000516672327648848,0.0140728047117591,0.0385353937745094,0.00316481990739703,0.0575666725635529,145.802474975586,5.11526918411255,-75,"tree"
"267",39.7381782531738,0.0302649177610874,0.0130130127072334,0.00223090522922575,-0.0505197755992413,4.60139560699463,0.99621593952179,0.00363944261334836,-0.110352233052254,0.112046726047993,0.00408567814156413,0.113184235990047,220.555557250977,9.16666698455811,330,"shrubs"
"268",48.3190994262695,0.0142735950648785,0.0179211478680372,0.00198426214046776,-0.0764461234211922,3.41184973716736,0.895900666713715,0.00361817167140543,-0.146942391991615,0.122599862515926,0.00350782228633761,0.106338076293468,218.518524169922,9.66251468658447,330,"shrubs"
"269",34.0374031066895,0.025959599763155,0.0179211478680372,0.0018172183772549,-0.0472505390644073,3.41184973716736,0.740612268447876,0.00322834518738091,-0.113144367933273,0.126783311367035,0.00347743416205049,0.0887780040502548,216.481475830078,9.66251468658447,330,"shrubs"
"270",-12.8840970993042,0.00373427174054086,0.00854700896888971,0.000527229334693402,0.00875923316925764,6.12077617645264,0.45574027299881,0.000867371680215001,0.0159910917282104,0.0418977402150631,0.00207087164744735,0.0476970374584198,143.518524169922,6.11111116409302,-82.5,"tree"
"271",7.7493634223938,0.00670614745467901,0.00854700896888971,0.000642550352495164,-0.00894657336175442,5.6435375213623,0.479202896356583,0.000349386828020215,-0.00486641470342875,0.038792509585619,0.00215682969428599,0.047113548964262,145.555557250977,0,0,"tree"
"272",27.7299613952637,0.0284266211092472,0.00834938976913691,0.000890941941179335,-0.0319136157631874,5.6435375213623,0.652984499931335,0.000362399907317013,-0.0141936140134931,0.039518229663372,0.002833939390257,0.0685499757528305,144.814819335938,2.22222232818604,30,"tree"
"273",35.182559967041,0.0150425117462873,0.0145903481170535,0.001248913933523,-0.0382348634302616,6.94022083282471,0.738452613353729,0.00177080393768847,-0.0631376951932907,0.0872254222631454,0.00222882139496505,0.0807404816150665,230,6.30989837646484,200,"shrubs"
"274",42.7659950256348,0.00893018208444118,0.0118721462786198,0.00113919610157609,-0.0444702319800854,5.96018123626709,0.792750000953674,0.00206919526681304,-0.0801263377070427,0.0947687551379204,0.00232703005895019,0.0877635851502419,229.444442749023,10.5628633499146,342.5,"shrubs"
"275",33.8502197265625,0.0121139483526349,0.0118721462786198,0.00102258031256497,-0.0246109645813704,6.87643623352051,0.71343332529068,0.00209517311304808,-0.081806980073452,0.102665022015572,0.00210253591649234,0.0825673714280128,225.802474975586,11.6339197158813,442.5,"shrubs"
"276",-10.3786754608154,0.77633810043335,0.044091708958149,0.0172825958579779,0.594605207443237,0.40451991558075,0.215754017233849,0.0179503634572029,0.142763152718544,0.274484813213348,0.00824615824967623,0.0691403076052666,138.58024597168,9.57068824768066,-92.5,"shadow"
"277",-10.4361591339111,0.788133800029755,0.0814814791083336,0.01799401268363,0.645549416542053,0.291017800569534,0.197788149118423,0.0302507560700178,-0.17324560880661,0.154239758849144,0.00831073429435492,0.0652023330330849,129.691360473633,12.025279045105,-192.5,"shadow"
"278",-8.46366119384766,0.755143761634827,0.0814814791083336,0.0168870743364096,0.591928482055664,0.0185185186564922,0.150659307837486,0.0293532926589251,-0.610119044780731,-0.0152116399258375,0.00722512882202864,0.0583530738949776,120.802467346191,11.4433355331421,-115,"shadow"
"279",-4.03869485855103,0.677757680416107,0.0849673226475716,0.0140417274087667,0.375887602567673,0.0193419624119997,0.123639337718487,0.0408702343702316,0.207142859697342,0.298412710428238,0.00593714648857713,0.0587996430695057,137.469131469727,11.8377370834351,-97.5,"shadow"
"280",-2.03041934967041,0.460946470499039,0.0881226062774658,0.0075797913596034,0.181694597005844,0.0193419624119997,0.0415903516113758,0.0519216172397137,-0.666666686534882,0.148148149251938,0.00291175208985806,0.0383468717336655,128.456787109375,12.0274181365967,-145,"shadow"
"281",-0.702146053314209,0.274521052837372,0.0881226062774658,0.00899690296500921,0.0504394844174385,0.0193419624119997,0.0279860273003578,0.0339305698871613,-0.964285731315613,-0.15079365670681,0.00226920400746167,0.0329812169075012,117.962959289551,9.76972484588623,-97.5,"shadow"
"282",-2.436603307724,0.510679483413696,0.0881226062774658,0.0107422797009349,0.184764832258224,0.0193419624119997,0.0706785172224045,0.0497746802866459,-0.933333337306976,0.137037038803101,0.00421052565798163,0.048682052642107,131.975311279297,12.432258605957,-145,"shadow"
"283",-0.64867752790451,0.235220745205879,0.0881226062774658,0.00748494686558843,0.0161268506199121,0.0193419624119997,0.0248350650072098,0.0569308511912823,-0.883333325386047,-0.0851851850748062,0.00191150954924524,0.0355570837855339,122.962959289551,11.6434955596924,-115,"shadow"
"284",0.296359807252884,0.188899725675583,0.0881226062774658,0.00897236447781324,-0.0286561790853739,0.0193419624119997,0.0195333603769541,0.0297981686890125,-0.719047605991364,-0.421164035797119,0.00225056218914688,0.0318950302898884,115.679016113281,7.11879873275757,-20,"shadow"
"285",-121.203163146973,0.195986911654472,0.00956585723906755,0.00869670975953341,0.34542179107666,1.8674693107605,2.45787596702576,0.00978812947869301,0.374165385961533,0.14244170486927,0.0123812695965171,0.267864048480988,226.234573364258,8.23917961120605,147.5,"shrubs"
"286",-96.1063995361328,0.148530676960945,0.00956585723906755,0.00723821157589555,0.232724085450172,1.8674693107605,2.12818217277527,0.00832947343587875,0.221417471766472,0.12166565656662,0.0105703575536609,0.229737013578415,231.481475830078,7.22222232818604,195,"shrubs"
"287",-66.9594573974609,0.086098849773407,0.012089810334146,0.00371128367260098,0.124784342944622,5.43636417388916,1.52595818042755,0.00311127677559853,0.0896205455064774,0.0932751074433327,0.00697709666565061,0.149913132190704,236.728393554688,7.64996385574341,212.5,"shrubs"
"288",-51.5977935791016,0.132461950182915,0.0124164279550314,0.00728603964671493,0.202268093824387,1.8674693107605,1.4827709197998,0.00867847260087729,0.188969552516937,0.184512600302696,0.00869286898523569,0.188215970993042,231.481475830078,7.22222232818604,195,"shrubs"
"289",-36.1379814147949,0.135854199528694,0.021406726911664,0.006777239497751,0.119536198675632,4.52583312988281,1.46948981285095,0.00799322873353958,0.092915803194046,0.148255333304405,0.00806209165602922,0.185674354434013,236.296295166016,7.22222232818604,195,"shrubs"
"290",-26.2346725463867,0.0587204918265343,0.012089810334146,0.00315131829120219,0.0563484840095043,3.16970586776733,1.06761169433594,0.00295083480887115,0.0385603755712509,0.105240106582642,0.00572636025026441,0.113964699208736,240.370376586914,5.40775632858276,82.5,"shrubs"
"291",70.1531524658203,0.136897191405296,0.021406726911664,0.00704383477568626,-0.259578436613083,5.26532316207886,1.43646550178528,0.00909493304789066,-0.329548060894012,0.180991530418396,0.00672991620376706,0.207669496536255,236.296295166016,7.22222232818604,195,"shrubs"
"292",48.7162246704102,0.13089656829834,0.014492753893137,0.00659943418577313,-0.155079290270805,4.66217231750488,1.34551334381104,0.00819302350282669,-0.180412128567696,0.145054250955582,0.00608395226299763,0.19489973783493,239.938278198242,5.14034843444824,82.5,"shrubs"
"293",24.8800258636475,0.0500060617923737,0.0138486316427588,0.00279990839771926,-0.0558850020170212,5.34798002243042,0.838261663913727,0.00293281022459269,-0.059574369341135,0.104862451553345,0.00275973998941481,0.115240134298801,242.839508056641,2.0496244430542,35,"shrubs"
"294",-3.3754677772522,0.559925317764282,0.060606062412262,0.00773821491748095,0.269896298646927,0.0531212724745274,0.0954770818352699,0.01991499774158,-0.787742793560028,-0.565770983695984,0.00554481847211719,0.0401950031518936,121.234565734863,7.70690822601318,122.5,"tree_in_shadow"
"295",-6.00019359588623,0.706511557102203,0.0567901246249676,0.00968034937977791,0.289880961179733,0.0196418557316065,0.123415991663933,0.0242009665817022,-0.978661596775055,-0.593237936496735,0.00721120601519942,0.0492673590779305,117.839508056641,6.93579721450806,-62.5,"tree_in_shadow"
"296",-6.91064500808716,0.830230832099915,0.0567901246249676,0.0114416545256972,0.284654468297958,0,0.135758742690086,0.0318854115903378,-1.11060607433319,-0.657744109630585,0.00856584124267101,0.053578432649374,115.185188293457,4.72222232818604,-170,"tree_in_shadow"
"297",1.30468583106995,0.0821098610758781,0.060606062412262,0.00512060010805726,-0.152133584022522,0.0531212724745274,0.0150231225416064,0.00880169309675694,-0.184615388512611,-0.67880517244339,0.00148555065970868,0.0133211007341743,117.345680236816,9.78068828582764,-170,"tree_in_shadow"
"298",1.30897212028503,0.0871454402804375,0.0567901246249676,0.00537057733163238,-0.158544629812241,0.0196418557316065,0.0180388707667589,0.00983279943466187,-0.172552451491356,-0.729659855365753,0.00178413826506585,0.0171051137149334,114.691360473633,8.17965316772461,-170,"tree_in_shadow"
"299",1.65832614898682,0.264463663101196,0.0567901246249676,0.0074673593044281,-0.236851364374161,0,0.0194405615329742,0.0144309345632792,-0.0374125875532627,-0.815889656543732,0.0024654574226588,0.0165915507823229,110.555557250977,7.24888229370117,-230,"tree_in_shadow"
"300",0.569071531295776,0.19568744301796,0.0521541945636272,0.00647435942664742,-0.238814517855644,0.0547073297202587,0.0234090387821198,0.00737848831340671,0.146076142787933,-0.703876376152039,0.00219895387999713,0.0116704031825066,112.716049194336,12.1825256347656,-382.5,"tree_in_shadow"
"301",1.11610877513885,0.20010769367218,0.0567901246249676,0.00642242562025785,-0.214325726032257,0.0555555559694767,0.0188449360430241,0.00623412057757378,0.170007765293121,-0.752879202365875,0.00199630367569625,0.01138327550143,108.58024597168,10.7550992965698,-287.5,"tree_in_shadow"
"302",1.38313269615173,0.267129242420197,0.0567901246249676,0.00568168936297297,-0.206103160977364,0.0202860198915005,0.020452780649066,0.00997637864202261,0.20419579744339,-0.811758637428284,0.00246207159943879,0.0149247497320175,102.962959289551,7.02728366851807,-240,"tree_in_shadow"
"303",-14.000732421875,0.0864057093858719,0.0145185189321637,0.0023868284188211,0.0413640178740025,6.96611976623535,0.889912366867065,0.00113776046782732,0.0360726863145828,0.069670595228672,0.00499986298382282,0.0640491619706154,268.518524169922,15.7110290527344,322.5,"shrubs"
"304",-19.9334926605225,0.033756285905838,0.013550135307014,0.0017438797513023,0.0510981790721416,5.69943237304688,0.612843751907349,0.00133410224225372,0.0503648780286312,0.0678250715136528,0.0031267162412405,0.0531813465058804,277.407409667969,9.82878112792969,240,"shrubs"
"305",-12.2095184326172,0.0514299608767033,0.013550135307014,0.00192338391207159,0.0347924754023552,5.69943237304688,0.846362888813019,0.00145100639201701,0.0388031788170338,0.063357874751091,0.00359520548954606,0.0771237388253212,282.222229003906,6.66666650772095,240,"shrubs"
"306",-16.028226852417,0.0952419936656952,0.0145185189321637,0.00300335977226496,0.049530666321516,5.02561950683594,1.0718537569046,0.00156144506763667,0.0431970655918121,0.0779720395803452,0.00584291713312268,0.0850823372602463,275,14.0270900726318,322.5,"shrubs"
"307",-20.3679580688477,0.0308651309460402,0.0206349212676287,0.00232455669902265,0.0558887906372547,5.4851131439209,0.742825329303741,0.00166528602130711,0.0616156831383705,0.0786682292819023,0.00390971032902598,0.0669629573822021,280.246917724609,9.2925329208374,175,"shrubs"
"308",-13.9458532333374,0.0758611261844635,0.0160565190017223,0.00277997762896121,0.0302289202809334,4.43153047561646,1.102623462677,0.00194140186067671,0.0526053085923195,0.0731445774435997,0.00497315311804414,0.101462408900261,283.456787109375,7.27426624298096,45,"shrubs"
"309",32.9338150024414,0.0936242789030075,0.0155112380161881,0.0031865555793047,-0.0525782443583012,6.76421117782593,1.40545082092285,0.00168157054577023,-0.0297198314219713,0.0779553204774857,0.00647835806012154,0.118161760270596,279.876556396484,6.36940145492554,-65,"shrubs"
"310",25.0974388122559,0.0484455525875092,0.0152046782895923,0.00264571933075786,-0.0574236437678337,5.4851131439209,1.01809191703796,0.00135994621086866,-0.021858349442482,0.0816030651330948,0.0048032714985311,0.0904306620359421,281.481475830078,7.22222232818604,-195,"shrubs"
"311",9.19651222229004,0.08486557751894,0.0135097876191139,0.00273603620007634,-0.0339983142912388,6.83226013183594,1.03780817985535,0.00148879375774413,-0.00189302011858672,0.0784477517008781,0.00484586367383599,0.094952292740345,283.08642578125,7.61289072036743,-260,"shrubs"
"312",1.32690417766571,0.496903985738754,0.0699588507413864,0.0121672926470637,0.00563973048701882,0,0.0790553316473961,0.0261891391128302,0.333333343267441,-0.888888895511627,0.00552589120343328,0.0406450405716896,93.5802459716797,12.2729730606079,85,"tree_in_shadow"
