"","GLI_modal3_corr_09_pred_3","GLI_sobel_v3_corr_09_pred_3","GLI_sobel3_corr_09_pred_3","MSR_min3_corr_09_pred_3","MSR_sobel_v3_corr_09_pred_3","NDVI_min3_corr_09_pred_3","SI_max3_corr_09_pred_3","SI_sobel_v3_corr_09_pred_3","SI_sobel3_corr_09_pred_3","SR_sobel3_corr_09_pred_3","TDVI_sobel3_corr_09_pred_3","TGI_max3_corr_09_pred_3","TGI_sobel_v3_corr_09_pred_3","TGI_sobel3_corr_09_pred_3","VVI_min3_corr_09_pred_3","VVI_modal3_corr_09_pred_3","VVI_sobel_v3_corr_09_pred_3","VVI_sobel3_corr_09_pred_3","class"
"172",0.00680272094905376,-0.0264135245233774,0.0489222183823586,7.85683012008667,45.9559745788574,0.00990629196166992,0.0124716553837061,-0.0412274822592735,0.0753426253795624,0.167549431324005,6.77530574798584,199.444442749023,-60,84.8528137207031,0.000146776277688332,0.000389496592106298,-0.00352175324223936,0.00646886602044106,"stone"
"173",0.0045413258485496,0.00914684683084488,0.0115345753729343,11.2923259735107,-20.1678848266602,0.00729927001520991,0.00782472640275955,0.00889266654849052,0.017176378518343,0.0278128460049629,2.38054132461548,186.111114501953,65,91.9238815307617,0.000138558432809077,0.000153373897774145,0.000724031182471663,0.00118379225023091,"stone"
"174",0.00512820528820157,0.00106034602504224,0.0130002032965422,11.7450742721558,-4.0829029083252,0.00729927001520991,0.0075075076892972,0.00151590106543154,0.0189395155757666,0.111682005226612,2.21246576309204,186.111114501953,0,0,0.000138558432809077,0.000212876926525496,7.10195963620208e-05,0.00131005968432873,"stone"
"175",0.00512820528820157,-0.00294941663742065,0.0343079641461372,9.11850261688232,8.16457653045654,0.00990629196166992,0.00966183561831713,-0.0108973197638988,0.0452519915997982,0.127677351236343,5.46887636184692,193.888885498047,35,49.4974746704102,0.000146776277688332,0.000212876926525496,-0.000695824215654284,0.00403180718421936,"stone"
"176",0.0045413258485496,0.0204882472753525,0.0259623527526855,9.43023681640625,-52.8476905822754,0.00729927001520991,0.00925925932824612,0.0300719644874334,0.0381347425282001,0.136885762214661,4.35791397094727,186.111114501953,0,0,0.000140553835080937,0.000266100309090689,0.00234865350648761,0.00301245413720608,"stone"
"177",0.00512820528820157,0.0170127917081118,0.0198949351906776,10.8357820510864,-41.4353065490723,0.00729927001520991,0.00761034991592169,0.0188876837491989,0.0209539514034986,0.114747308194637,3.11728858947754,193.888885498047,35,49.4974746704102,0.000140553835080937,0.000212876926525496,0.00165616546291858,0.00189092347864062,"stone"
"178",0.00512820528820157,0.0151453502476215,0.0344541966915131,9.77314853668213,-25.7998638153076,0.0100027034059167,0.0086805559694767,0.00363675015978515,0.0263141747564077,0.132705628871918,4.58160734176636,193.888885498047,105,148.492431640625,0.000151131273014471,0.000212876926525496,0.00115849857684225,0.00331165036186576,"stone"
"179",0.00829187408089638,-0.0170826874673367,0.0200161021202803,7.19610500335693,7.32470655441284,0.0191846527159214,0.011947431601584,-0.0329567454755306,0.0363955162465572,0.0426569506525993,1.17738687992096,186.111114501953,-240,240,0.000551944889593869,0.00071931240381673,-0.00181271973997355,0.00301392609253526,"grass"
"180",0.00707070715725422,-0.0195811539888382,0.0197328086942434,7.35090732574463,10.5971431732178,0.0191846527159214,0.0118203312158585,-0.0365146733820438,0.0372144430875778,0.0345989465713501,0.92065167427063,186.111114501953,-240,268.328155517578,0.000551944889593869,0.000699930125847459,-0.00236721499823034,0.00241071172058582,"grass"
"181",0.00805152952671051,-0.0142022157087922,0.0190471783280373,7.42833614349365,7.45810747146606,0.0191846527159214,0.0116959065198898,-0.026647062972188,0.036035917699337,0.0275496244430542,0.822354376316071,186.111114501953,-180,254.558441162109,0.000551944889593869,0.000699930125847459,-0.00166905682999641,0.00213140854611993,"grass"
"182",0.00706486823037267,0.00765486620366573,0.00857372954487801,5.63989973068237,-7.25859212875366,0.0231678485870361,0.00569800566881895,0.00632664607837796,0.00707835191860795,0.0325190760195255,0.884266376495361,127.222221374512,0,0,0.000840318505652249,0.00104678608477116,0.00270425830967724,0.00299566960893571,"tree"
"183",0.00706486823037267,0.00101234368048608,0.00211995793506503,5.76720094680786,-0.554978609085083,0.0235690232366323,0.00555555569007993,0.000834956474136561,0.00175705878064036,0.0217883549630642,0.254883766174316,127.222221374512,0,0,0.000862926302943379,0.00104678608477116,0.000350034941220656,0.00077086704550311,"tree"
"184",0.00706486823037267,-0.00752573320642114,0.00881183985620737,5.7035436630249,8.10960006713867,0.0229723397642374,0.00562587892636657,-0.00621307641267776,0.00726893125101924,0.0568285845220089,0.697285890579224,127.222221374512,0,0,0.00081850407877937,0.000886364548932761,-0.00262859626673162,0.00305208144709468,"tree"
"185",0.00740740727633238,-0.00691603822633624,0.0147457644343376,7.19610500335693,8.02640151977539,0.0187793429940939,0.0107526881620288,-0.0101719191297889,0.0216952878981829,0.0551561638712883,1.43501710891724,172.777770996094,0,0,0.000515596009790897,0.000667514395900071,-0.00154992996249348,0.00331710907630622,"grass"
"186",0.00707070715725422,-0.00848642364144325,0.00854102335870266,7.59770631790161,7.39879274368286,0.0187793429940939,0.0112233441323042,-0.0142747005447745,0.014638239517808,0.0228050649166107,0.634052515029907,186.111114501953,-60,84.8528137207031,0.000515596009790897,0.000591848162002861,-0.0013496921164915,0.00137950840871781,"grass"
"187",0.00707070715725422,-0.0106632607057691,0.0203834809362888,7.52020406723022,3.972412109375,0.0187793429940939,0.0114547535777092,-0.0211910158395767,0.0376759581267834,0.0305098444223404,1.07719278335571,186.111114501953,-180,254.558441162109,0.000515596009790897,0.00068268517497927,-0.00085865770233795,0.00249646697193384,"grass"
"188",0.00706486823037267,0.00271107791922987,0.00788022391498089,5.0139331817627,-1.46283411979675,0.0231678485870361,0.00634920643642545,0.00228302204050124,0.00659332564100623,0.0342451371252537,0.69636595249176,127.222221374512,0,0,0.000840318505652249,0.00104678608477116,0.00114233035128564,0.0031358222477138,"tree"
"189",0.00690521020442247,-0.0074880481697619,0.010558245703578,5.76720094680786,8.35222244262695,0.0227801017463207,0.00555555569007993,-0.00617992784827948,0.00871212873607874,0.0631301924586296,0.901338875293732,127.222221374512,0,0,0.000797448155935854,0.000989237101748586,-0.00260649947449565,0.00366795295849442,"tree"
"190",0.00690521020442247,-0.00870028510689735,0.0123416120186448,5.84398889541626,9.61289882659912,0.0224051214754581,0.00548696843907237,-0.00715540070086718,0.0101519972085953,0.0577887743711472,1.184441447258,127.222221374512,0,0,0.000757481087930501,0.000989237101748586,-0.00291858869604766,0.00414825323969126,"tree"
"191",0.00762527249753475,-0.00207218900322914,0.0133694773539901,7.35090732574463,2.64109516143799,0.0185844209045172,0.0105263162404299,-0.00304429046809673,0.01962935552001,0.055242296308279,1.30050003528595,172.777770996094,0,0,0.000515596009790897,0.000701459008269012,-0.000458738883025944,0.00293995323590934,"grass"
"192",0.00713557610288262,-0.00225608632899821,0.0023359137121588,7.73822975158691,3.0597460269928,0.0185844209045172,0.00999999977648258,-0.00330309616401792,0.00342105189338326,0.0172805655747652,0.183164283633232,172.777770996094,0,0,0.000515596009790897,0.000606015441007912,-0.00048076847451739,0.000499592104461044,"grass"
"193",0.00747863249853253,-0.00487067643553019,0.0149648990482092,7.52020406723022,2.99328660964966,0.0185844209045172,0.0114547535777092,-0.0090293874964118,0.0243756342679262,0.0379320830106735,1.24393689632416,186.111114501953,-60,84.8528137207031,0.000515596009790897,0.00057812558952719,-0.000572888122405857,0.00265616783872247,"grass"
"194",0.00690521020442247,0.00262125418521464,0.0258034989237785,4.58073329925537,-0.602594017982483,0.0227801017463207,0.00694444449618459,0.00230066571384668,0.0215708874166012,0.108783170580864,2.07430720329285,127.222221374512,0,0,0.000797448155935854,0.000989237101748586,0.00150970392860472,0.010190749540925,"tree"
"195",0.00633275741711259,-0.00768148340284824,0.0123532125726342,5.89735984802246,8.45852756500244,0.0216689724475145,0.00548696843907237,-0.00631482899188995,0.0101581877097487,0.0475296974182129,1.27061450481415,127.222221374512,0,0,0.000757481087930501,0.000797448155935854,-0.00256504653953016,0.0041374103166163,"tree"
"196",0.00620417390018702,-0.00707496283575892,0.0100430734455585,6.03787231445312,8.36950302124023,0.0216689724475145,0.00535475229844451,-0.00580146815627813,0.00823725946247578,0.0502574890851974,0.994862735271454,127.222221374512,0,0,0.000757481087930501,0.000757481087930501,-0.00229760492220521,0.00327006331644952,"tree"
"197",0.0109452735632658,0.0380770452320576,0.0383463650941849,4.12979984283447,-18.5017967224121,0.0275319572538137,0.00653594778850675,0.0202902369201183,0.0204406157135963,0.0844355821609497,2.04396200180054,183.888885498047,0,0,0.000991635606624186,0.00118005170952529,0.0116490796208382,0.011755496263504,"tree"
"198",0.0109452735632658,0.0205888915807009,0.0479234792292118,4.12979984283447,-11.4168300628662,0.0225910563021898,0.00653594778850675,0.0108655551448464,0.0250860713422298,0.172475650906563,2.44557213783264,183.888885498047,0,0,0.000739483628422022,0.00118005170952529,0.00594768207520247,0.0131694069132209,"tree"
"199",0.0090984283015132,0.0151104256510735,0.0305756442248821,5.06525564193726,-11.4541473388672,0.0225910563021898,0.00543900532647967,0.00772175611928105,0.0157608054578304,0.112632155418396,1.76692235469818,183.888885498047,0,0,0.000739483628422022,0.00118005170952529,0.00352595024742186,0.0075934212654829,"tree"
"200",0.0135986730456352,0.0807582065463066,0.0990458950400352,4.5960054397583,-43.6130867004395,0.0207833740860224,0.0177404303103685,0.0579223409295082,0.108904294669628,0.21132618188858,5.15257453918457,240,312.5,345.561126708984,0.00052056327695027,0.00191601167898625,0.0139342751353979,0.0220589432865381,"shrubs"
"201",0.0149494949728251,0.117510125041008,0.126506105065346,3.77534055709839,-57.7174453735352,0.0207833740860224,0.0217640325427055,0.119812458753586,0.146288394927979,0.252508550882339,5.91391086578369,240,277.5,314.265014648438,0.000570624833926558,0.00206311489455402,0.0277642924338579,0.0330567061901093,"shrubs"
"202",0.0149494949728251,0.149493470788002,0.149653181433678,3.62491273880005,-65.1057739257812,0.0207833740860224,0.0227001197636127,0.171968579292297,0.172275304794312,0.287695705890656,6.28854370117188,221.66667175293,260,290.688842773438,0.000583479937631637,0.00206311489455402,0.0422697402536869,0.0423247627913952,"shrubs"
"203",0.0135301351547241,-0.000644302344880998,0.0180012956261635,4.12979984283447,2.17132544517517,0.0279094260185957,0.00653594778850675,-0.012905708514154,0.0139612406492233,0.0562414303421974,0.766873598098755,187.777770996094,52.5,55.3398590087891,0.00118005170952529,0.00129276630468667,-0.00148647837340832,0.00528565049171448,"tree"
"204",0.0135301351547241,0.000697420618962497,0.0459741018712521,4.12979984283447,-0.487857818603516,0.023774866014719,0.00653594778850675,-0.00383156281895936,0.0204726997762918,0.14431656897068,2.22490072250366,187.777770996094,17.5,24.7487373352051,0.000864543369971216,0.00199622916989028,-0.000389728549635038,0.0128662195056677,"tree"
"205",0.00977777782827616,0.00276954378932714,0.0274339690804482,5.06525564193726,-6.36885547637939,0.023774866014719,0.00543900532647967,-0.00200493261218071,0.0176708083599806,0.0899258777499199,1.23652327060699,183.888885498047,-107.5,152.027954101562,0.000864543369971216,0.0008881168323569,0.00187611626461148,0.00606787158176303,"tree"
"206",0.0113041084259748,-0.0208049956709146,0.0609308779239655,4.5960054397583,20.1412982940674,0.0230607967823744,0.0177404303103685,-0.0700122490525246,0.119254425168037,0.124613292515278,4.27930450439453,240,330,368.951202392578,0.000632834387943149,0.000753704458475113,-0.00939336605370045,0.0200008060783148,"shrubs"
"207",0.0149494949728251,-0.0374024584889412,0.0768036916851997,3.77534055709839,26.9727420806885,0.0253849346190691,0.0217640325427055,-0.0965730026364326,0.15013213455677,0.133970394730568,4.64506673812866,240,330,368.951202392578,0.000698367308359593,0.00206311489455402,-0.0152922542765737,0.0295756384730339,"shrubs"
"208",0.0149494949728251,0.00358954351395369,0.0459754839539528,3.62491273880005,7.33806085586548,0.0262934695929289,0.0227001197636127,-0.0435344316065311,0.0950171872973442,0.0749308913946152,2.45330429077148,240,312.5,345.561126708984,0.000753704458475113,0.00206311489455402,-0.00377648253925145,0.02114462479949,"shrubs"
"209",0.0107936505228281,-0.0624641925096512,0.0668730288743973,4.12979984283447,27.007791519165,0.0254930257797241,0.00653594778850675,-0.05728804692626,0.0577036961913109,0.145123928785324,2.7651424407959,187.777770996094,-252.5,289.935333251953,0.00085713597945869,0.000904445361811668,-0.0152797242626548,0.0159227252006531,"tree"
"210",0.0114942528307438,-0.0515283867716789,0.0585500225424767,4.12979984283447,19.3261108398438,0.0250591021031141,0.00653594778850675,-0.0504433922469616,0.0505105592310429,0.117690227925777,2.2840428352356,187.777770996094,-377.5,381.133178710938,0.000827832904178649,0.00199622916989028,-0.00969658046960831,0.0118281291797757,"tree"
"211",0.0109452735632658,-0.0358619876205921,0.0453278943896294,5.06525564193726,10.8203821182251,0.0238751154392958,0.00543900532647967,-0.0346077308058739,0.0387363210320473,0.0661707147955894,1.45333182811737,183.888885498047,-412.5,473.510833740234,0.000746599456761032,0.000746599456761032,-0.00423768442124128,0.00591913470998406,"tree"
"212",0.0135986730456352,-0.0626206919550896,0.0641976892948151,4.5960054397583,49.9827613830566,0.0193548388779163,0.0177404303103685,-0.0959676429629326,0.102568961679935,0.165197491645813,4.72616958618164,254.444442749023,277.5,314.265014648438,0.000396561023080721,0.000753704458475113,-0.0154889822006226,0.0166626162827015,"shrubs"
"213",0.0103771192952991,-0.105048984289169,0.116854228079319,3.77534055709839,70.6753463745117,0.0193548388779163,0.0217640325427055,-0.16554582118988,0.183493226766586,0.268904745578766,7.30308532714844,254.444442749023,312.5,345.561126708984,0.000396561023080721,0.00206311489455402,-0.0303087048232555,0.0343249663710594,"shrubs"
"214",0.0172013025730848,-0.12103858590126,0.148907780647278,3.62491273880005,65.4186248779297,0.0193548388779163,0.0227001197636127,-0.204071745276451,0.244557991623878,0.305251836776733,8.03650379180908,240,330,368.951202392578,0.000396561023080721,0.000617764424532652,-0.0424681417644024,0.0516316257417202,"shrubs"
"215",0.0240000002086163,1.05630671977997,1.2078320980072,0,-26.9309253692627,0.0386831276118755,0.0370370373129845,0.289548873901367,0.291779369115829,0.701316356658936,6.85399866104126,157.222229003906,-137.5,138.609161376953,0,0.00641025649383664,-0.0245824102312326,0.0260539706796408,"tree_in_shadow"
"216",0.111111111938953,1.45114529132843,1.47081744670868,0,-25.3352336883545,0.053240742534399,0.0370370373129845,0.0620205514132977,0.0621674172580242,0.672581672668457,5.98741674423218,157.222229003906,-602.5,608.820556640625,0,0,-0.104738958179951,0.10535679012537,"tree_in_shadow"
"217",0.111111111938953,1.58090305328369,1.5821316242218,0,-31.7541561126709,0.0407673865556717,0.0196078438311815,-0.110786445438862,0.121212013065815,0.748439908027649,7.27603006362915,157.222229003906,-1025,1025.30480957031,0,0,-0.119994916021824,0.120186276733875,"tree_in_shadow"
"218",0.111111111938953,1.08545958995819,1.57561147212982,0,-15.0457324981689,0.0458715595304966,0.0370370373129845,-0.0439007468521595,0.0561616271734238,0.680967688560486,5.4025821685791,143.888885498047,-185,335.596496582031,0,0,-0.092414453625679,0.130747005343437,"tree_in_shadow"
"219",0.111111111938953,1.26036834716797,1.28554081916809,0,-10.9732713699341,0.0666666701436043,0.0370370373129845,-0.145476669073105,0.299975723028183,0.455939769744873,3.50590753555298,157.222229003906,-512.5,802.472717285156,0,0,-0.134939879179001,0.143981173634529,"tree_in_shadow"
"220",0.111111111938953,1.1976912021637,1.19772243499756,0,-10.5195369720459,0.0624048709869385,0.0196078438311815,-0.248194724321365,0.250213980674744,0.442274421453476,3.53838467597961,157.222229003906,-822.5,841.434814453125,0,0,-0.147071719169617,0.147145435214043,"tree_in_shadow"
"221",0.111111111938953,0.250335246324539,1.34333074092865,0,-2.65882897377014,0.0604781992733479,0.0370370373129845,-0.321303248405457,0.330550342798233,0.510105609893799,3.58601117134094,143.888885498047,-392.5,599.009582519531,0,0,-0.0580784641206264,0.139790266752243,"tree_in_shadow"
"222",0.111111111938953,0.0909090936183929,0.128564864397049,0,-0.202030509710312,0.102040819823742,0.0370370373129845,-0.16666667163372,0.235702261328697,0.0300896503031254,1.26044178009033,143.888885498047,-30,411.096099853516,0,0,-0.0288461539894342,0.0407946221530437,"tree_in_shadow"
"223",0.0216450225561857,0.161709323525429,0.197783380746841,2.26300954818726,-49.9016036987305,0.0306960660964251,0.0286738350987434,0.177820935845375,0.223644062876701,0.281561344861984,6.41574382781982,276.666656494141,-100,141.421356201172,0.000853825127705932,0.00333466730080545,0.0568050518631935,0.0735195130109787,"shrubs"
"224",0.0216450225561857,0.214514806866646,0.221703752875328,2.26300954818726,-61.8691062927246,0.0272835120558739,0.0286738350987434,0.239685878157616,0.243950918316841,0.333926945924759,6.98357629776001,258.333343505859,-52.5,55.3398590087891,0.000623183441348374,0.00333466730080545,0.0809739306569099,0.0821695327758789,"shrubs"
"225",0.0137741044163704,0.146044194698334,0.241445377469063,2.26300954818726,-54.5277442932129,0.0249728560447693,0.0286738350987434,0.16577921807766,0.246847659349442,0.408293634653091,8.95757961273193,258.333343505859,-70,78.2623825073242,0.000463175238110125,0.00333466730080545,0.0482958368957043,0.076349638402462,"shrubs"
"226",0.0216450225561857,-0.041229821741581,0.169172197580338,2.26300954818726,12.149866104126,0.0335097014904022,0.0286738350987434,-0.0188412964344025,0.19180953502655,0.192815393209457,4.8713526725769,258.333343505859,-70,78.2623825073242,0.00101833406370133,0.00333466730080545,-0.0103110373020172,0.070817805826664,"shrubs"
"227",0.0216450225561857,-0.0276275500655174,0.0484362579882145,2.26300954818726,4.63885116577148,0.0315500684082508,0.0286738350987434,-0.00585920363664627,0.0264753811061382,0.0969982072710991,0.987043917179108,258.333343505859,-70,78.2623825073242,0.00102703785523772,0.00333466730080545,-0.00860114209353924,0.0143432933837175,"shrubs"
"228",0.0130023639649153,0.0253466833382845,0.225409254431725,2.26300954818726,-17.1640319824219,0.0251366123557091,0.0286738350987434,0.0381673313677311,0.235488295555115,0.340375393629074,7.35357475280762,258.333343505859,-52.5,55.3398590087891,0.000480582995805889,0.00235185655765235,0.00446656905114651,0.0813546031713486,"shrubs"
"229",0.0457516349852085,0.22137887775898,0.232179328799248,0.0655297562479973,-4.16521072387695,0.0666666701436043,-0.0444444455206394,-0.584848463535309,0.588364958763123,0.306945145130157,1.37675583362579,95.5555572509766,200,275.862274169922,0.00105042022187263,0.00105042022187263,-0.0274042952805758,0.0274610202759504,"tree_in_shadow"
"230",0.0322580635547638,0.217001900076866,0.222436919808388,0.0655297562479973,-3.88613104820251,0.0666666701436043,-0.0505050495266914,-0.503409087657928,0.515227794647217,0.275897860527039,1.4394748210907,95.5555572509766,195,205.548049926758,0.00105042022187263,0.00248988484963775,-0.0240468308329582,0.0245456453412771,"tree_in_shadow"
"231",0.0322580635547638,0.170878246426582,0.170878380537033,0.0655297562479973,-3.34048509597778,0.0681003555655479,-0.0505050495266914,-0.416991353034973,0.417200326919556,0.223712101578712,1.41317713260651,95.5555572509766,65,91.9238815307617,0.00103600102011114,0.0018454440869391,-0.0208780691027641,0.0209273267537355,"tree_in_shadow"
"232",0.0134310135617852,-0.179575443267822,0.209560692310333,2.26300954818726,58.3392868041992,0.0255795363336802,0.0286738350987434,-0.168170437216759,0.20708329975605,0.344366669654846,6.7743706703186,258.333343505859,-52.5,55.3398590087891,0.000618634629063308,0.00101833406370133,-0.0580680295825005,0.0705066621303558,"shrubs"
"233",0.0138888889923692,-0.2042615711689,0.204327315092087,2.26300954818726,54.9680404663086,0.0278850272297859,0.0286738350987434,-0.214545071125031,0.214818298816681,0.315481930971146,5.74464464187622,258.333343505859,-17.5,24.7487373352051,0.000795234635006636,0.00781701877713203,-0.0781966745853424,0.0781968683004379,"shrubs"
"234",0.0130023639649153,-0.114212229847908,0.170003205537796,2.26300954818726,30.7774391174316,0.0291005298495293,0.0286738350987434,-0.11627185344696,0.171983420848846,0.254778116941452,5.14490604400635,254.444442749023,-65,91.9238815307617,0.000838574429508299,0.0021759825758636,-0.0414426103234291,0.059765737503767,"shrubs"
"235",0.0457516349852085,0.132620319724083,0.134817823767662,0.0655297562479973,-1.58449900150299,0.0781892985105515,-0.0617283955216408,-0.309803932905197,0.313163995742798,0.117587633430958,1.15874969959259,95.5555572509766,195,205.548049926758,0.00105042022187263,0.00105042022187263,-0.0126813817769289,0.0127855874598026,"tree_in_shadow"
"236",0.0457516349852085,0.168356999754906,0.179849311709404,0.0655297562479973,-2.09720659255981,0.0727969333529472,-0.0555555559694767,-0.383333325386047,0.406780868768692,0.16444519162178,1.40998589992523,95.5555572509766,260,290.688842773438,0.00105042022187263,0.00105042022187263,-0.0158402994275093,0.0166898332536221,"tree_in_shadow"
"237",0.0457516349852085,0.197373151779175,0.197395026683807,0.0261891391128302,-2.57059383392334,0.0727969333529472,-0.0555555559694767,-0.467521369457245,0.469011932611465,0.191108673810959,1.71894001960754,95.5555572509766,260,290.688842773438,0.000559650070499629,0.00105042022187263,-0.0195786356925964,0.0197177678346634,"tree_in_shadow"
"238",0.0457516349852085,-5.55111512312578e-17,5.55111512312578e-17,0.0655297562479973,0.163461521267891,0.0849673226475716,-0.0814814791083336,-5.55111512312578e-17,5.55111512312578e-17,0.0638266205787659,1.16364562511444,95.5555572509766,0,0,0.00105042022187263,0.00105042022187263,-8.67361737988404e-19,8.67361737988404e-19,"tree_in_shadow"
"239",0.0457516349852085,0.0258823521435261,0.0366031751036644,0.0655297562479973,-0.0526569783687592,0.0833333358168602,-0.0694444477558136,-0.054166667163372,0.0766032338142395,0.0628772974014282,1.35050940513611,95.5555572509766,65,91.9238815307617,0.00105042022187263,0.00105042022187263,-0.00186353374738246,0.00263543473556638,"tree_in_shadow"
"240",0.0457516349852085,0.0619948841631413,0.0667763575911522,0.0261891391128302,-0.294730573892593,0.0833333358168602,-0.0694444477558136,-0.11785714328289,0.15671794116497,0.05301633477211,1.3653427362442,95.5555572509766,195,205.548049926758,0.000559650070499629,0.00105042022187263,-0.00366218131966889,0.00578776793554425,"tree_in_shadow"
"241",0.0457516349852085,0.0188477449119091,0.0218728221952915,0.0296956934034824,-0.337223619222641,0.0694444477558136,-0.0718954280018806,-0.0196078438311815,0.069490373134613,0.0543928295373917,0.0821310952305794,103.333335876465,-35,49.4974746704102,0.000526379561051726,0.00105042022187263,-0.00153893616516143,0.00281591014936566,"shadow"
"242",0.0457516349852085,-0.0188881047070026,0.0326541587710381,0,0.403118759393692,0.0694444477558136,-0.0718954280018806,0.149019613862038,0.426856935024261,0.250256478786469,0.155333504080772,103.333335876465,-105,171.026306152344,0,0.00105042022187263,0.00481379870325327,0.0154016623273492,"shadow"
"243",0.0457516349852085,-0.0460902042686939,0.0700182616710663,0,0.904879570007324,0.0814814791083336,-0.0814814791083336,0.243137255311012,0.378588825464249,0.217883303761482,0.235304862260818,103.333335876465,-140,220.227157592773,0,0.00105042022187263,0.00849616155028343,0.013369950465858,"shadow"
"244",0.0457516349852085,-5.55111512312578e-17,5.55111512312578e-17,0.0811440795660019,0,0.0814814791083336,-0.0814814791083336,-5.55111512312578e-17,5.55111512312578e-17,0,2.22044604925031e-16,95.5555572509766,0,0,0.00105042022187263,0.00105042022187263,-8.67361737988404e-19,8.67361737988404e-19,"shadow"
"245",0.0457516349852085,-0.0266370698809624,0.0842338129878044,0,0.353553384542465,0.0814814791083336,-0.0814814791083336,0.117647059261799,0.215365186333656,0.117587551474571,0.179999873042107,95.5555572509766,-35,207.966339111328,0,0.00105042022187263,0.00413602963089943,0.00770388962700963,"shadow"
"246",0.0457516349852085,-0.0532741397619247,0.0753410086035728,0,0.70710676908493,0.0814814791083336,-0.0814814791083336,0.235294118523598,0.379724502563477,0.218125641345978,0.237152755260468,95.5555572509766,-70,183.847763061523,0,0.000919117650482804,0.00827205926179886,0.0134737119078636,"shadow"
"247",0.0457516349852085,-5.55111512312578e-17,5.55111512312578e-17,0.0785674229264259,-0.0347849428653717,0.0814814791083336,-0.0814814791083336,-5.55111512312578e-17,5.55111512312578e-17,0.0173751525580883,0.200772598385811,95.5555572509766,0,0,0.00105042022187263,0.00105042022187263,-8.67361737988404e-19,8.67361737988404e-19,"shadow"
"248",0.0457516349852085,2.77555756156289e-17,0.106548279523849,0.0785674229264259,-0.0347849428653717,0.0814814791083336,-0.0814814791083336,-1.11022302462516e-16,0.062745101749897,0.0233112126588821,0.269364714622498,95.5555572509766,0,240,0.000919117650482804,0.00105042022187263,-8.67361737988404e-19,0.00236344547010958,"shadow"
"249",0.0457516349852085,0.0116638075560331,0.0432141646742821,0,-0.236048921942711,0.0814814791083336,-0.0814814791083336,-0.0588235296308994,0.361678332090378,0.199360474944115,0.104409739375114,95.5555572509766,35,139.463256835938,0,0.000919117650482804,-0.00204599276185036,0.0128454836085439,"shadow"
"250",0.0465949811041355,0.555719971656799,0.565069198608398,0.0468485578894615,-5.57859086990356,0.0716845914721489,0.0222222227603197,0.0444444455206394,0.270345002412796,0.261343479156494,1.69175827503204,140,0,430,0.00382128148339689,0.00513067189604044,-0.0232344996184111,0.0495434813201427,"tree_in_shadow"
"251",0.0582010596990585,0.597567558288574,0.620582938194275,0.0468485578894615,-7.5527138710022,0.0646766200661659,0,0,0,0.29056516289711,2.20303821563721,116.111114501953,0,0,0.00382128148339689,0.00513067189604044,-0.0286434199661016,0.0298525840044022,"tree_in_shadow"
"252",0.0582010596990585,0.500974595546722,0.676755726337433,0.086066298186779,-11.7319183349609,0.0496453903615475,0,0,0,0.423124998807907,3.89194059371948,116.111114501953,0,0,0.00441919174045324,0.00513067189604044,-0.0207082964479923,0.0279713962227106,"tree_in_shadow"
"253",0.0718954280018806,0.69480437040329,0.717046082019806,0,-3.84050488471985,0.0727969333529472,0.0222222227603197,-0.0555555559694767,0.261524498462677,0.243101328611374,1.64458179473877,140,-107.5,339.944854736328,0,0.00382128148339689,-0.066132552921772,0.0796372815966606,"tree_in_shadow"
"254",0.0582010596990585,0.475187957286835,0.634228467941284,0,-2.14117884635925,0.0879629626870155,0,0,0,0.172078281641006,1.10752606391907,116.111114501953,0,0,0,0.00513067189604044,-0.0362410992383957,0.0493551753461361,"tree_in_shadow"
"255",0.0582010596990585,0.342403531074524,0.55105447769165,0.0479256771504879,-3.71970391273499,0.0666666701436043,0,0,0,0.246182858943939,1.9610071182251,116.111114501953,0,0,0.00382128148339689,0.00513067189604044,-0.0170258525758982,0.0269261244684458,"tree_in_shadow"
"256",0.0718954280018806,0.318985044956207,0.412689715623856,0,-0.925536572933197,0.0849673226475716,0.0222222227603197,-0.266666680574417,0.37712362408638,0.128228291869164,1.05426919460297,140,-90,127.279220581055,0,0.00382128148339689,-0.0576087571680546,0.0674083828926086,"tree_in_shadow"
"257",0.0814814791083336,0.328283995389938,0.786765992641449,0,-1.23796987533569,0.0879629626870155,0,-0.404761910438538,0.41101610660553,0.190105482935905,1.11681163311005,120,52.5,55.3398590087891,0,0,-0.0455228313803673,0.0802710428833961,"tree_in_shadow"
"258",0.0718954280018806,0.329664081335068,0.42499178647995,0.0175682101398706,-2.73425269126892,0.0747474730014801,0,-0.409523814916611,0.414914697408676,0.167974829673767,1.15311944484711,120,70,70,0.00197227438911796,0.00441919174045324,-0.0363224931061268,0.0399630926549435,"tree_in_shadow"
"259",0.0114311845973134,-0.0503730662167072,0.0503731109201908,3.76839852333069,32.3778991699219,0.0220174100250006,0.00509683974087238,-0.00742516992613673,0.0144952470436692,0.182718738913536,3.14607334136963,153.33332824707,55,55.226806640625,0.000945413252338767,0.00138660101220012,-0.0202652718871832,0.0203085578978062,"tree"
