"","GLI_sobel3_corr_09_pred_1","HI_max3_corr_09_pred_1","HI_sd3_corr_09_pred_1","HI_sobel_v3_corr_09_pred_1","MSR_min3_corr_09_pred_1","MSR_sobel_v3_corr_09_pred_1","NGRDI_sobel_v3_corr_09_pred_1","RI_min3_corr_09_pred_1","RI_modal3_corr_09_pred_1","RI_sd3_corr_09_pred_1","RI_sobel_v3_corr_09_pred_1","RI_sum3_corr_09_pred_1","SI_max3_corr_09_pred_1","SI_sobel_v3_corr_09_pred_1","SI_sobel3_corr_09_pred_1","SR_sobel3_corr_09_pred_1","TDVI_sobel3_corr_09_pred_1","TGI_max3_corr_09_pred_1","TGI_sobel_v3_corr_09_pred_1","TGI_sobel3_corr_09_pred_1","VARI_min3_corr_09_pred_1","VARI_modal3_corr_09_pred_1","VARI_sd3_corr_09_pred_1","VARI_sobel_v3_corr_09_pred_1","VVI_min3_corr_09_pred_1","VVI_modal3_corr_09_pred_1","VVI_sobel_v3_corr_09_pred_1","VVI_sobel3_corr_09_pred_1","class"
"808",0.0175138097256422,-0.00793650839477777,0.00832680333405733,-0.254926115274429,7.04441928863525,1.31366395950317,0.0156335160136223,5.83206065130071e-06,5.83206065130071e-06,3.63911283329799e-07,-9.35250318434555e-06,5.77762366447132e-05,0.00671834638342261,-0.0155607685446739,0.0156994536519051,0.0386351384222507,0.748752295970917,263.333343505859,247.5,260.887908935547,0.0115740736946464,0.0141843967139721,0.00121574057266116,0.0281184166669846,0.000458211405202746,0.000507134362123907,-0.000480385060654953,0.00150541146285832,"shrubs"
"809",0.015713220462203,-0.00793650839477777,0.00995243340730667,-0.254926115274429,7.52720642089844,5.35246849060059,0.0132331289350986,5.83206065130071e-06,5.83206065130071e-06,3.63629084176864e-07,-1.3951007531432e-05,5.67556053283624e-05,0.00691121723502874,-0.0184344556182623,0.021671125665307,0.0316242054104805,0.470067650079727,263.333343505859,247.5,350.017852783203,0.0111111113801599,0.0140845067799091,0.00129550893325359,0.0245507638901472,0.000426442857133225,0.000500134599860758,-0.000945371168199927,0.00100959371775389,"shrubs"
"810",0.00121996738016605,0.0123456791043282,0.00411522621288896,-0.0555555559694767,7.41226148605347,8.89691352844238,0.00295686442404985,5.99762779529556e-06,6.46794569547637e-06,6.55249039027694e-07,-1.71311730809975e-05,6.09333364991471e-05,0.00813008099794388,-0.00401045987382531,0.00664812233299017,0.013027161359787,1.15343475341797,258.333343505859,297.5,329.867401123047,0.00973236002027988,0.0110323084518313,0.000565501512028277,0.00534395128488541,0.000423655670601875,0.00049466040218249,-0.00151390733662993,0.00174123200122267,"shrubs"
"811",0.00311170681379735,0.00740740727633238,0.00246913591399789,0,7.41226148605347,12.1731986999512,-0.00127134239301085,5.99762779529556e-06,7.46743671697914e-06,5.66166193038953e-07,-1.92934985534521e-05,5.9372639952926e-05,0.00793650839477777,-0.00163338345009834,0.00798464380204678,0.0231822840869427,1.22196698188782,258.333343505859,310,332.415405273438,0.0103016924113035,0.0111111113801599,0.000441299751400948,-0.00183655449654907,0.000423655670601875,0.000577572616748512,-0.00184373406227678,0.00185422401409596,"shrubs"
"812",0.0097312293946743,0.00740740727633238,0.00246913591399789,0,7.46337938308716,10.4546070098877,0.000224093644646928,5.99762779529556e-06,6.10106462772819e-06,4.64050970094831e-07,-1.60490162670612e-05,5.87911126785912e-05,0.00793650839477777,0.000283944653347135,0.00780422799289227,0.0398814417421818,0.94957572221756,258.333343505859,310,346.590545654297,0.0103016924113035,0.0111111113801599,0.000386505969800055,0.000328758003888652,0.000423655670601875,0.00049466040218249,-0.00149525608867407,0.00156263925600797,"shrubs"
"813",0.00924025662243366,0.00740740727633238,0.00246913591399789,0,7.6036810874939,4.48473167419434,0.00454987958073616,6.19340335106244e-06,6.19340335106244e-06,2.83596335748371e-07,-7.51279139876715e-06,5.93988479522523e-05,0.00793650839477777,0.00584284495562315,0.00598536059260368,0.0246709920465946,0.433125883340836,258.333343505859,310,311.969543457031,0.0103703700006008,0.0111111113801599,0.000388467888114974,0.00657651433721185,0.000453283486422151,0.00050363689661026,-0.000589963921811432,0.000737566209863871,"shrubs"
"814",0.0161645524203777,0,0.00264550256542861,0.0357142873108387,7.43820762634277,-3.49941515922546,0.00826694164425135,6.26292603556067e-06,6.79458389640786e-06,2.96587558068495e-07,4.25343932874966e-06,6.00050334469415e-05,0.00813008099794388,0.0154484352096915,0.0154802370816469,0.02476273663342,0.329656273126602,258.333343505859,292.5,293.023040771484,0.0107279689982533,0.0114155253395438,0.000366440217476338,0.0112010296434164,0.000463175238110125,0.000517277047038078,0.000597876205574721,0.000775463471654803,"shrubs"
"815",0.0308654271066189,0,0.00632702419534326,0.026497695595026,6.79201412200928,-12.9519824981689,0.0178359970450401,6.07763877269463e-06,6.79458389640786e-06,4.51186679129023e-07,1.63383956532925e-05,6.09640446782578e-05,0.00813008099794388,0.0236649066209793,0.0237823687493801,0.0563052110373974,1.04619407653809,276.666656494141,340,354.400909423828,0.0107279689982533,0.0115740736946464,0.00123738695401698,0.025204099714756,0.00044488933053799,0.000517277047038078,0.00205048965290189,0.00219975248910487,"shrubs"
"816",0.0495964176952839,0,0.00738180568441749,-0.0990783423185349,6.58803272247314,-23.4174308776855,0.0370011031627655,5.90050194659852e-06,6.26292603556067e-06,6.76681850109162e-07,2.64001828327309e-05,6.18480116827413e-05,0.00813008099794388,0.0252280961722136,0.0252315662801266,0.0871563777327538,1.85715532302856,276.666656494141,487.5,494.431488037109,0.0111111113801599,0.0112612610682845,0.00163863389752805,0.0554193295538425,0.000426442857133225,0.000711399072315544,0.0036811560858041,0.00376900075934827,"shrubs"
"817",0.0612576864659786,0,0.00758615788072348,-0.179723501205444,6.57013750076294,-29.966682434082,0.048648577183485,5.90050194659852e-06,5.90050194659852e-06,7.71497127516341e-07,3.25598921335768e-05,6.20189748588018e-05,0.00805152952671051,0.0257653445005417,0.0269427783787251,0.120133653283119,2.25160050392151,276.666656494141,570,593.401184082031,0.0111111113801599,0.0153846153989434,0.00192028121091425,0.0738217532634735,0.000426442857133225,0.000558700354304165,0.00469546299427748,0.00470295501872897,"shrubs"
"818",0.0536531992256641,0,0.00814432464540005,-0.179723501205444,6.57013750076294,-24.6712684631348,0.0435004234313965,5.90050194659852e-06,7.77306377131026e-06,8.05032186690369e-07,2.48892119998345e-05,5.95261626585852e-05,0.00805152952671051,0.0207927692681551,0.0342326499521732,0.105365075170994,1.86083734035492,276.666656494141,570,571.773559570312,0.0111111113801599,0.0136054418981075,0.00176202168222517,0.0665130242705345,0.000426442857133225,0.000426442857133225,0.00375181809067726,0.004098164383322,"shrubs"
"819",0.0361673347651958,-0.00793650839477777,0.00734781054779887,-0.0947481319308281,6.57013750076294,-5.1032567024231,0.0214786026626825,4.82041696159285e-06,5.28028522239765e-06,8.34179274988855e-07,3.07683353639732e-06,5.452328332467e-05,0.00772430188953876,0.00969982426613569,0.0311342217028141,0.0826753675937653,1.50208044052124,276.666656494141,487.5,488.940185546875,0.0111856823787093,0.0136054418981075,0.00137064571026713,0.0330352373421192,0.000342935527442023,0.000477237685117871,0.000934367417357862,0.00308956415392458,"shrubs"
"820",0.00934070162475109,-0.00793650839477777,0.0067390026524663,0.0752026066184044,7.79515981674194,15.0706481933594,-0.00532040791586041,4.75717024528421e-06,6.0328407016641e-06,5.34409025476634e-07,-1.45298026836826e-05,4.99319830851164e-05,0.00659563671797514,0.0043163001537323,0.0126956151798368,0.0536583587527275,1.48903477191925,276.666656494141,322.5,332.885101318359,0.0112612610682845,0.0130718955770135,0.000899815058801323,-0.00950032565742731,0.000336333177983761,0.000395559618482366,-0.0014854654436931,0.0020058243535459,"shrubs"
"821",0.0190236810594797,-0.0179211478680372,0.00444938801229,0.160177975893021,7.32468748092651,22.4761867523193,-0.0167201180011034,4.75717024528421e-06,5.91792922932655e-06,5.89136959661118e-07,-2.04025946004549e-05,4.96853135700803e-05,0.00614657206460834,0.00393190700560808,0.00805467367172241,0.0760174989700317,1.9495815038681,276.666656494141,240,240,0.0121951214969158,0.0137931033968925,0.000760741822887212,-0.0279638208448887,0.000336333177983761,0.000468233192805201,-0.00235739792697132,0.00270378915593028,"shrubs"
"822",0.0316732563078403,-0.0179211478680372,0.00444938801229,0.160177975893021,6.81605672836304,19.9132518768311,-0.0159524139016867,4.75717024528421e-06,5.91792922932655e-06,8.35881508010061e-07,-1.98282978089992e-05,5.43959977221675e-05,0.00691121723502874,0.00558694312348962,0.0180669408291578,0.0960946977138519,2.59587097167969,276.666656494141,240,240,0.0121951214969158,0.0137931033968925,0.000973068992607296,-0.0268186759203672,0.000336333177983761,0.000468233192805201,-0.00240167742595077,0.00412920350208879,"shrubs"
"823",0.0127571588382125,-0.0179211478680372,0.00392399169504642,0.120133481919765,6.81605672836304,13.9129467010498,-0.0122899450361729,5.37542564416071e-06,6.78459264236153e-06,5.6594080888317e-07,-1.56875412358204e-05,5.79604238737375e-05,0.00691121723502874,0.00478346366435289,0.00495780538767576,0.0618405267596245,1.23404788970947,276.666656494141,180,189.736663818359,0.01290322560817,0.0140845067799091,0.000671036483254284,-0.0205930806696415,0.000402623176341876,0.000573334924411029,-0.00199098722077906,0.0023026333656162,"shrubs"
"824",0.0173482690006495,-0.0179211478680372,0.00296625890769064,0.0400444939732552,6.81605672836304,8.75632858276367,-0.0080463383346796,5.91792922932655e-06,6.78459264236153e-06,4.37927610619226e-07,-1.08085796455271e-05,5.83854998694733e-05,0.00691121723502874,-0.00135605072136968,0.0124593758955598,0.0467219427227974,1.07137775421143,276.666656494141,60,84.8528137207031,0.0137931033968925,0.0147058824077249,0.00046188966371119,-0.0126752080395818,0.000468233192805201,0.000573334924411029,-0.00135815818794072,0.00214210874401033,"shrubs"
"825",0.0140234269201756,-0.0268199238926172,0,-1.38777878078145e-17,7.19683790206909,7.40312814712524,-0.00628954777494073,5.58542478756863e-06,6.18728790868772e-06,3.54498126853287e-07,-8.66562277224148e-06,5.53468271391466e-05,0.00602079927921295,-0.00494556548073888,0.00807264074683189,0.0479531213641167,0.875601768493652,263.333343505859,0,0,0.0134228188544512,0.0140845067799091,0.00037930192775093,-0.00929542910307646,0.000429830222856253,0.000500134599860758,-0.0010344524635002,0.00169068144168705,"shrubs"
"826",0.0267123151570559,-0.00793650839477777,0.00944170728325844,-4.16333634234434e-17,7.6036810874939,10.1446418762207,-0.00722372671589255,5.5688151405775e-06,5.5688151405775e-06,2.84246624460138e-07,-1.06063098428422e-05,5.37274790985975e-05,0.00653594778850675,-0.00627768645063043,0.0130893820896745,0.0802398547530174,0.821631014347076,263.333343505859,0,330,0.0108225112780929,0.0140845067799091,0.00138769904151559,-0.010738855227828,0.000392532761907205,0.000458211405202746,-0.00119654485024512,0.00160574691835791,"shrubs"
"827",0.00692643411457539,-0.00793650839477777,0.00944170728325844,-2.77555756156289e-17,7.13162136077881,8.16462230682373,-0.00464427378028631,5.5688151405775e-06,5.83206065130071e-06,8.11665927358263e-07,-7.07707886249409e-06,5.76876591367181e-05,0.00733220530673862,-0.00440019462257624,0.0304657276719809,0.0564316548407078,1.31539988517761,263.333343505859,0,330,0.0108225112780929,0.0125313280150294,0.00115458690561354,-0.00698012439534068,0.000392532761907205,0.000595615652855486,-0.000743097625672817,0.00247605331242085,"shrubs"
"828",0.0207217205315828,0,0.00264550256542861,-0.0357142873108387,7.23409557342529,-10.2467947006226,0.0141897369176149,6.17935484115151e-06,6.58473345538368e-06,4.8239604666378e-07,1.03688016679371e-05,6.22141815256327e-05,0.00813008099794388,0.0129731018096209,0.0129865193739533,0.0669190585613251,1.17925465106964,258.333343505859,250,329.734741210938,0.0104399705305696,0.0114155253395438,0.0005882388795726,0.0211979988962412,0.000441943033365533,0.00049466040218249,0.00135165953543037,0.00221939920447767,"shrubs"
"829",0.0201156549155712,0,0,0,7.43820762634277,-8.21739101409912,0.0119905909523368,5.99762779529556e-06,6.58473345538368e-06,4.41507410187114e-07,7.20820389688015e-06,5.81683925702237e-05,0.00813008099794388,0.0153534272685647,0.0161947254091501,0.0679241865873337,1.0617550611496,258.333343505859,310,346.590545654297,0.0103016924113035,0.0114155253395438,0.000510533456690609,0.0173907075077295,0.000423655670601875,0.00049466040218249,0.000952125119511038,0.00182710750959814,"shrubs"
"830",0.0128114959225059,0.00740740727633238,0.00246913591399789,-0.0333333350718021,7.90986585617065,-5.01978874206543,0.00941094942390919,5.99762779529556e-06,6.58473345538368e-06,2.26551819082488e-07,1.90011610357033e-06,5.64302390557714e-05,0.00793650839477777,0.00724017946049571,0.00749280070886016,0.0606119707226753,0.368902802467346,258.333343505859,250,257.099212646484,0.0103016924113035,0.0114155253395438,0.000443645258201286,0.0143679846078157,0.000423655670601875,0.00049466040218249,0.000393118418287486,0.000551355944480747,"shrubs"
"831",0.0121890613809228,0.00740740727633238,0.00246913591399789,-0.0666666701436043,7.73132705688477,-3.89641737937927,0.00717712286859751,5.99762779529556e-06,6.79458389640786e-06,2.66355215217118e-07,9.18440719033242e-07,5.67486094951164e-05,0.00793650839477777,-0.000327534740790725,0.00804192572832108,0.051612127572298,0.544357895851135,258.333343505859,112.5,136.610763549805,0.0103016924113035,0.0112612610682845,0.000432799890404567,0.0117159774526954,0.000423655670601875,0.000473361142212525,0.000269317737547681,0.000909049937035888,"shrubs"
"832",0.0170805901288986,0.00740740727633238,0.00674309954047203,-0.113978497684002,7.33700847625732,-5.05780601501465,0.0108444215729833,6.19340335106244e-06,6.79458389640786e-06,2.27145434905651e-07,1.95752704712504e-06,5.88352995691821e-05,0.00793650839477777,-0.00365592679008842,0.00372158223763108,0.0504513047635555,0.692122876644135,276.666656494141,100,141.421356201172,0.0103703700006008,0.0115740736946464,0.00107791495975107,0.0179975256323814,0.000453283486422151,0.000517277047038078,0.00050134357297793,0.00126890512183309,"shrubs"
"833",0.0249366983771324,0,0.00790248345583677,-0.241935476660728,7.09618377685547,-8.41565418243408,0.023812759667635,6.2878716562409e-06,6.79458389640786e-06,2.68840778971935e-07,2.27511168304773e-06,6.09445814916398e-05,0.00813008099794388,-0.00825170334428549,0.00917326286435127,0.0645736381411552,0.792754828929901,276.666656494141,247.5,260.887908935547,0.0111856823787093,0.0115740736946464,0.0012992249103263,0.0394467189908028,0.000463175238110125,0.000517277047038078,0.000947489170357585,0.00169448519591242,"shrubs"
"834",0.0356613472104073,0,0.00944527331739664,-0.322580635547638,6.79201412200928,-11.5969324111938,0.0328536406159401,6.68841357764904e-06,6.79458389640786e-06,3.04769315562226e-07,4.03046897190507e-06,6.32019800832495e-05,0.00813008099794388,-0.0104787172749639,0.0104966424405575,0.0835955142974854,1.00861775875092,276.666656494141,330,368.951202392578,0.0114942528307438,0.0115740736946464,0.00162763695698231,0.0541290491819382,0.00050579768139869,0.000517277047038078,0.00144041248131543,0.00232970784418285,"shrubs"
"835",0.0363380908966064,0,0.00944527331739664,-0.322580635547638,6.58803272247314,-12.4939126968384,0.0343948751688004,6.79458389640786e-06,7.39321467335685e-06,3.27922634824063e-07,5.70388328924309e-06,6.54341638437472e-05,0.00813008099794388,-0.00951390061527491,0.00955308880656958,0.0719598531723022,1.09617602825165,276.666656494141,330,368.951202392578,0.0115740736946464,0.0149253727868199,0.00170846353285015,0.0562773421406746,0.000517277047038078,0.000644242856651545,0.00170245044864714,0.00238278531469405,"shrubs"
"836",0.0296047106385231,0,0.00790248345583677,-0.241935476660728,6.44195365905762,-12.7671251296997,0.0297843031585217,6.71317684464157e-06,7.39321467335685e-06,4.34084512335176e-07,1.00664183264598e-05,6.68821594445035e-05,0.00805152952671051,-0.003500857623294,0.00361015344969928,0.0698360130190849,0.936375319957733,276.666656494141,247.5,260.887908935547,0.0117370896041393,0.0149253727868199,0.00148327962961048,0.0477743856608868,0.000541316228918731,0.000644242856651545,0.00204554200172424,0.00218377239070833,"shrubs"
"837",0.0319823622703552,0,0.0069938451051712,-0.0406006686389446,6.44195365905762,-15.6119270324707,0.0213680453598499,6.00571775066783e-06,7.77306377131026e-06,7.8534134217989e-07,2.11108035728103e-05,6.47691922495142e-05,0.00805152952671051,0.0147156929597259,0.0255991108715534,0.0704930946230888,1.61755049228668,276.666656494141,142.5,144.265380859375,0.0118203312158585,0.0152671756222844,0.00119973032269627,0.0311384350061417,0.000477237685117871,0.000693750684149563,0.00291357119567692,0.00366523652337492,"shrubs"
"838",0.0540603548288345,-0.0179211478680372,0.00392399169504642,0.120133481919765,6.44195365905762,-13.8474750518799,0.0139086432754993,4.82041696159285e-06,7.77306377131026e-06,1.20683910154185e-06,2.23183378693648e-05,5.78169638174586e-05,0.00789313949644566,0.0275550372898579,0.0438307635486126,0.160746216773987,2.84541654586792,276.666656494141,180,189.736663818359,0.012269938364625,0.0152671756222844,0.00116080383304507,0.0171272940933704,0.000342935527442023,0.000693750684149563,0.00273789349012077,0.00602157972753048,"shrubs"
"839",0.0311329774558544,-0.0179211478680372,0.0048251966945827,0.11582313477993,6.64015913009644,-2.70039081573486,0.00712627731263638,4.7150729187706e-06,7.77306377131026e-06,9.65725234891579e-07,6.59149372950196e-06,4.9967915401794e-05,0.00772430188953876,0.0197318457067013,0.0285578574985266,0.0712882205843925,2.15103101730347,291.111114501953,305,311.849334716797,0.0121951214969158,0.01290322560817,0.000939985970035195,0.00797110050916672,0.000336333177983761,0.000402623176341876,0.000863518507685512,0.00333745288662612,"shrubs"
"840",0.0102133620530367,-0.0179211478680372,0.0048251966945827,0.0714683011174202,7.89705610275269,7.093337059021,0.00184648192953318,4.7150729187706e-06,5.37542564416071e-06,3.82218644290333e-07,-6.78405422149808e-06,4.67505706183147e-05,0.00614657206460834,0.00935409776866436,0.0105938762426376,0.0350225083529949,0.809110820293427,291.111114501953,370,370,0.0121951214969158,0.01290322560817,0.000544067297596484,0.00143800210207701,0.000336333177983761,0.000402623176341876,-0.000637206248939037,0.00104429398197681,"shrubs"
"841",0.0262604840099812,-0.0179211478680372,0.0048251966945827,0.11582313477993,7.20919322967529,11.671895980835,-0.0057824426330626,4.7150729187706e-06,5.94421589994454e-06,7.27317114979087e-07,-1.15525908768177e-05,5.05106618220452e-05,0.00691121723502874,0.00857772957533598,0.0218692440539598,0.0703228935599327,2.41150760650635,291.111114501953,305,311.849334716797,0.0121951214969158,0.0129870129749179,0.000762013951316476,-0.0108321383595467,0.000336333177983761,0.000466939236503094,-0.00131143990438432,0.00340019166469574,"shrubs"
"842",0.0114198457449675,-0.0179211478680372,0.00469006691128016,0.160177975893021,7.20919322967529,12.398868560791,-0.0103906719014049,5.30092165718088e-06,6.0328407016641e-06,4.99156442401727e-07,-1.23321915452834e-05,5.45261900697369e-05,0.00691121723502874,0.0105401957407594,0.0105508146807551,0.0614900290966034,1.36832702159882,276.666656494141,240,268.328155517578,0.0128205129876733,0.0140845067799091,0.000632687762845308,-0.0186316892504692,0.000394431233871728,0.000573334924411029,-0.00154980493243784,0.00219252053648233,"shrubs"
"843",0.0114630088210106,-0.0179211478680372,0.00469006691128016,0.160177975893021,7.20919322967529,8.60518455505371,-0.00729443551972508,5.91792922932655e-06,6.0328407016641e-06,3.00128931485233e-07,-8.04812134447275e-06,5.59781692572869e-05,0.00691121723502874,0.0133820632472634,0.0192995443940163,0.0378199703991413,0.777354001998901,276.666656494141,240,268.328155517578,0.013513513840735,0.0140845067799091,0.000395041453884915,-0.0141256563365459,0.000466939236503094,0.000477237685117871,-0.00105280557181686,0.00139867688994855,"shrubs"
"844",0.011586275883019,-0.0179211478680372,0.00392399169504642,0.120133481919765,7.43820762634277,4.25281047821045,-0.00326707260683179,5.58542478756863e-06,6.0328407016641e-06,2.60252420503093e-07,-2.9340749279072e-06,5.39074899279512e-05,0.00659563671797514,0.0118148298934102,0.0154889710247517,0.0492336228489876,0.524179816246033,276.666656494141,180,189.736663818359,0.0134228188544512,0.0136054418981075,0.000301662250421941,-0.00736820371821523,0.000429830222856253,0.000477237685117871,-0.00041144885472022,0.00118184858001769,"shrubs"
"845",0.0240885820239782,-0.00793650839477777,0.00829450599849224,-0.0449308753013611,7.74399137496948,1.15568065643311,0.00477839633822441,5.5688151405775e-06,5.58542478756863e-06,1.98210358348661e-07,-2.45578189606022e-06,5.22665359312668e-05,0.00659563671797514,-0.000224783085286617,0.00176393869332969,0.0748023688793182,0.538303196430206,276.666656494141,142.5,338.913696289062,0.0108225112780929,0.0136054418981075,0.00119713344611228,0.00785141997039318,0.000392532761907205,0.000429830222856253,-0.000126120023196563,0.00118370668496937,"shrubs"
"846",0.0102911191061139,-0.00793650839477777,0.00995243340730667,-0.169950738549232,7.13162136077881,-0.747221350669861,0.0115711688995361,5.5688151405775e-06,7.452769750671e-06,9.26723146221775e-07,-3.21371271638782e-06,5.6831388064893e-05,0.00733220530673862,-0.00846135430037975,0.0345747508108616,0.0364320054650307,1.64598309993744,263.333343505859,165,368.951202392578,0.0108225112780929,0.0134228188544512,0.00106544094160199,0.0203860234469175,0.000392532761907205,0.000429830222856253,-1.33180192278815e-05,0.00303432042710483,"shrubs"
"847",0.0195556040853262,0,0.00632702419534326,-0.116359449923038,7.10836601257324,-8.63669204711914,0.0174864549189806,6.50741094432306e-06,6.58473345538368e-06,4.88338741888583e-07,6.31424973107642e-06,6.42861996311694e-05,0.00846023671329021,0.00465251365676522,0.0054268529638648,0.0657300502061844,1.05659210681915,276.666656494141,255,425,0.0110323084518313,0.0114155253395438,0.000912000599782914,0.0275133177638054,0.00049466040218249,0.00049466040218249,0.00112675409764051,0.00202855304814875,"shrubs"
"848",0.0244715828448534,0,0.00790248345583677,-0.241935476660728,7.10836601257324,-8.47201251983643,0.0246756430715322,5.94421589994454e-06,6.58473345538368e-06,6.02809791416803e-07,1.96346741176967e-06,5.97192047280259e-05,0.00846023671329021,-0.00549915200099349,0.0172093342989683,0.0637013018131256,1.39744627475739,276.666656494141,325,362.249908447266,0.0109649123623967,0.0114155253395438,0.00113531900569797,0.040664441883564,0.000434339948697016,0.00049466040218249,0.00088913191575557,0.00243796943686903,"shrubs"
"849",0.0219500679522753,0,0.00896057393401861,-0.322580635547638,7.46484231948853,-8.41905403137207,0.0279767587780952,5.94421589994454e-06,6.58473345538368e-06,2.46251005364684e-07,-7.9352463444593e-07,5.67189745197538e-05,0.00768049154430628,-0.0132451457902789,0.0135326767340302,0.0534729436039925,0.440407454967499,276.666656494141,330,330,0.0109649123623967,0.0114155253395438,0.00134757452178746,0.0472313538193703,0.000434339948697016,0.00049466040218249,0.000692333793267608,0.000815929437521845,"shrubs"
"850",0.0287217479199171,0,0.00896057393401861,-0.322580635547638,7.13600158691406,-12.4798355102539,0.0312368776649237,5.94421589994454e-06,6.40808548268978e-06,3.36607911322062e-07,4.11114751841524e-06,5.70534975850023e-05,0.00782472640275955,-0.00997715350240469,0.0130678741261363,0.0774894878268242,0.981518983840942,276.666656494141,330,330,0.0109649123623967,0.0111856823787093,0.00143552478402853,0.0518978834152222,0.000434339948697016,0.000466939236503094,0.00127000745851547,0.00186611257959157,"shrubs"
"851",0.0369467698037624,0,0.00944527331739664,-0.322580635547638,6.98405456542969,-15.837061882019,0.0346854738891125,6.19340335106244e-06,6.79458389640786e-06,3.24739801271789e-07,8.35933133203071e-06,5.9660571423592e-05,0.00782472640275955,-0.00733194686472416,0.00734239164739847,0.0990651920437813,1.1143810749054,276.666656494141,330,368.951202392578,0.0111111113801599,0.0115740736946464,0.00161350832786411,0.0567938424646854,0.000453283486422151,0.000517277047038078,0.00184237619396299,0.00235759280622005,"shrubs"
"852",0.0362582355737686,0,0.00944527331739664,-0.322580635547638,6.82047033309937,-14.3680372238159,0.0346314869821072,6.2878716562409e-06,6.79458389640786e-06,3.30414394511536e-07,6.79518052493222e-06,6.23543965048157e-05,0.00813008099794388,-0.0086332755163312,0.00867048185318708,0.0975137427449226,0.959243595600128,276.666656494141,330,368.951202392578,0.0111856823787093,0.0115740736946464,0.00162213970907032,0.0566608458757401,0.000463175238110125,0.000517277047038078,0.00176743697375059,0.00229929131455719,"shrubs"
"853",0.0247680116444826,0,0.00790248345583677,-0.241935476660728,6.79201412200928,-8.11866569519043,0.0240699853748083,6.71317684464157e-06,7.15538362783263e-06,2.71722825573306e-07,1.32422007936839e-06,6.44082392682321e-05,0.00813008099794388,-0.00906605180352926,0.00947774294763803,0.070926196873188,0.618418037891388,276.666656494141,247.5,260.887908935547,0.0115740736946464,0.0147058824077249,0.00134405749849975,0.0397859364748001,0.000517277047038078,0.000644242856651545,0.000922336301300675,0.00168740411754698,"shrubs"
"854",0.0105347894132137,0,0.00597371580079198,-0.0806451588869095,6.58803272247314,1.23396718502045,0.00359373330138624,7.04078729540925e-06,7.39321467335685e-06,2.69791115670159e-07,-6.48289824312087e-06,6.60853693261743e-05,0.00813008099794388,-0.00745140761137009,0.00746408151462674,0.0194666609168053,0.608102083206177,276.666656494141,82.5,116.672622680664,0.0119047621265054,0.0149253727868199,0.00102365727070719,0.0070700072683394,0.000566893431823701,0.000644242856651545,-0.000572833290789276,0.00102669117040932,"shrubs"
"855",0.0128901349380612,-0.0130718955770135,0.0016164171975106,0.0218216311186552,6.44195365905762,7.64092063903809,-0.00629818253219128,7.02421493770089e-06,7.39321467335685e-06,3.71879480098869e-07,-1.2784877071681e-05,6.72457754262723e-05,0.00846023671329021,-0.00266841915436089,0.00985303893685341,0.033139806240797,0.767180800437927,300.555541992188,107.5,152.027954101562,0.0145985400304198,0.0149253727868199,0.000299873761832714,-0.00941252708435059,0.000599408289417624,0.000644242856651545,-0.00159804243594408,0.00183286739047617,"shrubs"
"856",0.0144772185012698,-0.0130718955770135,0.00229077227413654,0.0242884252220392,6.44195365905762,1.3857536315918,0.00823124498128891,6.0328407016641e-06,7.77306377131026e-06,6.24187009634625e-07,-5.49612695976975e-06,6.61610974930227e-05,0.00846023671329021,0.0117052737623453,0.011774742975831,0.00713424291461706,0.242476895451546,315,387.5,424.160949707031,0.0136054418981075,0.0152671756222844,0.000932676717638969,0.0107537591829896,0.000477237685117871,0.000693750684149563,-0.000388832035241649,0.00047885999083519,"shrubs"
"857",0.0582372918725014,-0.0130718955770135,0.00271451706066728,-0.0362428836524487,6.44195365905762,-11.3205156326294,0.029422489926219,4.82041696159285e-06,7.77306377131026e-06,1.24434632198245e-06,8.45631620904896e-06,5.91814678045921e-05,0.00846023671329021,0.0226950608193874,0.0396240018308163,0.17059925198555,2.52143979072571,315,625,628.370910644531,0.012269938364625,0.0152671756222844,0.00149082439020276,0.042358610779047,0.000342935527442023,0.000693750684149563,0.00166965927928686,0.00567573308944702,"shrubs"
"858",0.0573254898190498,-0.0179211478680372,0.00344771891832352,-0.0774193555116653,6.64015913009644,-12.870044708252,0.0323987789452076,4.7150729187706e-06,4.82041696159285e-06,1.13031001092168e-06,8.84516066435026e-06,5.07056247442961e-05,0.00827423203736544,0.0195806436240673,0.0385333932936192,0.120412923395634,3.06459999084473,315,690,702.139587402344,0.0121951214969158,0.0136054418981075,0.00158129318151623,0.0484001040458679,0.000336333177983761,0.000336333177983761,0.00164692872203887,0.00532077113166451,"shrubs"
"859",0.0273966565728188,-0.0179211478680372,0.00421633897349238,-0.102419354021549,8.51305675506592,-6.0320291519165,0.0233244225382805,4.7150729187706e-06,5.37542564416071e-06,2.66672884663421e-07,9.49507693803753e-07,4.53734501206782e-05,0.00670498097315431,0.0085663590580225,0.00940247438848019,0.0142892207950354,0.642506539821625,315,582.5,592.336486816406,0.0121951214969158,0.01290322560817,0.000931690563447773,0.0363411270081997,0.000336333177983761,0.000402623176341876,0.000548208248801529,0.000551882199943066,"shrubs"
