"","MSR_modal3_corr_09_pred_7","MSR_sd3_corr_09_pred_7","MSR_sobel_h3_corr_09_pred_7","NDVI_modal3_corr_09_pred_7","NDVI_sobel3_corr_09_pred_7","NGRDI_sd3_corr_09_pred_7","NGRDI_sobel_h3_corr_09_pred_7","TDVI_sd3_corr_09_pred_7","TGI_sd3_corr_09_pred_7","TGI_sobel_h3_corr_09_pred_7","TGI_sum3_corr_09_pred_7","class"
"295",5.34798002243042,0.838261663913727,18.7226619720459,0.0348675027489662,0.078337237238884,0.00157067866530269,-0.0300769712775946,0.115240134298801,2.0496244430542,35,2185.5556640625,"shrubs"
"296",0.0531212724745274,0.0954770818352699,-3.2038402557373,0.0984126999974251,0.338798552751541,0.0144157204777002,0.559235572814941,0.0401950031518936,7.70690822601318,122.5,1091.11108398438,"tree_in_shadow"
"297",0.0190553981810808,0.123415991663933,-4.61266040802002,0.10416666418314,0.453158438205719,0.0180439539253712,0.704839706420898,0.0492673590779305,6.93579721450806,-62.5,1060.55554199219,"tree_in_shadow"
"298",0.0196418557316065,0.135758742690086,-4.98163509368896,0.10416666418314,0.533077299594879,0.0222047176212072,0.779693484306335,0.053578432649374,4.72222232818604,-170,1036.66662597656,"tree_in_shadow"
"299",0.0531212724745274,0.0150231225416064,0.0314421653747559,0.0984126999974251,0.0491299107670784,0.00471385754644871,0.0210526324808598,0.0133211007341743,9.78068828582764,-170,1056.11108398438,"tree_in_shadow"
"300",0.0190553981810808,0.0180388707667589,0.0302930418401957,0.10416666418314,0.052219096571207,0.00553178507834673,0.019057447090745,0.0171051137149334,8.17965316772461,-170,1032.22216796875,"tree_in_shadow"
"301",0,0.0194405615329742,0.109499953687191,0.103703700006008,0.153547674417496,0.00809238571673632,-0.0437564514577389,0.0165915507823229,7.24888229370117,-230,995,"tree_in_shadow"
"302",0.0531212724745274,0.0234090387821198,0.696633756160736,0.0976430997252464,0.136071145534515,0.00564442574977875,-0.180306822061539,0.0116704031825066,12.1825256347656,-382.5,1014.44445800781,"tree_in_shadow"
"303",0.0547073297202587,0.0188449360430241,0.653085947036743,0.0976430997252464,0.138466730713844,0.00529474951326847,-0.180701747536659,0.01138327550143,10.7550992965698,-287.5,977.222229003906,"tree_in_shadow"
"304",0.0196418557316065,0.020452780649066,0.58732658624649,0.103703700006008,0.174630597233772,0.00717514241114259,-0.188888892531395,0.0149247497320175,7.02728366851807,-240,926.666687011719,"tree_in_shadow"
"305",6.96611976623535,0.889912366867065,-12.6687231063843,0.0287769790738821,0.175728321075439,0.00209625251591206,0.0250540096312761,0.0640491619706154,15.7110290527344,322.5,2416.66674804688,"shrubs"
"306",5.69943237304688,0.612843751907349,-16.6110553741455,0.035607036203146,0.0727446377277374,0.00131029693875462,0.0283519439399242,0.0531813465058804,9.82878112792969,240,2496.66674804688,"shrubs"
"307",5.69943237304688,0.846362888813019,-10.1632719039917,0.035607036203146,0.123840719461441,0.00132380763534456,0.0171156376600266,0.0771237388253212,6.66666650772095,240,2540,"shrubs"
"308",5.74395990371704,1.0718537569046,-14.3790063858032,0.0303756985813379,0.20830200612545,0.00243443460203707,0.0302249863743782,0.0850823372602463,14.0270900726318,322.5,2475,"shrubs"
"309",5.69943237304688,0.742825329303741,-16.5300102233887,0.038266483694315,0.0791100636124611,0.00175576843321323,0.0283755771815777,0.0669629573822021,9.2925329208374,175,2522.22216796875,"shrubs"
"310",6.00044679641724,1.102623462677,-10.2881479263306,0.0316914841532707,0.174081891775131,0.00203955336473882,0.00633776281028986,0.101462408900261,7.27426624298096,45,2551.11108398438,"shrubs"
"311",5.78569889068604,1.40545082092285,27.8283214569092,0.0367346927523613,0.217740967869759,0.00246403622440994,-0.0392569862306118,0.118161760270596,6.36940145492554,-65,2518.88891601562,"shrubs"
"312",6.23818778991699,1.01809191703796,22.0682468414307,0.0361552014946938,0.0863642245531082,0.00209120591171086,-0.0479478575289249,0.0904306620359421,7.22222232818604,-195,2533.33325195312,"shrubs"
"313",5.69943237304688,1.03780817985535,9.34273052215576,0.0409876555204391,0.173067897558212,0.00213251542299986,-0.033504094928503,0.094952292740345,7.61289072036743,-260,2547.77783203125,"shrubs"
"314",0,0.0790553316473961,1.07188439369202,0.111111111938953,0.261009275913239,0.0174594260752201,-0.222222223877907,0.0406450405716896,12.2729730606079,85,842.222229003906,"tree_in_shadow"
"315",0,0,0,0.111111111938953,0,0,0,0.0147803770378232,11.0196857452393,205,838.888916015625,"tree_in_shadow"
"316",0,0,0,0.111111111938953,0,0,0,0.0157557874917984,11.7952928543091,270,907.777770996094,"tree_in_shadow"
"317",0,0.114765338599682,1.07307076454163,0.111111111938953,0.451093345880508,0.0226749666035175,-0.130268201231956,0.0499336421489716,16.3648071289062,552.5,918.888916015625,"tree_in_shadow"
"318",0,0.00600820081308484,0.0811107084155083,0.111111111938953,0.0372161455452442,0.00435729837045074,-0.0588235296308994,0.0266699232161045,15.256157875061,515,919.444458007812,"tree_in_shadow"
"319",0,0.00600820081308484,0.162221416831017,0.111111111938953,0.0526315793395042,0.00435729837045074,-0.117647059261799,0.024745924398303,11.920015335083,330,985.555541992188,"tree_in_shadow"
"320",0,0.139894396066666,1.28650009632111,0.111111111938953,0.517615616321564,0.0249980352818966,-0.389225751161575,0.0511441826820374,12.9699058532715,432.5,1027.22216796875,"tree_in_shadow"
"321",0,0.0617391839623451,1.79852116107941,0.111111111938953,0.305855840444565,0.016922852024436,-0.590977430343628,0.0412345267832279,13.0804853439331,407.5,1015.55554199219,"tree_in_shadow"
"322",0,0.0641576796770096,2.41901040077209,0.111111111938953,0.350893497467041,0.0178002826869488,-0.685714304447174,0.0416515916585922,7.97103357315063,312.5,1060.55554199219,"tree_in_shadow"
"323",5.3847336769104,0.23535580933094,-4.71542310714722,0.0310689844191074,0.027893953025341,0.000518240150995553,6.97560317348689e-05,0.0215891916304827,7.61289072036743,-65,1702.77783203125,"tree"
"324",5.06800031661987,0.291842252016068,-1.76138126850128,0.0310689844191074,0.0526651926338673,0.000450378720415756,0.00223308335989714,0.0271183289587498,7.22222232818604,0,1731.66662597656,"tree"
"325",5.52491807937622,0.202471077442169,0.167203903198242,0.0300300307571888,0.0300415344536304,0.000261142879026011,5.20904031873215e-05,0.0190106928348541,4.44444465637207,60,1761.66662597656,"tree"
"326",5.13200044631958,0.201521366834641,6.82433891296387,0.0310689844191074,0.0287917070090771,0.000561437918804586,-0.0145317101851106,0.0192816630005836,6.36940145492554,-65,1673.88891601562,"tree"
"327",4.99201917648315,0.287767320871353,2.5993218421936,0.0336700342595577,0.0444531291723251,0.000593976408708841,-0.0143116191029549,0.026554711163044,7.61289072036743,-130,1717.22216796875,"tree"
"328",5.53734731674194,0.233650147914886,-3.20685744285583,0.0290290284901857,0.0315173976123333,0.000483914831420407,-0.00105458858888596,0.0218415539711714,4.81481504440308,-65,1760.55554199219,"tree"
"329",5.2962474822998,0.186429187655449,7.52353715896606,0.0302099343389273,0.0321607105433941,0.000494854408316314,-0.0146325854584575,0.0184200946241617,4.81481504440308,-65,1659.44445800781,"tree"
"330",4.99201917648315,0.178757935762405,3.02294993400574,0.0313662961125374,0.011133917607367,0.000743954500649124,-0.0147016206756234,0.0170491375029087,7.61289072036743,-130,1702.77783203125,"tree"
"331",5.53734731674194,0.206871032714844,-3.4816198348999,0.0313662961125374,0.0244712978601456,0.000624086183961481,-0.000919359445106238,0.0191830657422543,6.36940145492554,-65,1746.11108398438,"tree"
"332",6.54241228103638,0.573240637779236,19.363187789917,0.0220306515693665,0.0427259802818298,0.000869380251970142,-0.0249258130788803,0.0574978701770306,6.11111116409302,-82.5,1506.66662597656,"tree"
"333",6.54241228103638,0.700401961803436,27.4555644989014,0.0220306515693665,0.075452633202076,0.00114015396684408,-0.0453104935586452,0.067540816962719,8.0842399597168,-247.5,1488.33337402344,"tree"
"334",7.87451076507568,0.818839609622955,25.6905059814453,0.0220306515693665,0.0839041396975517,0.00136877247132361,-0.040548212826252,0.0759316682815552,9.66251468658447,-247.5,1433.33337402344,"tree"
"335",6.54241228103638,0.234477385878563,0.163729593157768,0.0220306515693665,0.0265349969267845,0.000818187836557627,-0.00712919142097235,0.0192117933183908,8.0842399597168,-82.5,1488.33337402344,"tree"
"336",6.54241228103638,0.314588308334351,5.35602521896362,0.0207468885928392,0.0360037721693516,0.000988465500995517,-0.0245832204818726,0.0261679068207741,9.66251468658447,-247.5,1451.66662597656,"tree"
"337",6.94365406036377,0.422743737697601,6.88601922988892,0.0207468885928392,0.0432304218411446,0.000865361536853015,-0.0249071978032589,0.0355780683457851,8.0842399597168,-247.5,1396.66662597656,"tree"
"338",6.94365406036377,0.425222873687744,-11.4701843261719,0.0207468885928392,0.0548780150711536,0.00102865742519498,0.00956548936665058,0.0379508472979069,9.16666698455811,0,1470,"tree"
"339",6.94365406036377,0.381200045347214,-6.6793007850647,0.0207468885928392,0.0480525828897953,0.000988860032521188,0.00440547987818718,0.0314058661460876,9.16666698455811,0,1415,"tree"
"340",6.94365406036377,0.378131538629532,-6.78054141998291,0.0207468885928392,0.0401128828525543,0.000188504345715046,0.00353982066735625,0.0322382189333439,0,0,1360,"tree"
"341",4.96830415725708,0.389219284057617,-10.7770385742188,0.03094875626266,0.053296972066164,0.000499411078635603,0.0136823272332549,0.0390581637620926,0,0,1645,"tree"
"342",4.80518484115601,0.595691859722137,-20.9096488952637,0.0347222238779068,0.0938961133360863,0.000760648457799107,0.0269897952675819,0.0592206753790379,0,0,1645,"tree"
"343",6.16236019134521,0.722462952136993,-28.1288051605225,0.0307772569358349,0.129820540547371,0.000886808673385531,0.0346932634711266,0.069208025932312,0,0,1645,"tree"
"344",5.18064594268799,0.453323245048523,-11.1879844665527,0.030501089990139,0.0677388459444046,0.000554173951968551,0.0156157752498984,0.0473809540271759,11.5603618621826,240,1678.33337402344,"tree"
"345",4.49645471572876,0.249347552657127,-6.37373447418213,0.0320733115077019,0.0382179543375969,0.000512689293827862,0.00915185362100601,0.0264523308724165,11.5603618621826,240,1621.66662597656,"tree"
"346",4.36834478378296,0.128620594739914,-0.610161542892456,0.0322580635547638,0.0127327106893063,0.000189714162843302,0.000476128654554486,0.0146941849961877,5.87944746017456,180,1551.66662597656,"tree"
"347",4.96830415725708,0.287318587303162,-2.38847970962524,0.0321221686899662,0.0283268447965384,0.000386129890102893,0.00295086391270161,0.0294484011828899,0,0,1645,"tree"
"348",4.50314712524414,0.365147054195404,-2.04870295524597,0.0317460335791111,0.00855998508632183,0.000526917981915176,0.00256929406896234,0.0372424684464931,0,0,1645,"tree"
"349",3.998859167099,0.522451519966125,-3.53635406494141,0.0317460335791111,0.0593979507684708,0.000690997345373034,0.00401107827201486,0.0499104484915733,0,0,1645,"tree"
"350",4.43239831924438,0.289777219295502,-5.59753656387329,0.0323339216411114,0.0344276167452335,0.000505515257827938,0.00920196902006865,0.0346045233309269,10.1986446380615,60,1718.33337402344,"tree"
"351",4.43239831924438,0.12167489528656,-2.35904979705811,0.0323339216411114,0.00107609224505723,0.000595192599575967,0.00443431874737144,0.0175183080136776,10.9007873535156,180,1661.66662597656,"tree"
"352",4.43239831924438,0.148000553250313,0.539318740367889,0.0315789468586445,0.033293604850769,0.000211982100154273,0.00011101845302619,0.0146289756521583,7.02728366851807,240,1591.66662597656,"tree"
"353",4.96830415725708,0.350595355033875,10.8832216262817,0.0321221686899662,0.0542896240949631,0.000449771585408598,-0.0137929674237967,0.0339702516794205,0,0,1645,"tree"
"354",4.72958040237427,0.552911221981049,21.2468872070312,0.028985507786274,0.0927054062485695,0.000722586002666503,-0.0275903549045324,0.0553553067147732,0,0,1645,"tree"
"355",5.99616479873657,0.655979454517365,25.6606254577637,0.0316693522036076,0.114649549126625,0.000830151198897511,-0.0324906930327415,0.0646101757884026,0,0,1645,"tree"
"356",4.95210647583008,0.196424767374992,-0.237175449728966,0.030501089990139,0.0127646783366799,0.000529141747392714,0.000516240601427853,0.0255859438329935,7.22222232818604,0,1731.66662597656,"tree"
"357",4.52005863189697,0.129679128527641,2.49801874160767,0.0315789468586445,0.0184963848441839,0.000677538046147674,-0.00356039847247303,0.0161040313541889,7.22222232818604,0,1688.33337402344,"tree"
"358",4.52005863189697,0.219262659549713,4.32361459732056,0.0315789468586445,0.0499784052371979,0.000304435467114672,-0.00581372575834394,0.0204512048512697,4.44444465637207,60,1631.66662597656,"tree"
"359",0,0.0250484868884087,-0.159509137272835,0.111111111938953,0.18490494787693,0.0122488485649228,0.0535714291036129,0.0406535975635052,3.76796102523804,-147.5,898.333312988281,"tree_in_shadow"
"360",0,0.0381274409592152,-0.974628746509552,0.111111111938953,0.227224454283714,0.0152467451989651,0.416666656732559,0.0489768274128437,8.18908023834229,-207.5,867.222229003906,"tree_in_shadow"
"361",0,0.0417024530470371,-1.53993570804596,0.111111111938953,0.31533282995224,0.0156807526946068,0.548076927661896,0.0518033392727375,10.638482093811,-367.5,848.888916015625,"tree_in_shadow"
"362",0,0.0208784472197294,-0.466332346200943,0.111111111938953,0.148453369736671,0.0104990135878325,0.267857134342194,0.0337944999337196,6.37747240066528,-10,892.222229003906,"tree_in_shadow"
"363",0,0.0208594314754009,-0.649191319942474,0.111111111938953,0.192895486950874,0.0100737735629082,0.321428567171097,0.0363050103187561,7.85892391204834,-135,830.555541992188,"tree_in_shadow"
"364",0,0.0313321799039841,-0.238472431898117,0.111111111938953,0.198357477784157,0.0139238685369492,0.116666667163372,0.0326614826917648,10.359203338623,-252.5,793.888916015625,"tree_in_shadow"
"365",0,0.00699934223666787,-0.0944911167025566,0.111111111938953,0.050507627427578,0.00529100513085723,0.0714285746216774,0.0249204132705927,8.77531623840332,-102.5,858.333312988281,"tree_in_shadow"
"366",0,0,0,0.111111111938953,0,0,0,0.0235608369112015,7.63313484191895,-102.5,792.777770996094,"tree_in_shadow"
"367",0,0.0304973535239697,0.209627404808998,0.111111111938953,0.349734246730804,0.0132300667464733,-0.0564102567732334,0.0173586271703243,9.70412731170654,-85,724.444458007812,"tree_in_shadow"
"368",0.483849823474884,0.194431200623512,-2.99385929107666,0.0452674888074398,0.201993733644485,0.00741733843460679,0.254189282655716,0.0440886206924915,7.96296310424805,160,998.888916015625,"shadow"
"369",0.792118012905121,0.272635698318481,-8.22347831726074,0.0326797403395176,0.264204353094101,0.0084039093926549,0.332066237926483,0.0558037310838699,8.43507862091064,160,1022.77777099609,"shadow"
"370",1.76154208183289,0.365285158157349,-12.7377681732178,0.0308641977608204,0.344662249088287,0.00878659822046757,0.337007999420166,0.0663370564579964,9.32154941558838,95,1032.22216796875,"shadow"
"371",0.483849823474884,0.134395271539688,-3.52261972427368,0.0452674888074398,0.200531765818596,0.00674710981547832,0.223707467317581,0.0291297752410173,8.71994113922119,-70,989.444458007812,"shadow"
"372",0.631068706512451,0.168291747570038,-5.64821577072144,0.0370370373129845,0.23840294778347,0.0058387964963913,0.226476222276688,0.0380049236118793,9.27175045013428,-242.5,1022.77777099609,"shadow"
"373",0.631068706512451,0.234131067991257,-8.4169454574585,0.0277777779847383,0.30919286608696,0.00726328464224935,0.261974036693573,0.0490131340920925,9.04141902923584,-230,1045.55554199219,"shadow"
"374",0.253575265407562,0.157057657837868,-6.41712760925293,0.0648148134350777,0.48936066031456,0.00875067245215178,0.346268594264984,0.025836780667305,6.33295440673828,-200,973.888916015625,"shadow"
"375",0.652466893196106,0.159958183765411,-6.21066951751709,0.0555555559694767,0.389373570680618,0.00847235787659883,0.323802530765533,0.0318298600614071,5.98996067047119,-170,990,"shadow"
"376",0.631068706512451,0.1777024269104,-6.77495622634888,0.0444444455206394,0.347285896539688,0.00870824139565229,0.33067587018013,0.0401759333908558,6.54401063919067,-122.5,985,"shadow"
"377",0.165062516927719,0.0947013348340988,-2.92546439170837,0.0925925895571709,0.320017546415329,0.0144533338025212,0.431833267211914,0.0273687597364187,6.01210498809814,127.5,884.444458007812,"shadow"
"378",0.0641500279307365,0.0876096114516258,-2.81440019607544,0.0925925895571709,0.334711402654648,0.0139418886974454,0.47108581662178,0.0249855443835258,5.78759241104126,127.5,877.222229003906,"shadow"
"379",0.0641500279307365,0.0648159980773926,-1.98370039463043,0.0925925895571709,0.256868243217468,0.0112995011731982,0.343266248703003,0.0195318553596735,8.61608791351318,-62.5,862.222229003906,"shadow"
"380",0.0641500279307365,0.0586400330066681,0.559864282608032,0.0940170958638191,0.231643542647362,0.00961273536086082,-0.0214285720139742,0.022546699270606,8.47563648223877,-170,878.333312988281,"shadow"
"381",0.0641500279307365,0.0160148870199919,0.0406708531081676,0.0925925895571709,0.0398032292723656,0.00354216666892171,0.00833333376795053,0.0187470074743032,10.6610231399536,-342.5,850,"shadow"
"382",0.0641500279307365,0.0240723825991154,-0.136969804763794,0.0925925895571709,0.0705063343048096,0.00646833470091224,0.0625,0.0225611664354801,11.6401815414429,-325,821.666687011719,"shadow"
"383",0.0641500279307365,0.082426056265831,0.341897070407867,0.0925925895571709,0.289316117763519,0.011410248465836,-0.0155393276363611,0.0287198014557362,11.4242153167725,-317.5,819.444458007812,"shadow"
"384",0.0641500279307365,0.0276163294911385,0.0596641227602959,0.0925925895571709,0.029311278834939,0.00742750475183129,0.0026960785035044,0.0216655563563108,11.7457637786865,-330,795,"shadow"
"385",0.0641500279307365,0.0331068485975266,-0.35370084643364,0.0925925895571709,0.0736697986721992,0.0090953204780817,0.138888895511627,0.0241217818111181,11.0453300476074,-75,787.777770996094,"shadow"
